AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD033-00001,1,"The DEL-12-04 control defines bounded reference-handling behavior for private libraries, private path references, secret-like fields, and credential placeholders.",@repo/docs/security/secret_private_library_handling.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001,254e7c7bab03,IN,SEC-PD033-0001,UNIT-PD033-0001,,
HBA-PD033-00002,2,"The reference-handling control is local-first, metadata-only, and uses invented fixtures only.",@repo/docs/security/secret_private_library_handling.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001,9c26d173853c,IN,SEC-PD033-0001,UNIT-PD033-0001,,
HBA-PD033-00003,3,"The control does not store usable credential material, private-library payloads, private project payloads, protected standards content, or proprietary source content.",@repo/docs/security/secret_private_library_handling.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001,b38935814888,IN,SEC-PD033-0001,UNIT-PD033-0001,,
HBA-PD033-00004,4,"Reference records carry explicit metadata including reference ID, record kind, label, and storage locality.",@repo/docs/security/secret_private_library_handling.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,4ba14a59b002,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00005,5,"Reference record metadata includes privacy classification, redistribution status, and review disposition.",@repo/docs/security/secret_private_library_handling.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,ad7ebf10248d,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00006,6,Reference record metadata includes source/provenance state and a source note.,@repo/docs/security/secret_private_library_handling.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,ea92520dac25,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00007,7,Reference record metadata includes checksum and checksum status where available.,@repo/docs/security/secret_private_library_handling.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,c0c06ee74ae8,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00008,8,Reference record metadata includes a value descriptor for an opaque placeholder or symbolic path class.,@repo/docs/security/secret_private_library_handling.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,a7c7c7fbd3f1,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00009,9,Reference records include unresolved TBD entries that must remain visible to reviewers.,@repo/docs/security/secret_private_library_handling.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,9b528694db13,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00010,10,The implementation does not infer permission from filename patterns or engineering-looking values.,@repo/docs/security/secret_private_library_handling.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,2e8473124f39,IN,SEC-PD033-0002,UNIT-PD033-0001,,
HBA-PD033-00011,11,"Absent, unknown, or TBD metadata remains an explicit warning or blocking finding depending on release context.",@repo/docs/security/secret_private_library_handling.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,e046c88d7eb1,IN,SEC-PD033-0002,UNIT-PD033-0001,,
