AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED089-00001,1,Deliverable DEL-16-01 'Structured model operation schema' is in package PKG-16 (Model Operation and Agent Proposal Framework) and is typed DATA_MODEL_CHANGE.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0004,6d86f28aae8f,IN,SEC-ED089-0004,UNIT-ED089-0001,,
HBA-ED089-00002,2,DEL-16-01 has scope coverage SOW-069 and objective support OBJ-015.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0004,72711eb3cf8d,IN,SEC-ED089-0004,UNIT-ED089-0001,,
HBA-ED089-00003,3,The implemented schema artifact for DEL-16-01 is schemas/model_operation.schema.json.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0004,75cabe57790f,IN,SEC-ED089-0004,UNIT-ED089-0001,,
HBA-ED089-00004,4,Implemented fixture evidence is fixtures/model_operations/invented_operation_set_valid.json and fixtures/model_operations/invented_accepted_model_state.json.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0004,459d95762c8e,IN,SEC-ED089-0004,UNIT-ED089-0001,,
HBA-ED089-00005,5,Deliverable-local status remains governed by _STATUS.md; the datasheet records implementation evidence only.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0004,4b877ba117bc,IN,SEC-ED089-0004,UNIT-ED089-0001,,
HBA-ED089-00006,6,GUI and agent edits are represented as structured model operations (operation route).,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,999c2c9f0f03,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00007,7,The schema contract status fixes mutation_route = structured_operations_only and direct_model_mutation_allowed = false.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,9003db6307ec,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00008,8,"Operation categories in scope are add, move, modify, delete, reconnect, constraint, load, support, and design_knowledge.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,dfea76e6397d,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00009,9,"Change kinds represented are add_object, remove_object, set_field, move_geometry, reconnect, update_constraint, update_load, update_support, and attach_design_knowledge.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,a1cf72c7c369,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00010,10,The schema/interchange baseline is JSON Schema 2020-12.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,4f592e87116e,IN,SEC-ED089-0005,UNIT-ED089-0001,,
