AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED067-00001,1,"DEL-11-02 is a deliverable of type DOC_UPDATE within Package PKG-11 (Documentation, Examples, and Education).","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0004",20d6cb9f164a,IN,SEC-ED067-0004,UNIT-ED067-0001,,
HBA-ED067-00002,2,The primary anticipated artifact for DEL-11-02 is docs/developer_guide/index.md.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0004",28500925952e,IN,SEC-ED067-0004,UNIT-ED067-0001,,
HBA-ED067-00003,3,DEL-11-02 maps to scope item SOW-033 and objectives OBJ-001 and OBJ-002.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0004",67adcb6a181f,IN,SEC-ED067-0004,UNIT-ED067-0001,,
HBA-ED067-00004,4,"The developer guide audience is solver contributors, rule-pack contributors, reviewers, and maintainers.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",98b58303495f,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00005,5,"The guide subject is a developer-facing explanation of solver architecture, rule-pack schema expectations, test discipline, and contribution boundaries.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",6fc56647ae59,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00006,6,"The architecture basis is AB-00-01, AB-00-02, AB-00-06, AB-00-07, and AB-00-08 from SOFTWARE_DECOMP revision 0.7.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",9ae2c51390e9,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00007,7,"The runtime baseline references a Rust core/application services, schema-first command/query/job result envelopes, JSON Schema 2020-12, and Cargo/Vitest/Playwright/validation/protected-content gates.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",197d5318af58,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00008,8,"The solver must be presented as open mechanics for a 3D centerline/frame model, not as a code-compliance authority.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",9591512d7a03,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00009,9,"Rule packs must be presented as user-supplied/private design-basis artifacts with provenance, checksums, and redistribution status.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",c3f710d15f04,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00010,10,"Contributors may improve mechanics, schemas, tests, docs, and permissively sourced/invented examples, but must not add protected standards data, private project data, or misleading approval claims.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",950e4c220bda,IN,SEC-ED067-0005,UNIT-ED067-0001,,
HBA-ED067-00011,11,"Software output and agent artifacts are drafts/decision support until accepted by human review and do not certify, seal, approve, authenticate, or declare engineering compliance.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0005",77614113f388,IN,SEC-ED067-0005,UNIT-ED067-0001,,
