AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD040-00001,1,Validation Manual Skeleton (document title heading).,@repo/docs/validation_manual/index.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0001,02f202d01f54,OUT,SEC-PD040-0001,UNIT-PD040-0001,,
HBA-PD040-00002,2,This manual organizes verification and validation evidence for OpenPipeStress software quality.,@repo/docs/validation_manual/index.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,69c06d5a0285,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00003,3,"The manual does not certify a piping model, decide code compliance, authenticate a professional judgment, or approve project-specific reliance.",@repo/docs/validation_manual/index.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,ae070ca960e5,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00004,4,Current authority basis is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and the approved execution/_DAG/DAG-006/ graph coordination authority.,@repo/docs/validation_manual/index.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,df13a7504730,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00005,5,"DAG-006 supplies active dependency context only; it does not settle lifecycle state, release labels, legal clearance, professional approval, certification, sealing, authentication, or code-compliance claims.",@repo/docs/validation_manual/index.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,4d02d23d2cbb,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00006,6,"The manual answers four separate questions, each with its own evidence class and decision owner.",@repo/docs/validation_manual/index.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,6e09a556c18c,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00007,7,Mechanics verification answers whether the software matches a declared mechanics problem within a declared tolerance; decision owner is maintainers using recorded benchmark evidence.,@repo/docs/validation_manual/index.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,81dd316e0220,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00008,8,"Workflow validation answers whether the workflow preserves assumptions, warnings, reproducibility, and user-facing limitations; decision owners are maintainers and reviewers.",@repo/docs/validation_manual/index.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,e2d87f67ae16,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00009,9,User rule check answers whether a user-supplied rule pack ran deterministically against its stated inputs; decision owner is the user or project authority.,@repo/docs/validation_manual/index.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,cbd251f69e0f,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00010,10,Professional reliance context answers whether a real project calculation is acceptable for reliance; decision owner is a competent human reviewer.,@repo/docs/validation_manual/index.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,1de812249836,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00011,11,"Software evidence can support the reliance question but cannot replace human review of model scope, inputs, assumptions, rule basis, limitations, and reporting context.",@repo/docs/validation_manual/index.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,33ca8555b276,IN,SEC-PD040-0002,UNIT-PD040-0001,,
HBA-PD040-00012,12,State PLANNED means the section exists but no accepted evidence is recorded.,@repo/docs/validation_manual/index.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,d921be2346d4,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00013,13,"State DRAFT_EVIDENCE means evidence exists but thresholds, provenance, review, or repeatability remain incomplete.",@repo/docs/validation_manual/index.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,01622954eb29,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00014,14,State MAINTAINER_REVIEWED means maintainers reviewed the evidence for software-quality use.,@repo/docs/validation_manual/index.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,35be0f2be061,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00015,15,"State BLOCKED means required evidence cannot be used until a source, provenance, licensing, or technical issue is resolved.",@repo/docs/validation_manual/index.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,08da5d86e3ef,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00016,16,State TBD means a governed decision or evidence record is still missing.,@repo/docs/validation_manual/index.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,20c9f7f3f607,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00017,17,"Final release thresholds, public benchmark acceptance, release labels, and professional reliance wording remain TBD unless a human governance record says otherwise.",@repo/docs/validation_manual/index.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,7f9e1a11866f,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00018,18,GUI validation evidence requirements and validation evidence-bundle storage also remain TBD.,@repo/docs/validation_manual/index.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,99ff725b283a,IN,SEC-PD040-0003,UNIT-PD040-0001,,
HBA-PD040-00019,19,"Product scope and limitations section is professional reliance context, sourced from docs/PROFESSIONAL_BOUNDARY.md and docs/IP_AND_DATA_BOUNDARY.md, covering intended support role, exclusions, private-data boundary, reliance warning, and known unsupported cases.",@repo/docs/validation_manual/index.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,35813cdb1de4,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00020,20,"Solver theory summary section is verification context, sourced from docs/theory/centerline_analysis.md and solver docs, covering stated mechanics assumptions, element families, load handling, nonlinear support limits, and result-envelope policy.",@repo/docs/validation_manual/index.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,417f06b49a90,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00021,21,"Unit and schema verification section is mechanics verification, sourced from schema tests, core/units/, and docs/TYPES.md, covering unit dimensions, schema validation, invalid-input behavior, and serialization boundaries.",@repo/docs/validation_manual/index.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,72999f21db14,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00022,22,"Element verification section is mechanics verification, sourced from validation/benchmarks/mechanics/, covering frame, straight-pipe, support, thermal, imposed displacement, and transform benchmarks.",@repo/docs/validation_manual/index.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,830a5f39fbe1,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00023,23,"Load and stress recovery verification section is mechanics verification, sourced from validation/benchmarks/stress/ and load and stress modules, covering axial, bending, torsion, pressure membrane, stress range, load-case algebra, and documented tolerances.",@repo/docs/validation_manual/index.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,25964c6683f4,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00024,24,"Nonlinear support verification section is mechanics verification, sourced from validation/benchmarks/nonlinear/, covering active-set behavior, gap/lift-off/friction cases, and convergence and non-convergence diagnostics.",@repo/docs/validation_manual/index.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,ee84324ea3b5,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00025,25,"Rule-pack evaluator verification section is user rule check, sourced from rule schemas, evaluator tests, and invented rule packs, covering required inputs, unit awareness, sandboxing, deterministic pass/fail status, and checksum/provenance.",@repo/docs/validation_manual/index.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,dbed874931f4,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00026,26,"GUI workflow validation section is workflow validation, sourced from GUI workflow tests and screenshots when available, covering missing-data behavior, warning visibility, assumptions, solve status, and result state transitions.",@repo/docs/validation_manual/index.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,2b0a2abf1dae,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00027,27,"Report reproducibility validation section is workflow validation, sourced from report generator, audit manifest, and protected-content linter, covering stable output, checksums, warning inclusion, provenance disclosure, and professional-boundary notice.",@repo/docs/validation_manual/index.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,c26803373b0c,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00028,28,"Known limitations and open issues section is cross-cutting, sourced from issue records, release notes, and the TBD queue, covering missing evidence, unapproved thresholds, source restrictions, model limitations, and accepted risks.",@repo/docs/validation_manual/index.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,3b6ca7216a51,IN,SEC-PD040-0004,UNIT-PD040-0001,,
HBA-PD040-00029,29,"Mechanics benchmarks (validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/) are DRAFT_EVIDENCE; final public benchmark acceptance and release tolerances are TBD.",@repo/docs/validation_manual/index.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,8cfc7fd54205,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00030,30,"Stress recovery benchmarks (validation/benchmarks/stress/, validation/hand_calcs/stress/) are DRAFT_EVIDENCE; fatigue, allowable, and release-threshold decisions are TBD.",@repo/docs/validation_manual/index.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,b33695e8fa2f,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00031,31,Nonlinear support regression (validation/benchmarks/nonlinear/) is DRAFT_EVIDENCE; production release thresholds and external validation claims are TBD.,@repo/docs/validation_manual/index.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,b3bd0f78b6e2,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00032,32,"GUI workflow validation evidence is PLANNED; required evidence type, coverage, and review criteria are TBD.",@repo/docs/validation_manual/index.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,576be35a22c4,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00033,33,"Report protected-content lint (core/reporting/protected_content_linter/) provides draft review evidence for report and public-artifact checks but does not provide legal clearance, professional approval, or code-compliance proof.",@repo/docs/validation_manual/index.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,67b4dae31485,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00034,34,Release quality evidence (future DEL-09-05 release quality gate checklist) is TBD; the manual may organize evidence inputs but does not settle release labels or release readiness.,@repo/docs/validation_manual/index.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,013f90e03751,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00035,35,"Validation evidence bundles (future evidence package location/format) are TBD; long-term storage, retention, and release attachment policy are unsettled.",@repo/docs/validation_manual/index.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,d87d017efb4e,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00036,36,Professional boundary (docs/PROFESSIONAL_BOUNDARY.md) is a draft policy surface for reliance wording and release-claim limits.,@repo/docs/validation_manual/index.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,a58231ae7cd0,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00037,37,"This inventory is not complete validation, release readiness, legal clearance, or professional reliance evidence; it is the starting index for future evidence review and release-quality decisions.",@repo/docs/validation_manual/index.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,0f1560e16eae,IN,SEC-PD040-0005,UNIT-PD040-0001,,
HBA-PD040-00038,38,Each manual section must include its purpose and evidence class.,@repo/docs/validation_manual/index.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,e87b1289dcac,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00039,39,Each manual section must include the source artifacts and commands used to generate evidence.,@repo/docs/validation_manual/index.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,5c06eb236a74,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00040,40,Each manual section must include expected behavior and comparison basis.,@repo/docs/validation_manual/index.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,bba63426decf,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00041,41,"Each manual section must include the tolerance or threshold source, or TBD if not governed.",@repo/docs/validation_manual/index.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,934f2b0bc0c2,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00042,42,Each manual section must include provenance and redistribution status for public examples.,@repo/docs/validation_manual/index.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,d366b88af22a,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00043,43,Each manual section must include known limitations and excluded interpretations.,@repo/docs/validation_manual/index.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,70606dad4938,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00044,44,Each manual section must include review disposition and open risks.,@repo/docs/validation_manual/index.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006,e00ecfc976c4,IN,SEC-PD040-0006,UNIT-PD040-0001,,
HBA-PD040-00045,45,A formal hand-calc witness is a machine-readable validation evidence artifact.,@repo/docs/validation_manual/index.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,31091de8b042,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00046,46,"A hand-calc witness records the problem statement, assumptions, units, symbolic relations, numeric inputs, intermediate quantities, expected results, tolerances or TBD tolerance markers, provenance, redistribution status, and review disposition.",@repo/docs/validation_manual/index.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,28d435040064,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00047,47,"The machine-readable witness artifact is authoritative for automated comparison, hashing, reproducibility, and review traceability.",@repo/docs/validation_manual/index.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,253640d0b1f9,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00048,48,"Markdown, MathML, PDF, or other human-facing hand-calc pages are deterministic renderings generated from the witness artifact.",@repo/docs/validation_manual/index.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,b8e4fc6ffe85,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00049,49,Human-facing renderings support inspection and review but are not the source of record when they disagree with the machine-readable witness.,@repo/docs/validation_manual/index.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,8a8cdb44a521,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00050,50,"Hand-calc witnesses must remain limited to open mechanics, invented or cleared public evidence, and user-supplied private data where applicable.",@repo/docs/validation_manual/index.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,7e79164d1b45,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00051,51,"Hand-calc witnesses must not embed protected standards text, protected tables, proprietary benchmark files, private rule-pack content, code-specific acceptance criteria, or any statement that the software certifies, seals, approves, authenticates, or declares code compliance for project reliance.",@repo/docs/validation_manual/index.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,f37b30d1b541,IN,SEC-PD040-0007,UNIT-PD040-0001,,
HBA-PD040-00052,52,"Public validation examples must be original, public-domain, or permissively licensed.",@repo/docs/validation_manual/index.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0008,181d2b2ccb50,IN,SEC-PD040-0008,UNIT-PD040-0001,,
HBA-PD040-00053,53,"Public artifacts must not copy protected standards text, protected tables, protected examples, proprietary commercial benchmark files, private owner data, private user models, or vendor data without documented rights.",@repo/docs/validation_manual/index.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0008,8ac5f69b2dd1,IN,SEC-PD040-0008,UNIT-PD040-0001,,
HBA-PD040-00054,54,"Private rule packs, private material libraries, owner requirements, and project models belong in user-controlled project records.",@repo/docs/validation_manual/index.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0008,1f0cdde639a0,IN,SEC-PD040-0008,UNIT-PD040-0001,,
HBA-PD040-00055,55,Private records may be referenced in a private validation package but must not be copied into public OpenPipeStress artifacts.,@repo/docs/validation_manual/index.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0008,2686cf4c9dd1,IN,SEC-PD040-0008,UNIT-PD040-0001,,
HBA-PD040-00056,56,"Before a manual section is treated as maintainer-reviewed software evidence, reviewers perform a defined set of checks.",@repo/docs/validation_manual/index.md:L138|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,810b191a244f,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00057,57,Reviewers check that evidence commands and inputs are recorded.,@repo/docs/validation_manual/index.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,47ee00b9eac2,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00058,58,Reviewers check that expected results are reproducible from repository artifacts or documented external sources with redistribution rights.,@repo/docs/validation_manual/index.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,7449f943c8a5,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00059,59,Reviewers check that generated hand-calc renderings trace back to their authoritative machine-readable witness artifacts.,@repo/docs/validation_manual/index.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,91bb41419fb2,IN,SEC-PD040-0009,UNIT-PD040-0001,,
