AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD031-00001,1,OpenPipeStress local-first storage and private path posture for DEL-12-01 is defined by this policy.,@repo/docs/security/local_first_storage_policy.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0001,09c36208c8ec,IN,SEC-PD031-0001,UNIT-PD031-0001,,
HBA-PD031-00002,2,"The local-first storage policy is a privacy and product-boundary artifact, not a filesystem layout, cloud-service design, encryption claim, secret storage design, professional engineering approval, security certification, or compliance attestation.",@repo/docs/security/local_first_storage_policy.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0001,85b1e3f9db13,IN,SEC-PD031-0001,UNIT-PD031-0001,,
HBA-PD031-00003,3,The policy does not claim analysis results are fit for reliance without competent human review.,@repo/docs/security/local_first_storage_policy.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0001,7bb9bb342845,IN,SEC-PD031-0001,UNIT-PD031-0001,,
HBA-PD031-00004,4,OpenPipeStress is local-first by default.,@repo/docs/security/local_first_storage_policy.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,7cc465214da2,IN,SEC-PD031-0002,UNIT-PD031-0001,,
HBA-PD031-00005,5,"Private project models, rule packs, material and component libraries, owner standards, company design bases, credentials, secrets, diagnostics, reports, generated outputs, and other user-owned engineering data remain user controlled unless the user intentionally exports, shares, contributes, or attaches them with documented rights.",@repo/docs/security/local_first_storage_policy.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,dddf6393ef81,IN,SEC-PD031-0002,UNIT-PD031-0001,,
HBA-PD031-00006,6,"The public repository is not a default durable storage location for private project, rule-pack, material, component, report, diagnostic, owner-standard, credential, secret, or proprietary data.",@repo/docs/security/local_first_storage_policy.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,5a18363d29e3,IN,SEC-PD031-0002,UNIT-PD031-0001,,
HBA-PD031-00007,7,The MVP project store/index is local SQLite selected by SCA-003.,@repo/docs/security/local_first_storage_policy.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,4362b07e50c3,IN,SEC-PD031-0002,UNIT-PD031-0001,,
HBA-PD031-00008,8,"The MVP project store must be free to use, bundled or otherwise available with the local desktop installation, and usable offline.",@repo/docs/security/local_first_storage_policy.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,2ed78741c572,IN,SEC-PD031-0002,UNIT-PD031-0001,,
HBA-PD031-00009,9,"Cloud storage, cloud sync, hosted database, daemon, required network, and cloud service behavior are out of MVP unless separately approved by the human project authority.",@repo/docs/security/local_first_storage_policy.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,6acdb7b60f14,IN,SEC-PD031-0002,UNIT-PD031-0001,,
HBA-PD031-00010,10,Telemetry remains disabled by default and must not become a storage or synchronization path.,@repo/docs/security/local_first_storage_policy.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#SEC-PD031-0002,9012b9e17c29,IN,SEC-PD031-0002,UNIT-PD031-0001,,
