AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED040-00001,1,DEL-06-04 is a BACKEND_FEATURE_SLICE deliverable named Private rule-pack lifecycle and checksum handling within package PKG-06 (Rule Packs and User-Supplied Code Check Engine).,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0004,55044191dbff,IN,SEC-ED040-0004,UNIT-ED040-0001,,
HBA-ED040-00002,2,DEL-06-04 maps to scope item SOW-042 and addresses objectives OBJ-002 and OBJ-005.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0004,b07f918a5598,IN,SEC-ED040-0004,UNIT-ED040-0001,,
HBA-ED040-00003,3,"DEL-06-04's current setup role is document and setup artifact production only, with no implementation files changed.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0004,f0eb293b50e4,IN,SEC-ED040-0004,UNIT-ED040-0001,,
HBA-ED040-00004,4,"Rule packs are user-owned or private design-basis artifacts; public project content is limited to schemas, mechanics, workflows, and invented examples.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,49acc22c774b,IN,SEC-ED040-0005,UNIT-ED040-0001,,
HBA-ED040-00005,5,"The rule-pack lifecycle subject covers version identity, source/provenance notes, public/private or redistribution status, checksum metadata, and audit/report references.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,b926c7c04dc0,IN,SEC-ED040-0005,UNIT-ED040-0001,,
HBA-ED040-00006,6,JSON rule-pack payloads use canonical JSON with JCS-compatible canonicalization before hashing.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,eacbfa34b597,IN,SEC-ED040-0005,UNIT-ED040-0001,,
HBA-ED040-00007,7,Non-JSON or binary assets require manifest-level hashes and an explicit payload reference.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,d55abfb4332a,IN,SEC-ED040-0005,UNIT-ED040-0001,,
HBA-ED040-00008,8,"Required checksum metadata is algorithm, canonicalization where applicable, payload reference, checksum value, and a statement of what was hashed.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,5f1092a95849,IN,SEC-ED040-0005,UNIT-ED040-0001,,
HBA-ED040-00009,9,"Redistribution status must be explicit; project sources require at least private, public-permissive, unknown, and suspected-protected handling.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,4ce2c4160bb0,IN,SEC-ED040-0005,UNIT-ED040-0001,,
HBA-ED040-00010,10,Supported redistribution status values are owned by the rule-pack schema deliverable.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005,d28a1f512c50,IN,SEC-ED040-0005,UNIT-ED040-0001,,
