AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG002-00001,1,"Scope change amendment SCA-001 (doc_kind scope_change.impact_assessment), created 2026-04-30, has status executed.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0002,50393252ff9c,IN,SEC-EG002-0002,UNIT-EG002-0001,,
HBA-EG002-00002,2,SCA-001 directly writes docs/_Decomposition/SOFTWARE_DECOMP.md.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L12|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,40495f3ca008,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00003,3,SCA-001 directly writes docs/_Registers/ScopeLedger.csv.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L13|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,724af1abbe60,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00004,4,SCA-001 directly writes docs/_Registers/Deliverables.csv.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,1229043d52d1,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00005,5,SCA-001 directly writes docs/_Registers/ContextBudgetQA.csv.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,dd5fd014b6fc,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00006,6,SCA-001 writes 65 downstream _CONTEXT.md files under execution/PKG-01_* through execution/PKG-12_*.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,74bde7d8a69a,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00007,7,SCA-001 directly writes execution/_Coordination/NEXT_INSTANCE_STATE.md.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,b03710d8c57e,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00008,8,SCA-001 directly writes execution/_ScopeChange/SCA-001_2026-04-30_0045/*.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,7e13882dbbdb,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00009,9,SCA-001 directly writes execution/_ScopeChange/_LATEST.md.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,2d2dfbe0d90a,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00010,10,"SCA-001 makes no downstream Datasheet.md, Specification.md, Guidance.md, or Procedure.md edits.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L23|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0005,54b681c8dd4f,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00011,11,SCA-001 makes no PKG-00 production kit edits.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L24|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0005,54f60860b0d3,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00012,12,SCA-001 makes no _STATUS.md lifecycle edits.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L25|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0005,d45ebd69e572,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00013,13,SCA-001 makes no code/product implementation edits.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L26|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0005,0e432d6206bd,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00014,14,SCA-001 performs no dependency DAG/blocker computation.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0005,0340a893ce84,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00015,15,"After SCA-001, future TASK briefs for PKG-01 through PKG-12 can receive architecture-basis constraints from local _CONTEXT.md without reading PKG-00 directly.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0006,7dc8a5dcac49,IN,SEC-EG002-0006,UNIT-EG002-0001,,
HBA-EG002-00016,16,A future ORCHESTRATOR tranche may refresh downstream four-document kits under sealed Type 2 execution.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L32|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0006,8bf1fbdc1ca6,IN,SEC-EG002-0006,UNIT-EG002-0001,,
HBA-EG002-00017,17,"REVIEW/RECONCILIATION/AUDIT should treat SCA-001 as architecture-basis propagation, not production-doc acceptance.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L33|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0006,b08f446bc0f6,IN,SEC-EG002-0006,UNIT-EG002-0001,,
HBA-EG002-00018,18,"Propagation plan for SCA-001 (doc_kind scope_change.propagation_plan), created 2026-04-30, has status executed.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0007,13a062d02e3a,IN,SEC-EG002-0007,UNIT-EG002-0001,,
HBA-EG002-00019,19,Executed step: amend SOFTWARE_DECOMP.md from revision 0.3 to 0.4.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L12|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,e81d81293598,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00020,20,Executed step: add SCA-001 architecture-basis register entries AB-00-01 through AB-00-08.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L13|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,ea85817a5fbb,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00021,21,Executed step: add decision log entries DEC-008 through DEC-012.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,0f4938bd06c3,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00022,22,Executed step: update scope/register notes for resolved and remaining-TBD architecture choices.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,57d8eb304d99,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00023,23,Executed step: inject SCA-001 architecture basis into all 65 downstream _CONTEXT.md files.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,e30e38070f86,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00024,24,Executed step: update mutable coordination state to point at revision 0.4.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,62a004fbe3ce,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00025,25,Executed step: preserve lifecycle state and production four-document kits.,@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,6308a675dc0e,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00026,26,"Context injection map: PKG-01 has 4 contexts, applicable basis IDs AB-00-01, AB-00-02, AB-00-06, AB-00-08.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L24|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0010,c852073228d6,IN,SEC-EG002-0010,UNIT-EG002-0001,,
HBA-EG002-00027,27,"Context injection map: PKG-02 has 5 contexts, applicable basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L25|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0010,c2708ef41823,IN,SEC-EG002-0010,UNIT-EG002-0001,,
HBA-EG002-00028,28,"Context injection map: PKG-03 has 8 contexts, applicable basis IDs AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L26|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0010,e89a314d1f46,IN,SEC-EG002-0010,UNIT-EG002-0001,,
HBA-EG002-00029,29,"Context injection map: PKG-04 has 6 contexts, applicable basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08.",@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0010,9e5e315187a3,IN,SEC-EG002-0010,UNIT-EG002-0001,,
