AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED024-00001,1,"Deliverable DEL-03-07 belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0004",5de82b99a5f3,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00002,2,DEL-03-07 deliverable type is BACKEND_FEATURE_SLICE addressing scope items SOW-019 and SOW-044 and objectives OBJ-002 and OBJ-004.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0004",dd61a5ba02e1,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00003,3,Anticipated artifacts for DEL-03-07 are a library import validator and provenance tests.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0004",4fdd4703b426,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00004,4,DEL-03-07 decomposition basis is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0004",33010ca5742b,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00005,5,"The checker's primary function is to validate already-parsed material, section, and component library payloads so source, provenance, license, contributor/reviewer disposition, redistribution metadata, privacy posture, and unit metadata are checked before import acceptance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",6e882becfff5,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00006,6,Public component data requires documented provenance and redistribution rights; private library data must not become a bundled public default.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",5199526d2bf2,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00007,7,The input format list is TBD; the implemented checker validates already-parsed payloads and does not parse external import formats.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",d96458f26b4b,TBD,SEC-ED024-0005,UNIT-ED024-0001,,Source explicitly marks TBD
HBA-ED024-00008,8,"Rights determination authority is TBD; the checker can record and flag metadata, but legal acceptance requires human/project review.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",5f505c552b29,TBD,SEC-ED024-0005,UNIT-ED024-0001,,Source explicitly marks TBD
HBA-ED024-00009,9,Suspected protected standards or vendor content is quarantined and escalated rather than transformed into public data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",57620d8f988a,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00010,10,Imported component/material numeric values must retain unit and dimension metadata; the checker introduces no unit defaults.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",71746847b84d,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00011,11,Public data contributions are acceptable only when provenance and redistribution status are documented.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0006",cd5d753391b0,IN,SEC-ED024-0006,UNIT-ED024-0001,,
HBA-ED024-00012,12,"Import mechanisms must record source, provenance, and license metadata for component and material data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0006",0ab0db5bfd43,IN,SEC-ED024-0006,UNIT-ED024-0001,,
HBA-ED024-00013,13,"Missing solve-required or rule-check-required values are findings, not silent defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0006",154c8c761750,IN,SEC-ED024-0006,UNIT-ED024-0001,,
HBA-ED024-00014,14,"Public deliverable evidence must not include protected standards text, protected tables, vendor data, or real rights/provenance examples.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0006",7d86cd599b67,IN,SEC-ED024-0006,UNIT-ED024-0001,,
HBA-ED024-00015,15,"core/library_import/provenance_checker.py is a stdlib-only validator for already-parsed material, section, and component library payloads.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",f34e980d6fee,IN,SEC-ED024-0007,UNIT-ED024-0001,,
HBA-ED024-00016,16,"validate_library_import(...) returns ACCEPTED_PUBLIC, PRIVATE_LOCAL_ONLY, REVIEW_REQUIRED, REJECTED, or QUARANTINE outcomes.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",05f05e4a7ea7,IN,SEC-ED024-0007,UNIT-ED024-0001,,
HBA-ED024-00017,17,"The checker performs metadata checks for library-level and record-level provenance fields: source name/location, source license, contributor, contributor certification, redistribution status, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",f9a3c201efbd,IN,SEC-ED024-0007,UNIT-ED024-0001,,
HBA-ED024-00018,18,Public/private disposition checks block private-only or unresolved-rights data from public acceptance while permitting eligible private imports to remain local/private.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",9e0244f29141,IN,SEC-ED024-0007,UNIT-ED024-0001,,
HBA-ED024-00019,19,The checker emits protected-content quarantine signaling for suspected protected or rejected sources.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",f703eae81cd7,IN,SEC-ED024-0007,UNIT-ED024-0001,,
