AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED014-00001,1,"DEL-02-02 is a BACKEND_FEATURE_SLICE deliverable in package PKG-02 (Domain Model, Units, and Core Schemas), covering scope item SOW-025 and objectives OBJ-001 and OBJ-012.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0004",f6fb65d77446,IN,SEC-ED014-0004,UNIT-ED014-0001,,
HBA-ED014-00002,2,"Anticipated artifacts for DEL-02-02 are a core/units module contract, unit tests, and a docs/SPEC.md section.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0004",b407a33d8400,IN,SEC-ED014-0004,UNIT-ED014-0001,,
HBA-ED014-00003,3,DEL-02-02 remains draft/proposal until accepted by a human review gate per docs/CONTRACT.md OPS-K-AGENT-4.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0004",1800883b5079,IN,SEC-ED014-0004,UNIT-ED014-0001,,
HBA-ED014-00004,4,"Core responsibility of the unit contract is to define the software contract for unit-aware calculations, schemas, imports, exports, and rule evaluations.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",8c9d50349e37,IN,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00005,5,"The domain core owns unit invariant enforcement; adapters must not bypass unit, provenance, or data-boundary checks.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",79c1f6c0a45c,IN,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00006,6,Public schemas and interchange use JSON Schema 2020-12 as the baseline.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",0b5039b3bee6,IN,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00007,7,"Persistence baseline is versioned, unit-aware, schema-governed JSON with a JCS-compatible canonical JSON basis where JSON payloads are hashed.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",866d472b13a9,IN,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00008,8,Runtime baseline is a Rust core/application services stack; exact dependency versions remain TBD.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",71c4355d9f8d,IN,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00009,9,Unit errors and warnings must fit the project diagnostic/result-envelope model where emitted.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",8379d1adb725,IN,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00010,10,"Unit catalog is TBD; no authoritative unit catalog, conversion table, or dimensional registry was supplied in accessible references.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",6445c2e120c0,TBD,SEC-ED014-0005,UNIT-ED014-0001,,Source marks TBD pending human decision
HBA-ED014-00011,11,Minimal test catalog is TBD; early unit tests need a minimal source-backed or human-decision-backed unit catalog and conversion source set before executable conversion cases rely on it.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",8aaa50ef1a07,TBD,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00012,12,"ASSUMPTION: the first implementation needs base/derived dimensions covering geometry, force, moment, pressure/stress, density, temperature, angle/rotation, and time-related loads; human review required before treating as normative.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",1e1c0f2511c8,TBD,SEC-ED014-0005,UNIT-ED014-0001,,Explicit ASSUMPTION in source
HBA-ED014-00013,13,Conversion factors are TBD; they must be sourced from public/permissive references or well-documented implementation decisions before release use.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",9250b4a196a9,TBD,SEC-ED014-0005,UNIT-ED014-0001,,
HBA-ED014-00014,14,"Test obligations include automated tests for units, schemas, invalid unit rejection, deterministic conversions, rule-pack unit mismatch, and reproducibility hooks.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html#SEC-ED014-0005",36b537414724,IN,SEC-ED014-0005,UNIT-ED014-0001,,
