AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED029-00001,1,DEL-04-04 is the deliverable ID for the Nonlinear support active-set solver.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,fe5f2d0e1450,IN,SEC-ED029-0004,UNIT-ED029-0001,,
HBA-ED029-00002,2,DEL-04-04 belongs to package PKG-04 Solver Core and Numerical Methods.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,d006f56cb171,IN,SEC-ED029-0004,UNIT-ED029-0001,,
HBA-ED029-00003,3,DEL-04-04 has type BACKEND_FEATURE_SLICE.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,120f06f766ae,IN,SEC-ED029-0004,UNIT-ED029-0001,,
HBA-ED029-00004,4,DEL-04-04 decomposition basis is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,45e414f46c30,IN,SEC-ED029-0004,UNIT-ED029-0001,,
HBA-ED029-00005,5,DEL-04-04 maps to scope item SOW-012 and objective OBJ-003.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,253f49975c5b,IN,SEC-ED029-0004,UNIT-ED029-0001,,
HBA-ED029-00006,6,DEL-04-04 context envelope is L; WATCH.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,4947b7a35cdb,IN,SEC-ED029-0004,UNIT-ED029-0001,,
HBA-ED029-00007,7,The solver role is iterative activation for nonlinear support behavior in the global 3D centerline/frame solver.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0005,524879fc68d6,IN,SEC-ED029-0005,UNIT-ED029-0001,,
HBA-ED029-00008,8,"Covered nonlinear support behavior categories are one-way supports, gaps, lift-off, and friction.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0005,ab16d50261fd,IN,SEC-ED029-0005,UNIT-ED029-0001,,
HBA-ED029-00009,9,"Convergence reporting, active-set state, and unresolved non-convergence reporting are in scope for DEL-04-04.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0005,861f249c4f44,IN,SEC-ED029-0005,UNIT-ED029-0001,,
HBA-ED029-00010,10,Anticipated artifacts are a nonlinear solver loop and convergence tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0005,1ba3e26199de,IN,SEC-ED029-0005,UNIT-ED029-0001,,
