AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED034-00001,1,"The stress recovery module recovers code-neutral mechanics stresses from explicit force resultants, pressure-basis inputs, section properties, station resultants, and two-state mechanics ranges.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",6ddb01c3e090,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00002,2,"The module is implemented at path core/loads/stress_recovery as a Rust crate, package open_pipe_stress_stress_recovery.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",76ca0dbcb1fc,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00003,3,"The implemented API surface includes recover_stresses, recover_stresses_with_unit_metadata, recover_stress_range, recover_station_stresses, recover_station_stress_sweep, ForceResultants::from_element_end_resultants, and ForceResultants::from_station_resultants.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",f9533b8fa427,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00004,4,"Covered mechanics are axial normal stress, bending normal stress about y/z, torsional shear stress, thin-wall pressure hoop and longitudinal membrane stress, station-local stress recovery, ordered station stress sweeps, and mechanics-only component ranges.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",835593174782,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00005,5,"Excluded mechanics are code stress categories, allowables, rule-pack equations, certification decisions, and professional compliance judgments.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",aa8e1d6f4af1,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00006,6,The analysis boundary is mechanics recovery within the 3D centerline/frame solver result flow; shell/solid FEA remains a downstream local-analysis handoff and is not implemented by this crate.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",f529a525eb0f,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00007,7,"StressRecoveryInputUnitMetadata validates explicit unit metadata against accepted canonical dimensions for present force, moment, pressure, geometry, section-property, and stress-boundary quantities.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",09a764ea3e10,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00008,8,Unit conversion constants and a project conversion catalog remain TBD.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",5138df6dc7a3,TBD,SEC-ED034-0005,UNIT-ED034-0001,,Source marks TBD
HBA-ED034-00009,9,"Data provenance policy: section properties, geometry, pressure, and other solve inputs are user-supplied, generated by governed upstream modules, or lawfully imported private/project data.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005",a0c46d24ded5,IN,SEC-ED034-0005,UNIT-ED034-0001,,
HBA-ED034-00010,10,Element-end and straight-pipe station adapters are implemented for explicit mechanics resultants; final application-service/result-envelope ownership remains TBD.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",b05734c29447,IN,SEC-ED034-0006,UNIT-ED034-0001,,Force-result source contract
