AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED062-00001,1,"Deliverable DEL-10-02 is named the Import/export adapter framework, in package PKG-10 (Build, Packaging, API, and Interoperability).","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0004",f6958fb17051,IN,SEC-ED062-0004,UNIT-ED062-0001,,
HBA-ED062-00002,2,"DEL-10-02 is type BACKEND_FEATURE_SLICE, scope item SOW-030, objective OBJ-009, context envelope L.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0004",1a51ad6a2bad,IN,SEC-ED062-0004,UNIT-ED062-0001,,
HBA-ED062-00003,3,DEL-10-02's current production mode is setup documentation only.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0004",7cf00f317825,IN,SEC-ED062-0004,UNIT-ED062-0001,,
HBA-ED062-00004,4,The deliverable purpose is to define the framework obligations for future import/export adapters.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",8cd3a80965c7,IN,SEC-ED062-0005,UNIT-ED062-0001,,
HBA-ED062-00005,5,Anticipated artifacts for DEL-10-02 are adapter interfaces and a sample invented adapter.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",cff9701d1c33,IN,SEC-ED062-0005,UNIT-ED062-0001,,
HBA-ED062-00006,6,"The setup-run artifact boundary produces only setup documents and registers; adapter source, tests, sample adapters, manifests, and repo-level artifacts are out of write scope.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",38e014fd9e46,IN,SEC-ED062-0005,UNIT-ED062-0001,,
HBA-ED062-00007,7,"The architecture baseline is schema-first command/query/job result envelopes, JSON Schema 2020-12 contracts, and canonical JSON/JCS-compatible hashing where JSON payloads are hashed.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",45ecdb371177,IN,SEC-ED062-0005,UNIT-ED062-0001,,
HBA-ED062-00008,8,"Adapters may translate external data but cannot bypass units, provenance, redistribution, diagnostics, private/public data controls, validation, sandboxing, envelopes, or report controls.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",63f21315fae9,IN,SEC-ED062-0005,UNIT-ED062-0001,,
HBA-ED062-00009,9,The external format list is TBD; concrete protected or proprietary external formats are not bundled defaults in this deliverable.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",de11dc06fbfd,TBD,SEC-ED062-0005,UNIT-ED062-0001,,Marked TBD in source
HBA-ED062-00010,10,The public API transport is TBD; the public transport protocol remains a later human/product decision.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",94085bdc3559,TBD,SEC-ED062-0005,UNIT-ED062-0001,,Marked TBD in source
