AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT002-00001,1,"OpenPipeStress accepts contributions only within the project boundaries defined in docs/CONTRACT.md, docs/DIRECTIVE.md, docs/IP_AND_DATA_BOUNDARY.md, and docs/PROFESSIONAL_BOUNDARY.md.",@repo/CONTRIBUTING.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0001,3156ac4b49ef,IN,SEC-RT002-0001,UNIT-RT002-0001,,
HBA-RT002-00002,2,New contributors should start with the tutorial path in docs/contributor_guide/index.md and the agentic workflow map in docs/AGENTIC_DEVELOPMENT_WORKFLOW.md before changing files.,@repo/CONTRIBUTING.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0001,6ef4fa8b5334,IN,SEC-RT002-0001,UNIT-RT002-0001,,
HBA-RT002-00003,3,"The onboarding documents are navigation aids only; the governance documents, an assigned sealed brief, approved DAG records, deliverable-local lifecycle files, review dispositions, and human project-authority decisions remain controlling when they conflict.",@repo/CONTRIBUTING.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0001,60fedeaeef9e,IN,SEC-RT002-0001,UNIT-RT002-0001,,
HBA-RT002-00004,4,"This workflow is project governance; it is not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance determination.",@repo/CONTRIBUTING.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0001,76be3b5385ec,IN,SEC-RT002-0001,UNIT-RT002-0001,,
HBA-RT002-00005,5,The draft contributor workflow is aligned to execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and approved DAG-006 coordination authority.,@repo/CONTRIBUTING.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002,e98b8bc35705,IN,SEC-RT002-0002,UNIT-RT002-0001,,
HBA-RT002-00006,6,"The project license has been selected as PolyForm-Noncommercial-1.0.0; this is a project governance notice, not legal advice or a contributor legal mechanism.",@repo/CONTRIBUTING.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002,1059a28dfbea,IN,SEC-RT002-0002,UNIT-RT002-0001,,
HBA-RT002-00007,7,"The final contributor legal mechanism, such as DCO, CLA, or another instrument, remains TBD.",@repo/CONTRIBUTING.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002,b13edccc87e7,TBD,SEC-RT002-0002,UNIT-RT002-0001,,Source explicitly marks the legal mechanism as TBD pending human project authority.
HBA-RT002-00008,8,"Maintainer roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow, and jurisdiction-specific professional-practice wording remain TBD until recorded by the human project authority or qualified reviewer.",@repo/CONTRIBUTING.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002,8f4f297d763d,TBD,SEC-RT002-0002,UNIT-RT002-0001,,Source explicitly marks these items as TBD.
HBA-RT002-00009,9,"Contributions may include code, schemas, documentation, tests, examples, templates, benchmark cases, or data records when they respect the public/private data boundary.",@repo/CONTRIBUTING.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,f34b1a086e1e,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00010,10,"Public contributions must not include protected standards text, tables, figures, examples, commentary, or copied formulas.",@repo/CONTRIBUTING.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,1d062912be04,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00011,11,"Public contributions must not include material allowables, SIF/flexibility tables, protected dimensional/rating tables, or code-specific acceptance values copied from protected sources.",@repo/CONTRIBUTING.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,6f166b61cb7f,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00012,12,"Public contributions must not include proprietary vendor catalog data, commercial software examples, report templates, or benchmark files without documented redistribution rights.",@repo/CONTRIBUTING.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,bfbc527a15ed,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00013,13,"Public contributions must not include private project models, owner standards, company design bases, private rule packs, or private material/component libraries.",@repo/CONTRIBUTING.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,aba14322ffae,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00014,14,"When rights or source status are unclear, leave the value as TBD and route the contribution for review.",@repo/CONTRIBUTING.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,3339856efff1,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00015,15,"Do not infer redistribution rights from public availability, usefulness, or common industry use.",@repo/CONTRIBUTING.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,91aadd02d281,IN,SEC-RT002-0003,UNIT-RT002-0001,,
HBA-RT002-00016,16,"Every public data, example, template, report, benchmark, rule-pack example, or library-record contribution must include a completed contributor certification record using governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md or an approved review form with the same fields.",@repo/CONTRIBUTING.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,13e7e3e4389f,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00017,17,The certification record must record the contributor identity: the person or organization submitting the contribution.,@repo/CONTRIBUTING.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,6ab5ec46c97c,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00018,18,"The certification record must record the changed content: paths, records, or artifacts covered by the certification.",@repo/CONTRIBUTING.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,f869a2cc0f41,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00019,19,"The certification record must record the source name and location: the origin of the submitted material, or TBD if still under review.",@repo/CONTRIBUTING.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,5cfb199f9c97,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00020,20,"The certification record must record the source license / redistribution basis: public-domain, permissive license, original, invented, private-only, permission record, unknown, or TBD; this is separate from the selected project license.",@repo/CONTRIBUTING.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,a81d2682fcc6,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00021,21,The certification record must record a contributor statement that the contributor has the right to submit the material for repository review under the project contribution process.,@repo/CONTRIBUTING.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,0e517b843e22,IN,SEC-RT002-0004,UNIT-RT002-0001,,
