LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The estimate-snapshot skill uses a generic TASK shell with no task profile.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0003,f24f6cc21ce7,IN,SEC-SKP021-0003,UNIT-SKP021-0001,,
2,The required ScopePath field is the top-level execution root.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,7624aba7eee7,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
3,The required TaskSkill field must match the estimate-snapshot skill folder name.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,5f631623f23d,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
4,AllowedWriteTargets for estimate-snapshot are restricted to the execution root _Estimates directory.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,c4d8a974941e,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
5,"RuntimeOverrides.SCOPE must identify non-empty deliverable IDs, package IDs, or a path glob.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,95101a1ec276,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
6,"RuntimeOverrides.BASIS_OF_ESTIMATE must be one of QUOTE, RATE_TABLE, HISTORICAL, PARAMETRIC, or ALLOWANCE.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,89e863c79580,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
7,RuntimeOverrides.CURRENCY must provide an ISO code or project-defined currency token.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,ea5822909373,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
8,RuntimeOverrides.ESTIMATES_ROOT must point to an existing _Estimates directory.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,050c3277cdb1,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
9,RuntimeOverrides.DECOMPOSITION_PATH may be auto-located under _Decomposition when absent.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,0f017e1f2303,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
10,The estimate-snapshot skill logs a MISSING_DECOMPOSITION warning when no decomposition markdown is found.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,d055b4d8e541,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
11,"RuntimeOverrides.DEPENDENCY_SOURCES defaults to AUTO, which reads each in-scope deliverable Dependencies.csv file.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,506a5523e9c6,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
