packet_step,source_ordinal,phase,actor,authority_class,required_owner_approval,purpose,precondition,expected_output,success_gate,failure_route,cleanup_or_rollback,probe_ledger_id
P7-001,1,preflight,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind sole owner terminal to frozen paths,Fresh interactive zsh and approved packet,Exported variables,Next step prints all bindings exactly,P7-044,No filesystem effect,PL-P7-001
P7-002,2,preflight,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Record bound paths,P7-001 success,Seven path lines,All lines equal packet literals,P7-044,No cleanup,PL-P7-002
P7-003,3,preflight,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove diagnostic and derivative roots absent,P7-002 success,Exit status,Exit zero,P7-044,Nothing exists to remove,PL-P7-003
P7-004,4,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Create private reconstruction evidence HOME user-data rollback and return tree,P7-003 success,Named directories,All directories exist under owner-only mask,P7-044,Retain until ruled cleanup,PL-P7-004
P7-005,5,preflight,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture host OS identity,P7-004 success,host-sw-vers.txt,Exit zero and nonempty,P7-044,Retain evidence,PL-P7-005
P7-006,6,preflight,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture kernel and architecture identity,P7-005 success,host-uname.txt,Exit zero and nonempty,P7-044,Retain evidence,PL-P7-006
P7-007,7,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind governed frontend baseline before mutation,P7-006 success,baseline.sha256,Eight hashes equal packet baseline,P7-044,Rollback only after terminal gates,PL-P7-007
P7-008,8,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Freeze three Electron source rollback copies,P7-007 exact,Three rollback files,Copied hashes equal baseline,P7-044,P7-070 restores,PL-P7-008
P7-009,9,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Freeze package manifest rollback copies,P7-008 success,Two rollback files,Copied hashes equal baseline,P7-044,P7-071 restores,PL-P7-009
P7-010,10,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Freeze build script rollback copy,P7-009 success,Rollback build script,Copied hash equals baseline,P7-044,P7-072 restores,PL-P7-010
P7-011,11,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Freeze two test rollback copies,P7-010 success,Two rollback tests,Copied hashes equal baseline,P7-044,P7-073 restores,PL-P7-011
P7-012,12,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Ensure exact candidate destination directories,P7-011 success,Destination directories,Exit zero,P7-044,Baseline directories retained,PL-P7-012
P7-013,13,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install helper builder config from retained source bytes,P7-012 success,Helper config,Hash equals candidate binding,P7-044,P7-074 removes addition,PL-P7-013
P7-014,14,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install five candidate Electron sources,P7-013 success,Five Electron files,Exit zero and hashes bind later,P7-044,Restore three and remove two,PL-P7-014
P7-015,15,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install candidate package manifest,P7-014 success,package.json,Exit zero,P7-044,P7-071 restores,PL-P7-015
P7-016,16,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install candidate build scripts,P7-015 success,Two scripts,Exit zero,P7-044,Restore one and remove one,PL-P7-016
P7-017,17,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install candidate launcher test,P7-016 success,Launcher test,Exit zero,P7-044,P7-073 restores,PL-P7-017
P7-018,18,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install candidate IPC test,P7-017 success,IPC test,Exit zero,P7-044,P7-073 restores,PL-P7-018
P7-019,19,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Install helper packaging test,P7-018 success,Packaging test,Exit zero,P7-044,P7-074 removes addition,PL-P7-019
P7-020,20,reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind all twelve candidate bytes,P7-019 success,candidate.sha256,Twelve hashes equal packet bindings,P7-044,Do not continue on mismatch,PL-P7-020
P7-021,21,dependencies,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Materialize exact lockfile tree offline,P7-020 exact and cache available,npm-ci.txt and node_modules,Exit zero no network indication and lock unchanged,P7-044,Retain output then remove dependencies,PL-P7-021
P7-022,22,dependencies,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove lockfile byte identity,P7-021 success,package-lock.sha256,Hash equals packet binding,P7-044,Restore baseline defensively,PL-P7-022
P7-023,23,dependencies,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture installed dependency projection,P7-022 success,npm-tree.json,Exit zero valid nonempty JSON and expected local dependencies,P7-044,Retain then remove node_modules,PL-P7-023
P7-024,24,archive,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind approved local Electron archive,P7-023 success,electron-archive.sha256,Hash equals packet archive binding,P7-044,Do not copy on mismatch,PL-P7-024
P7-025,25,archive,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Copy approved archive to diagnostic root,P7-024 exact,Archive copy,Copied hash equals source,P7-044,Remove only with diagnostic root,PL-P7-025
P7-026,26,archive,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Apply two temporary local-archive JSON bindings,P7-025 and pre-overlay hashes exact,Two modified JSON files,Exact node process exits zero,P7-044,Restore package and remove helper config,PL-P7-026
