RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-076-01-001,PKG-076,DEL-076-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-076,Lube Oil Supply — PKG-076,,DEL-076-01 implements the decomposition node PKG-076 (Lube Oil Supply) as its mandatory EPC anchor Scope of Work deliverable.,Datasheet.md,Datasheet.md > Identification > Parent Package,"Parent Package: PKG-076 — Lube Oil Supply",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed against DELIVERABLE_REGISTER.csv row 384 and PACKAGE_REGISTER.csv row 70 in GATE-07 snapshot.
v3.1,DEP-076-01-002,PKG-076,DEL-076-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0135,Scope Item SOW-0135 — Carry workbook-defined vendor-responsible Mechanical package,,DEL-076-01 traces to scope item SOW-0135: carry workbook-defined vendor-responsible Mechanical package as a distinct flat project package.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0135,SOW-0135 IN — carry workbook-defined vendor-responsible Mechanical package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv row 136; DELIVERABLE_REGISTER.csv row 384.
v3.1,DEP-076-01-003,PKG-076,DEL-076-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0136,Scope Item SOW-0136 — Basic scope: two lube oil transfer pumps for Storage Tank Area,,DEL-076-01 traces to scope item SOW-0136: basic scope for supply of two lube oil transfer pumps serving all compressor packages on site.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0136,SOW-0136 IN — basic scope: supply of two (2) lube oil transfer pumps,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv row 137; DELIVERABLE_REGISTER.csv row 384.
v3.1,DEP-076-01-004,PKG-076,DEL-076-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0137,Scope Item SOW-0137 — Major included equipment: P-9240-1 P-9250-1 storage tank electric drivers sweet/sour service,,DEL-076-01 traces to SOW-0137: major included equipment (P-9240-1 Cylinder Lube Oil Transfer Pump; P-9250-1 Crankcase Lube Oil Transfer Pump; horizontal split storage tank; electric drivers; sweet/sour service).,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0137,SOW-0137 IN — Major included equipment: P-9240-1 P-9250-1 horizontal split storage tank,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv row 138; DELIVERABLE_REGISTER.csv row 384.
v3.1,DEP-076-01-005,PKG-076,DEL-076-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0138,Scope Item SOW-0138 — Scope notes / open items: by-others list no Toshiba motors operating and design conditions,,DEL-076-01 traces to SOW-0138: scope notes/open items including the by-others list and driver constraint.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0138,SOW-0138 IN — scope notes / open items: by-others list no Toshiba motors,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv row 139; DELIVERABLE_REGISTER.csv row 384.
v3.1,DEP-076-01-006,PKG-076,DEL-076-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-GATE07-DECOMP,GATE-07 Final Published Decomposition Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The Procedure requires access to the GATE-07 decomposition snapshot (DELIVERABLE_REGISTER SCOPE_LEDGER INTERFACE_REGISTER ARTIFACT_REGISTER OBJECTIVE_REGISTER) before drafting can proceed.,Procedure.md,Procedure.md > Prerequisites > Access to GATE-07 decomposition snapshot,Access to GATE-07 decomposition snapshot — Accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites table states this is required before work proceeds.
v3.1,DEP-076-01-007,PKG-076,DEL-076-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT-4-25,4-25_Deepcut_DBM.md — Lube Oil Storage and Pump Basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The SoW requires the DBM Lube Oil Storage and Pump Basis section for storage volumes tank design specific gravities and pump tag identifiers (P-9240-1 P-9250-1).,Specification.md,Specification.md > Requirements > R-02 Tagged Equipment Identification,DBM Lube Oil Storage and Pump Basis required for tagged equipment and storage volume statements,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md R-02 and R-09 both cite 4-25_Deepcut_DBM.md as mandatory source. Procedure.md Prerequisites confirm access required.
v3.1,DEP-076-01-008,PKG-076,DEL-076-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-076,DEL-076-02_package-datasheet,,Package Datasheet (DEL-076-02),,The SoW is explicitly stated as the Gate 5 EPC anchor deliverable that the Package Datasheet consumes as its authoritative starting basis. R-08 also directs readers to DEL-076-02 for the interface requirements matrix.,Guidance.md,Guidance.md > Purpose,"The SoW is the Gate 5 EPC anchor deliverable that downstream PKG-076 deliverables...consume as their authoritative starting basis",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md and Specification.md R-08 explicitly state DEL-076-02 consumes the SoW and carries the interface requirements matrix.
v3.1,DEP-076-01-009,PKG-076,DEL-076-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-076,DEL-076-03_construction-work-package,,Construction Work Package (DEL-076-03),,The SoW is the Gate 5 EPC anchor deliverable that the Construction Work Package consumes as its authoritative starting basis.,Guidance.md,Guidance.md > Purpose,"The SoW is the Gate 5 EPC anchor deliverable that downstream PKG-076 deliverables...consume as their authoritative starting basis",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-076-03 as a downstream consumer; Specification.md Out of Scope also confirms scope boundary.
v3.1,DEP-076-01-010,PKG-076,DEL-076-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-076,DEL-076-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-076-04),,The SoW is the Gate 5 EPC anchor deliverable that the Vendor Engineered Equipment Package uses as its authoritative scope input. Package Vendor receives the SoW as the basis for package engineering and design.,Guidance.md,Guidance.md > Purpose,"The SoW is the Gate 5 EPC anchor deliverable that downstream PKG-076 deliverables...consume as their authoritative starting basis",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md and Specification.md Out of Scope explicitly reference DEL-076-04 as the vendor package deliverable that derives from this SoW.
