Path,SHA256
Brief.md,8d916111381b922eb1763d8f04588f84d837b4f8ac75300330c4deb7bb69bd72
Checks.json,c8197cbf641b92839833902ac806460dd63a030b58229bd5e48f71184f1b3bd8
Decision_Log.md,0008bba12268456ae2195405e5c9d82d7418578284277f90513d8625d00f0b7c
Decomp_Coverage_IssueLog.csv,d1746d4bdee7c15ff5b884732b8cf31968b36e0a7316f8d2dc88c156d6399741
Decomp_Coverage_Matrix.csv,655800c1b1d2acd37fe393ed17813dae13162c6fe36b9e69c7a34e0c1f145888
Decomp_Coverage_Report.md,a85643d3abee192e883cbd646597f93a4f1b962509afa8877adcd5a5469fb59e
INPUT_HASHES.csv,5b8441706ffcea218f8ab0d90fcadb1c2f2748edb631c0ea64692ab795ccda51
Production_Contracts.csv,6a7e4a8297bea8c18dea0047469324667d6122b6912adc6ecd84b050f75b4e8e
QA_Report.md,1ae720072964d62433f945884ea084521ffe443fb8f7e8425f046b68a59d2e16
RUN_SUMMARY.md,65e7bc8372e628b71363ef11777ce8e2caef0e00aaf77f4dcb8cec539b3bc840
Requirement_Conservation.csv,8666b335d28d6d4ae3f70a3af298d7464b1f28067a58651cb9a6fc413f91a99d
coverage_summary.json,317f97d4decab5397a6f3b9e28071aeea276aa935f7b270d35974342b6791db1
