Path,SHA256
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/DERIVATIVE_RECONCILIATION.csv,a94c3f9f4d3b88c229725ec6f5185d47c9bdbd5936f230380500bb5b51619c4a
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/EVIDENCE_OUTPUT_SCOPES.csv,5f2365d44a802f7e0ec222422a8d49769357ac3c4bf680b06808cea39cb3bd21
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/Propagation_Plan.md,bd3fa428655f6255f5b93c98426fa1525c300d6e5b0216d8b3d0aa7fae227538
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/SCOPE_104_SUCCESSOR_MAP.csv,e70913e02ffffc78ece5159bf8faaef6d7eb201b1051ab8bb883751c7b12eb59
plans/steers/root_runtime_migration_gate3_approval_2026-09-05.md,b7b42b35e20ff1350e3879cb6e6c06297e593e28c70afb42df2fac3cd5a10a8a
plans/steers/root_runtime_migration_gate4_approval_2026-09-05.md,7c20f795e254ba1cff69c2fd36f53f59463b160e3cb91879b9aa16b1c54a8ef8
projects/chirality-runtime/docs/PRD_AUTHORITY.md,314df4245f1da14ba5d7bd355981dba8b2d33354bd240c30d2ff9c53102de337
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/Dependencies.csv,cb18ba653eabe6b0b97076edfe95a27b1c0245d274bf2d0daae1d2d8256e961a
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_CONTEXT.md,50de9a061630423eb0537a8cff2afdb759242d3726d3a87fcc01c068e7c966c7
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,b770cfd2d8a91e4a68c5107fb1348db833f7cdf90ff9e102680881f8b1fa759c
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_REFERENCES.md,61eb8109b55e1637910a5d6011f5ace9c143b9ad0d99cd47e8a4f61524de7558
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_SEMANTIC.md,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,c93e87740020dd3fc3f42f174ae53c1645fca424b306298a41201a893cd1b045
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/Dependencies.csv,b57a8c9e5b3927588ffa0f7b7c7478c9bd90f3ce792a4d52085a713d29aac406
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,935c44dda437b1455b63dfbdbaafb1f9c6a42f044b75808216c2ba416a76a4c4
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_CONTEXT.md,4cb21986467567b680909d25d38c374ca1752c4328c40005d0bfd7d8cd7c7926
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,ddfae4e18b2b463d7d1b2ed83c2448bffbd6bc81c00c1dbf28e45f819b9efd9b
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_REFERENCES.md,b6b65b658850d5ea762d45de3a2e8f4e3fc39e0d0f799532240f687686c12ed0
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_SEMANTIC.md,9cdc08809792049c7f29bbaa8689590c2302da557277239149e569a30b8a96b7
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,eada926bd8805936c379f617e762a78b01e4504d328f49e48a8917245a3868d9
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/Dependencies.csv,537e72d3d45a1c3bb7d39390806b44d540ac3fc0167afadcb5f157f430501749
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/ScopeOfWork.md,b664f927fdfc1730b858fe3074a628441648b479d08ef87ef1b316ec35114644
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_CONTEXT.md,a98253910c2136669f90a56fd2be9a2d68d6b89bb428664f285841bd3f5c1f71
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,3158abbc2dde3e8e30f0408f0491d4868102ba37b864e548b0bfb426bb7fe9e9
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_REFERENCES.md,b24af08574bf40c1348df5cdfb3a458e2b272f2e51b51b391461dd2926391e1f
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_SEMANTIC.md,39f6ccbad671fcaef49fa29931644ee2d2fbbf5760ee2645b04555893d8fbed2
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,85d3a30170848951c63e757ff7b25ebf499283984404d3e8c3fec217a5b0ee6b
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/Dependencies.csv,765c2a276c05597abac51cdfbd45a07e106c862742a0011b63fdc2119802431e
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,6982297e60f03ff6ea488857fb82932658023c95abeb5da6946885b2243098b9
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_CONTEXT.md,86cf7b7200591e1a3c5326f10fb0da4d6c9a553f32e3dfc1ffe1dac7d3425996
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,549ae75936d071912291e6b2aa75dae075c6fe7abc5191f090cdb333c61df822
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_REFERENCES.md,126bb530782a0e4d85b2f9bd9add0d88a825c50550409dc939e1155389fa5fc0
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_SEMANTIC.md,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,6027f60f46e0d04fa45c2199a80091d39799c6495d6ee19a46a50e3da231ed04
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/Dependencies.csv,c9655065bd5621f5f05f4fe33c544b364afb5de7cdd455f72348596e31bb6e69
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/ScopeOfWork.md,655c032fa6c1bb8c63154efde499c003cdfda52905745155a828ae526c195f1c
