SourceIdentity,SuccessorIdentity,SourceSHA256,Present
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-001,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-001,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-002,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-002,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-003,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-003,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-004,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-004,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-005,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-005,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-006,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-006,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-007,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-007,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-008,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-008,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-009,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-009,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-010,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-010,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-011,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-011,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-012,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-012,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-013,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-013,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-014,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-014,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
