Family,Requirements,ProductionCoverage,Owner,ExperimentsAndEvidence,Disposition,ExplicitLimits
Frame mechanics,DEL-04-01; SOW-005/035,frame_kernel production1-1169,M1-E + M1-L,Six rigid modes; reversal; axial/two bending/torsion;12 rotated translated two-member assembly/work cases; exact prescribed/full-restraint checks,Representative analytical agreement; finite arithmetic defect; finite-end connector contract question,No arbitrary composition/class-wide validation
Straight pipe/load recovery,DEL-04-02; SOW-006,straight_pipe1-1480,M1-E,Partial-span+point force/moment resultants; fixed-fixed interior equilibrium; axial120N; weight225.63N/m,Kernel representative agreement; direct invalid station literal ignored,Product interpolation witness I1; thermal/pressure constitutive/material boundaries I1/V1
Curved mechanics,DEL-04-01/02; DEC-070,curved_bend1-1062,M1-E,10angles/factor combinations;36flexibilityentries each;50stations;20uniform/radial load work checks,Independent integration agrees on specimens; documented no-shear assumptions,No arbitrary3D curved/contact mixed product reference; no broad geometric accuracy envelope
Linear supports,DEL-04-03; SOW-011,linear_supports1-672,M1-E + M1-L,Anchor/guide/line-stop/vertical source and existing tests; spring direct calls; prescribed constraint solve,Negative stiffness/multipleDOF scalar application validation defects; valid prescribed behavior checked,Native schema reachability of malformed crate literals unproven
Nonlinear contact,DEL-04-04; SOW-012,nonlinear_supports1-724; nonlinear_integration1-1460,M1-N,110mainexecutions: gap/one-way/lift-off bothsigns/seeds;2coupledgaps;userparallel;rotational;frictionzero/cap/derivednormal; robustness,Exact-contact chatter defect; friction direction/currentnormal known policy consequences; seed-stability limitation,Curved/contact composition independently unverified; broader threshold/history decisions held
Linear numerics,DEL-04-01/05; SOW-035,sparse_direct1-805; frame reduced/dense spans,M1-L,18solverpaths over6exact integerSPD matrices; prescribed/fullrestraint;invalid input;overflow;absolute scaling,Bounded forward/backward errors; nonfinite successful outputs; documented pivot-scale limitation,No full practical ill-conditioned envelope or platform determinism campaign
Diagnostics,DEL-04-06; SOW-053,diagnostics1-762,M1-L,All mappings/status/threshold logic reviewed; invalid thresholds and boundaries exercised,Typed error/threshold behaviors observed; consumer status correctness separate,No proof of all native malformed-input routes
Numerical evidence,DEL-04-05; SOW-035,performance_harness1-1416,M1-L,Analyticaltridiag32/diagonal/singular; actualchain8matrix; extremechain1residual; storage/RCMsource,Incorrect condition estimate and NaN residual suppression reproduced,No timing/RSS/releasepolicy; all9DEC053observation refresh deferred until repaired-source acceptance
Rigid/user stiffness,DEL-03-05/06; DEL-04-01,frame user matrix + selected product caller,M1-E + M1-N,Rigidrotation basis; nonlinear paralleluser and45degreefriction,Finite-end objectivity concern confirmed; rigid metadata not mechanical rigid element,Owner finite-end constitutive definition required before physics alteration
Integration witnesses W2/W3/W4/W5/W6,Existing solver/load/result requirements,selected product source spans only,M1-E/N corroboration; I1 runtime owner,Independent reaction dimensions/interior fields/contact/spring algebra; source caller inspection,Kernel evidence ready for cross-manager fan-in,Do not promote source-only product corroborations to product runtime reproductions here
