RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-09-02-A001,PKG-09,DEL-09-02,Stress recovery benchmark suite,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-09,,DEL-09-02,Stress recovery benchmark suite,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-02 implements the decomposition node for the stress recovery benchmark suite under PKG-09.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md",Identification,"Deliverable ID: DEL-09-02; Package ID: PKG-09; Type: TEST_SUITE; Scope item: SOW-026; Objective: OBJ-008.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor validated against SOFTWARE_DECOMP revision 0.5 row DEL-09-02.
v3.1,DEL-09-02-A002,PKG-09,DEL-09-02,Stress recovery benchmark suite,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-026,Verification benchmarks regression tests and numerical quality checks,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-02 traces to SOW-026 for verification benchmarks regression tests and numerical quality checks.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md",Identification,Scope item: SOW-026.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Scope anchor validated against SOFTWARE_DECOMP revision 0.5 SOW-026.
v3.1,DEL-09-02-A003,PKG-09,DEL-09-02,Stress recovery benchmark suite,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Verification validation regression testing and release gates,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-02 traces to OBJ-008 for verification validation regression testing and release gates.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md",Identification,Objective: OBJ-008.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Objective anchor validated against SOFTWARE_DECOMP revision 0.5 OBJ-008; TargetType kept as REQUIREMENT for v3.1 trace-anchor compatibility.
v3.1,DAG-002-E0278,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-09-02 must apply architecture-basis constraint AB-00-01 from DEL-00-01 during sealed execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",Architecture Basis Injection,Applicable Basis IDs: AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG mirror row: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0279,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-09-02 must apply architecture-basis constraint AB-00-02 from DEL-00-02 during sealed execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",Architecture Basis Injection,Applicable Basis IDs: AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG mirror row: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0280,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-09-02 must preserve diagnostics and result-envelope boundaries from AB-00-06.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",Architecture Basis Injection,Applicable Basis IDs: AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG mirror row: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to INTERFACE; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0281,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-09-02 must apply layered validation and protected-content gates from AB-00-08.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",Architecture Basis Injection,Applicable Basis IDs: AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG mirror row: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0537,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-03,DEL-05-03,Fundamental stress recovery module,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module",DEL-09-02 requires the accepted mechanics stress recovery interface from the upstream stress recovery deliverable.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Procedure.md",Prerequisites,Accepted mechanics stress recovery interface from the relevant upstream stress recovery deliverable.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Target DEL-05-03 resolved from SOFTWARE_DECOMP revision 0.5; source does not name the deliverable ID directly.
v3.1,DAG-002-E0538,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-03-08,DEL-03-08,Pipe section property and mass-property calculator,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator",DEL-09-02 benchmark planning depends on unit-aware section-property behavior used by stress recovery comparisons.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Specification.md",Scope / Requirements,Stress recovery benchmark suite covers axial bending torsion pressure and stress range behavior.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Target DEL-03-08 retained from prior DAG mirror and supported indirectly by decomposition SOW-051/DEL-03-08; no fixture values are introduced.
v3.1,DAG-002-E0539,PKG-09,DEL-09-02,Stress recovery benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-02,DEL-04-02,Straight pipe element,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element,"Prior inferred edge claimed DEL-09-02 consumes straight-pipe element force recovery, but current sealed source docs do not state this dependency directly.",docs/_Registers/Deliverables.csv,location TBD,Prior DAG mirror evidence referenced deliverable descriptions and expected dependency shape.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,LOW,EXTRACTED,2026-04-30,2026-05-10,RETIRED,Retired under conservative refresh; can be reinstated by RECONCILIATION or CHANGE if aggregate DAG authority wants this inferred predecessor.
