AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-WSR003-00001,1,This document is a work-surface registry source for later DOMAIN_DECOMP Phase 2 atomization.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0002,e1528c0b09bc,IN,SEC-WSR003-0002,UNIT-WSR003-0001,,
HBA-WSR003-00002,2,"This document records topology, ownership, and governance principles for the live `projects/chirality-app-dev/` surface.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0002,86c9b8c90b46,IN,SEC-WSR003-0002,UNIT-WSR003-0001,,
HBA-WSR003-00003,3,"This document is not a project decomposition, implementation atomization, source manifest change, or Gate packet.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0002,bb963e7ccc03,IN,SEC-WSR003-0002,UNIT-WSR003-0001,,
HBA-WSR003-00004,4,The work surface is `projects/chirality-app-dev/`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,e8597b7cf8a6,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00005,5,The registry document is `WSR-PROJECTS-CHIRALITY-APP-DEV`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,0b92d2d11ddd,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00006,6,The work surface role is Chirality desktop harness and bundled agent operating-system application development workspace.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,9bd3c4ca64c8,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00007,7,`docs/` is the app-dev governance and runtime-planning set for the Chirality desktop harness and bundled agent operating system.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,0401ebd2079c,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00008,8,Chirality is a desktop harness for governed AI agents over a user-selected local filesystem workspace.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,c96c8836721b,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00009,9,Chirality has a release-managed instruction root and a mutable working root.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,3a0a85ac4416,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00010,10,The active frontend package is a frontend workspace bootstrap for Chirality desktop runtime.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,19e90fc206b7,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
