RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-098-04-001,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-098 — Tanks Sour Water (API 650) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-098-04 is the Package Vendor production unit for PKG-098; the deliverable implements this package node in the project decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,"ParentPackageID: PKG-098; Vendor Engineered Equipment Package under Tanks, Sour Water (API 650) 3-25",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-098-04_vendor-engineered-equipment-package and PACKAGE_REGISTER.csv row PKG-098.
v3.1,DEP-098-04-002,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0221 — Carry PKG-098 as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-04 traces to scope item SOW-0221 which establishes PKG-098 as a vendor-responsible package for WBS 03.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items field,Covers Scope Items: SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0221 row confirmed in SCOPE_LEDGER.csv; lists DEL-098-04 explicitly.
v3.1,DEP-098-04-003,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0222 — Basic scope: three sour produced-water storage tanks,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-04 traces to SOW-0222 which defines the basic vendor supply scope (Item 1 — three 3800 bbl tanks).,Datasheet.md,Datasheet.md § Identification — Covers Scope Items field,Covers Scope Items: SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0222 row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-098-04-004,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0223 — Major included equipment: all seven tanks plus common construction features,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-04 traces to SOW-0223 which defines all seven tanks and common construction features (API 650 Modified; Devchem 253; insulation; electric heating; Kennilworth skim).,Datasheet.md,Datasheet.md § Tagged Equipment Within Package Scope and § Common Construction Features,Source: SCOPE_LEDGER row SOW-0223 (26020-Package_Requirements.docx package heading 50; Major included equipment),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0223 row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-098-04-005,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0224 — Scope notes and open items; By Others exclusions; design conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-098-04 traces to SOW-0224 which defines By Others exclusions (foundations; mounting; E/I; platforms) and design conditions (atmospheric; 32 oz test; -40/60 °C).,Datasheet.md,Datasheet.md § Construction — Foundations / Site mounting rows; § Conditions,Source: SCOPE_LEDGER row SOW-0224 (26020-Package_Requirements.docx package heading 50; Scope notes and open items),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0224 row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-098-04-006,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-01_scope-of-work,,DEL-098-01 — Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Vendor must receive and confirm the EPC Scope of Work (DEL-098-01) as a prerequisite input before proceeding with engineering and design.,Procedure.md,Procedure.md § Prerequisites — item 1; § Step 1 — Receive and confirm EPC handoff,DEL-098-01 Scope of Work — accepted (state ≥ INITIALIZED ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 1.1 states vendor receives Package Datasheet and SOW as prerequisite; Guidance.md confirms EPC anchors vendor builds. TargetDeliverableID set to DEL-098-01 stable ID from DELIVERABLE_REGISTER.
v3.1,DEP-098-04-007,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-02_package-datasheet,,DEL-098-02 — Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Vendor must receive and confirm the EPC Package Datasheet (DEL-098-02) which provides interface boundary; tag list; design conditions; and Modified-API-650 deviations before proceeding.,Procedure.md,Procedure.md § Prerequisites — item 1 (DEL-098-02); § Step 1 — Receive and confirm EPC handoff,DEL-098-02 Package Datasheet — accepted; provides interface boundary tag list design conditions and Modified-API-650 deviations,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites and Step 1.1/1.2 explicitly state receipt of Package Datasheet is required. Specification R-12 also cites DEL-098-02 as defining the mechanical boundary.
v3.1,DEP-098-04-008,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-03_construction-work-package,,DEL-098-03 — Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Construction Work Package (DEL-098-03) available for interface alignment before vendor proceeds with interface-boundary design.,Procedure.md,Procedure.md § Prerequisites — item 1 (DEL-098-03 available for interface alignment),DEL-098-03 Construction Work Package — available for interface alignment,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites item 1 lists DEL-098-03 as available for interface alignment. Specification R-12 also cites CWP for interface-boundary check.
v3.1,DEP-098-04-009,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-05_vendor-document-turnover-package,,DEL-098-05 — Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Records produced by this deliverable (design basis; datasheet set; calcs; NDE reports; test reports; coating QC; TQ log; pre-shipment inspection) are aggregated and submitted under DEL-098-05.,Procedure.md,Procedure.md § Step 10 and § Records; Specification.md § Documentation,Aggregation submission register and turnover package of these records is the scope of DEL-098-05; this Procedure delivers them as evidence,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md § Records explicitly states turnover documentation governed by DEL-098-05.
v3.1,DEP-098-04-010,PKG-098,DEL-098-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,,DEL-098-06 — EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Vendor datasheets and design basis produced by this deliverable are submitted to EPC Integrator for review and acceptance under DEL-098-06.,Procedure.md,Procedure.md § Step 8.3 and § Verification row 8; Guidance.md § Purpose,Submit for EPC Integrator review (interface with DEL-098-06),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 8.3 explicitly states submission for EPC Integrator review linked to DEL-098-06; Guidance.md names DEL-098-06 as the acceptance deliverable.
