RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-053-06-001,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-053,Flare KO Drum (Cryo),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-053-06 is the EPC Vendor Package Review and Acceptance deliverable under PKG-053 (Flare KO Drum Cryo) as defined in the decomposition.,Datasheet.md,Datasheet.md > Identification > Parent Package ID,Parent Package ID: PKG-053,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-053 confirmed as parent in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-053-06-002,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0067,Scope Item SOW-0067 (Flare KO Drum Cryo — package scope),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-06 covers scope items SOW-0067 through SOW-0070 as recorded in Datasheet Identification.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,Covered Scope Items: SOW-0067; SOW-0068; SOW-0069; SOW-0070,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0067 listed in Datasheet Identification citing _CONTEXT.md and SCOPE_LEDGER.csv.
v3.1,DEP-053-06-003,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0068,Scope Item SOW-0068 (supply cryogenic flare KO drum and immersion heater as single package),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-06 covers SOW-0068 per Datasheet Identification.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,Covered Scope Items: SOW-0067; SOW-0068; SOW-0069; SOW-0070,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0068 listed in Datasheet Identification citing _CONTEXT.md and SCOPE_LEDGER.csv.
v3.1,DEP-053-06-004,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0069,Scope Item SOW-0069 (major included equipment: V-4110-1 and H-4112-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-06 covers SOW-0069 per Datasheet Identification.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,Covered Scope Items: SOW-0067; SOW-0068; SOW-0069; SOW-0070,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0069 listed in Datasheet Identification citing _CONTEXT.md and SCOPE_LEDGER.csv.
v3.1,DEP-053-06-005,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0070,Scope Item SOW-0070 (cryogenic service classification and non-sour designation),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-053-06 covers SOW-0070 per Datasheet Identification.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,Covered Scope Items: SOW-0067; SOW-0068; SOW-0069; SOW-0070,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0070 listed in Datasheet Identification citing _CONTEXT.md and SCOPE_LEDGER.csv.
v3.1,DEP-053-06-006,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-053,DEL-053-01_scope-of-work,,Scope of Work (PKG-053),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-053_Flare-KO-Drum-Cryo/1_Working/DEL-053-01_scope-of-work_Scope-of-Work,DEL-053-01 must be at acceptance-ready revision before acceptance review can proceed; it is the controlling EPC datum.,Procedure.md,Procedure.md > Step 1 — Assemble the EPC acceptance datum > 1.1-1.3,Collect controlled copies of DEL-053-01; if not acceptance-ready halt and escalate,EXPLICIT,ACCEPTED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 1.3 states explicitly: if any controlling EPC deliverable is not acceptance-ready halt and escalate. REQ-053-06-03 confirms EPC datum governs.
v3.1,DEP-053-06-007,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-053,DEL-053-02_package-datasheet,,Package Datasheet (PKG-053),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-053_Flare-KO-Drum-Cryo/1_Working/DEL-053-02_package-datasheet_Package-Datasheet,DEL-053-02 must be at acceptance-ready revision; it is the controlling datum for design conditions and inspection/test plan.,Procedure.md,Procedure.md > Step 1 — Assemble the EPC acceptance datum > 1.1-1.3,Collect controlled copies of DEL-053-02; if not acceptance-ready halt and escalate,EXPLICIT,ACCEPTED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 1.3 states explicitly: if any controlling EPC deliverable is not acceptance-ready halt and escalate. Also governs REQ-053-06-04/07/09.
v3.1,DEP-053-06-008,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-053,DEL-053-03_construction-work-package,,Construction Work Package (PKG-053),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-053_Flare-KO-Drum-Cryo/1_Working/DEL-053-03_construction-work-package_Construction-Work-Package,DEL-053-03 must be at acceptance-ready revision; CWP turnover checklist and construction readiness are acceptance scope.,Procedure.md,Procedure.md > Step 1 — Assemble the EPC acceptance datum > 1.1-1.3,Collect controlled copies of DEL-053-03; if not acceptance-ready halt and escalate,EXPLICIT,ACCEPTED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 1.3; REQ-053-06-10 explicitly requires CWP turnover checklist completion for acceptance.
v3.1,DEP-053-06-009,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-053,DEL-053-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-053),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-053_Flare-KO-Drum-Cryo/1_Working/DEL-053-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-053-06 reviews DEL-053-04 (vendor design report calculations vessel datasheet) as the primary subject of the EPC vendor review.,Procedure.md,Procedure.md > Step 4 — Verify mechanical / pressure-vessel design,Review vendor design report calculations and vessel datasheet against DEL-053-02,EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Steps 3-7 of Procedure review DEL-053-04 artifacts. Datasheet > Upstream Source-of-Truth Deliverables lists DEL-053-04 explicitly.
v3.1,DEP-053-06-010,PKG-053,DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-053,DEL-053-05_vendor-document-turnover-package,,Vendor Document Turnover Package (PKG-053),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-053_Flare-KO-Drum-Cryo/1_Working/DEL-053-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-053-06 reviews and reconciles the vendor document register from DEL-053-05 against the required document list.,Procedure.md,Procedure.md > Step 2 — Inventory the vendor submittals > 2.1,Pull the vendor document register from DEL-053-05,EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 2.1 states explicitly pull vendor document register from DEL-053-05. Guidance section also reviews DEL-053-05 explicitly.
