path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/ACTIVATION.md	219fe5670f1b5aa78bc0dcff7d26653dc3ead09e1b92e4056022ccebb1454e0b	910	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/AUTHOR_ACCEPTANCE.md	4b8806f803f31879fd6bc08710ee7f399fdc501d36d4a4904aecf5ab7fd93320	1144	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/EVIDENCE_AMENDMENT-001.md	caaa9de9d164458ce9fe0bd9ea749b7fd481f86abb5bbf58df1e1cbc2d44838e	1533	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/FROZEN_INPUTS.tsv	6916d8199279ee3695061f5a463832f3b43b3ac1df68c8e5c14157115544bc23	3059	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/INTRA_PACKAGE_GRAPH.json	a088f86abeebd9bab32170ba36de43a95a40dba6ee6851b91401a97c90bb721e	1852	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/LAUNCH_BRIEF.md	f0e7089b5bd56d05a5066c56818fffbe24664f1d7555f51bd70cfa5aab5d8d5c	4776	89
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/MANAGER_ATTEMPTS.md	5b7dcd1e74f7cf1c52c266407380a1acc88f64484bab50ac9309b2eee7279415	3262	72
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/PACKAGE_HANDOFF.md	51568fb6721b149f7e716ef2cb91a3a317627d9723cca623e523b195105ada35	910	22
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/RETURN.md	15b6b2b631e98b3e0364756522b2062f0379f6c6d7301103af9baea4e6c21dcc	1852	33
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/STATUS.json	98def9373768c806239040cf7b4a71a4215891091fa08ede68e18f93fc53e19b	728	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/manager_validate.py	cb67d3b031dc0dffc206dece016cbff162d1220972a922cd532afe4b19df0f6b	15131	241
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/candidates/PIP-PKG01/DEL-01-02/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/candidates/PIP-PKG01/DEL-01-03/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/candidates/PIP-PKG01/DEL-01-04/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754	409
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/AMENDMENT-001.md	e5a987fd4303b8ec9703e4f7427103d3959fd0e073cc1bc532262b8632c1c356	1116	23
