path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/candidates/PIP-PKG01/DEL-01-02/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/candidates/PIP-PKG01/DEL-01-03/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/candidates/PIP-PKG01/DEL-01-04/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754	409
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/AMENDMENT-001.md	e5a987fd4303b8ec9703e4f7427103d3959fd0e073cc1bc532262b8632c1c356	1116	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/CONTEXT_ADHERENCE.md	e2b8a4c31fe99ef51987d609c687e89677eef35f869d393eb1a66b3e923b1542	2973	37
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/LAUNCH_BRIEF.md	32bdd41b70835840a2e121c786f2af5be22c2b10d465c7b23f498270104894b5	6430	109
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/PROGRESS.tsv	75ad5fd0403c247d698ee7dc3e79180a3860aa2c03ba809e7f5726da098bb255	3309	22
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/RETURN.md	8fec5b530a6fcee350268ae6b73924dc0b9f7f4651687a8dfaa056da241c1ec7	3312	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/STATUS.json	455516f214945158cfad9f687920039d75ffed84ef4dabfdef6a199d46c8908d	1050	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/ATTEMPTS.md	41d5e1e939ef659c7e75da491225cb0c4a2ccf748291abadcc367362b3fbce32	782	13
