RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-084-06-001,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-084 Fuel Gas Skid 3-25,,This deliverable implements the vendor package review and acceptance node within PKG-084 Fuel Gas Skid 3-25.,Datasheet.md,Datasheet.md sec. Identification / ParentPackageID,ParentPackageID: PKG-084; row 329 DELIVERABLE_REGISTER.csv,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row 329 and Datasheet.md Identification table.
v3.1,DEP-084-06-002,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0095,SOW-0095 Fuel Gas Skid 3-25 SOW item,,This deliverable traces to SOW-0095 as part of the covered SOW items for PKG-084.,Datasheet.md,Datasheet.md sec. Attributes / Covered SOW Items,SOW-0095; SOW-0096; SOW-0097; SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated in Datasheet.md Attributes table and confirmed in DELIVERABLE_REGISTER.csv row 329.
v3.1,DEP-084-06-003,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0096,SOW-0096 Fuel Gas Skid 3-25 SOW item,,This deliverable traces to SOW-0096.,Datasheet.md,Datasheet.md sec. Attributes / Covered SOW Items,SOW-0095; SOW-0096; SOW-0097; SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated in Datasheet.md Attributes table and DELIVERABLE_REGISTER.csv row 329.
v3.1,DEP-084-06-004,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0097,SOW-0097 Fuel Gas Skid 3-25 SOW item,,This deliverable traces to SOW-0097.,Datasheet.md,Datasheet.md sec. Attributes / Covered SOW Items,SOW-0095; SOW-0096; SOW-0097; SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated in Datasheet.md Attributes table and DELIVERABLE_REGISTER.csv row 329.
v3.1,DEP-084-06-005,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0098,SOW-0098 Fuel Gas Skid 3-25 SOW item,,This deliverable traces to SOW-0098.,Datasheet.md,Datasheet.md sec. Attributes / Covered SOW Items,SOW-0095; SOW-0096; SOW-0097; SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated in Datasheet.md Attributes table and DELIVERABLE_REGISTER.csv row 329.
v3.1,DEP-084-06-006,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-01_scope-of-work,,EPC Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-01_scope-of-work_Scope-of-Work,DEL-084-01 EPC Scope of Work must be available at INITIALIZED or later before acceptance execution can proceed; it is the primary acceptance-basis document.,Procedure.md,Procedure.md sec. Prerequisites,Acceptance-basis documents available at INITIALIZED or later: DEL-084-01 EPC Scope of Work,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites; Specification.md REQ-1; Datasheet.md Attributes.
v3.1,DEP-084-06-007,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-02_package-datasheet_Package-Datasheet,DEL-084-02 Package Datasheet must be available at INITIALIZED or later before acceptance execution can proceed; it is a required acceptance-basis document.,Procedure.md,Procedure.md sec. Prerequisites,Acceptance-basis documents available at INITIALIZED or later: DEL-084-02 Package Datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites; Specification.md REQ-2; Datasheet.md Attributes. Guidance CONFLICT-2 flags that DEL-084-02 is currently OPEN.
v3.1,DEP-084-06-008,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-03_construction-work-package_Construction-Work-Package,DEL-084-03 Construction Work Package must be available at INITIALIZED or later before acceptance execution proceeds; used for construction/turnover review.,Procedure.md,Procedure.md sec. Prerequisites,Acceptance-basis documents available at INITIALIZED or later: DEL-084-03 Construction Work Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites; Specification.md REQ-3; Datasheet.md Attributes.
v3.1,DEP-084-06-009,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-084-04 Vendor Engineered Equipment Package outputs must be submitted before review and acceptance can execute.,Procedure.md,Procedure.md sec. Prerequisites,Vendor production unit deliverables submitted: DEL-084-04 Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites; Datasheet.md Attributes (Upstream Vendor Production Units).
v3.1,DEP-084-06-010,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-084-05 Vendor Document Turnover Package register must be submitted before vendor document review reconciliation can proceed.,Procedure.md,Procedure.md sec. Prerequisites; step 2-3,Vendor production unit deliverables submitted: DEL-084-05 Vendor Document Turnover Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites and step 2; Specification.md REQ-4; Datasheet.md Attributes.
