ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-05:SOW,DEL-10-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"DEL-10-05 Scope of Work as a whole declared state; names the active binary openpipestress-runner, which carries the former product name.",ScopeOfWork.md,DEC-101;DEC-065,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md;core/runner/headless/Cargo.toml;core/runner/headless/src/bin/openpipestress-runner.rs;schemas/headless_runner.schema.yaml",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-71_RULING_2026-09-18.md,"Rename residue class for the single R4 ruling (CP-04): binary openpipestress-runner, crate open_pipe_stress_headless_runner, artifact openpipestress.headless_runner_cli_output, schema $id host openpipestress.org.",OWNER,NOT_APPLICABLE,"CP-04 recorded once on this SURFACE row (C1 common defect); items are judged on their own substance. DEC-065 ruled the binary name; DEC-101 (iv) names binary, crate and schema $id namespace for the identity tranche, which had not executed at the freeze. None is one of the four CP-04 special identifiers, so default fields apply. The frontmatter decomposition_basis pins SOFTWARE_DECOMP.md@4d153302 (pointer only, no separate key).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#purpose-and-objective-traceability,DEL-10-05,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW defines DEL-10-05 in service of SOW-054 and SOW-032 and objectives OBJ-008, OBJ-009 and OBJ-012.",ScopeOfWork.md,SOW-054;SOW-032,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-05 and the ScopeLedger rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-05,ITEM,REQUIREMENT,WORKFLOW,"Output: a headless CLI and structured-I/O runner contract for governed solve, input validation, result export, benchmark and regression workflows is produced.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md;schemas/headless_runner.schema.yaml;core/runner/headless/src/bin/openpipestress-runner.rs",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The contract exists (ScopeOfWork.md plus the headless runner schema) and covers the five verbs. Its currency is judged row by row; SOW parity is judged at the output-matrix OUT-001 row (CP-09).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#deliverable-definition-ontology,DEL-10-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-001,DEL-10-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading; no claim.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-002,DEL-10-05,BLOCK,CONTAINER,GOVERNANCE,Identification table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-002.r01,DEL-10-05,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Deliverable ID = DEL-10-05.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md;projects/chirality-piping/docs/TYPES.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-002.r02,DEL-10-05,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Package ID = PKG-10.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md;projects/chirality-piping/docs/TYPES.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-002.r03,DEL-10-05,ITEM,DECLARED_STATE,GOVERNANCE,"Identification: Package = Build, Packaging, API, and Interoperability.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md;projects/chirality-piping/docs/TYPES.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-002.r04,DEL-10-05,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Type = BACKEND_FEATURE_SLICE.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md;projects/chirality-piping/docs/TYPES.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
