Action,LivePath,PreimageSHA256,PostimageSHA256
REPLACE,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_REFERENCES.md,9d72b4eb0935b0fe3b6d92e4ae3902d39fdaa6ce8d131df127bd2af27a65d5dd,e90c21d8b8a71cf2d552bb565fcba0654be3f3143b113d4b0f369726cd82afda
REPLACE,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_REFERENCES.md,51a2d8d125b2ff72e7ad4a05573926e4d256ed52ef0ff69d242bbcfc4948ca82,9ca04caffe026cfa2fa7b3db956bc68c1cf20d0ed6f87829d74d3b89700b28c4
REPLACE,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_REFERENCES.md,7eca1c3ee2786d90632a7265264501ca0372909372cf2b312d4e4be22dc8f4be,0176b1522ebc0234582b5714b9fe700c988686514ccbcc36feb0b4ef28097053
REPLACE,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_REFERENCES.md,c6b1ce2de070679ffa42e32d880a42c15deaa4891abeee8e492bcf5e065a990a,dd5c4613f206f800cfad6e5bebf6b79c5fef5c30844deaa57db82ec1adabaa4e
REPLACE,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_REFERENCES.md,55a93cc5101c87267a06f54a1988e0f276a7c05799435b63f57ae4d3b8aef8d2,64532f4e32aa9adb12d48cabc3f4332187cb5d3cbe6d11cf63d64365811bab2d
REPLACE,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_REFERENCES.md,e11b8436a4b295e999418b2e7b8e5c1b8a40820bf048b8edc925fb306a917c7e,4f4910f9fa9ae3e17bcb08de65310a6f307f0dc856458d7c5887afaf5e789617
REPLACE,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_REFERENCES.md,23b6102bf74d9c557a77f5d1f62d7991aae75e0d98be61cf4aa594642c2a3a91,79acf333b9024b8a738aec4276c82ae993774e5b4510dba0ded89a0dddf11cc6
REPLACE,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_REFERENCES.md,170ef2822988b642a1daa7e500959eb1adac7d465019df5c6005d1363008bd6a,5c713dd823ed955e8384a982d888ee23c1df4b7e76827e3959f6d6182590e654
REPLACE,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REFERENCES.md,4164cc73685c9ff2d8294728f4a55f92a80932129ab8c7fad80f70026d728fee,06b9c75afb1e7060d6326c4a171feb28da2474b7287e4033f400b97d2e38575d
REPLACE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_REFERENCES.md,62328833f182e28010abc9b2f798ba8b4b52e2f5cdaf0bb1ee4eb05cf3c27d10,09c225d8ab52ae518d4024c4e1e472c310077b48dbb1e308687b163de10dd23a
REPLACE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_REFERENCES.md,0c3fc5a1e9830882aea01c35ae59c62a2af2a1044e4bf7f6d00f006e3bdd290a,d4ae16fbe181256469e746a65115e5608f4961396e7037fc32a7419a742489dc
REPLACE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_REFERENCES.md,43f1f110e97ad745d7e6361868ea2ef4fc617bebbb868c21c10698909727b548,438b72e1c340716545970e7e79397a5d52a6c625ab32da947d7d50b27243647b
REPLACE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_REFERENCES.md,cd2674d8d5871a00a734ce9ac33304826329eab8a046f2ab16adb99e6921dd6f,49cc095eb4d9542d759b7bde283306308053511ce28278255b11a14f5ea0d86a
REPLACE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_REFERENCES.md,e3ef1fc928bdf8f7e650132dd76fae28f451d069a34a0deb69b6b7356820fca7,a93db1398bc574bc2d2df38bf5bae2c1ca771070b160fde9968bb68be7688ea5
