Path,PreimageSHA256,StaleDecompositionPins,StalePRDPins,TargetDecompositionRevision,TargetPRDVersion,PostimageSHA256
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_REFERENCES.md,9d72b4eb0935b0fe3b6d92e4ae3902d39fdaa6ce8d131df127bd2af27a65d5dd,1,1,1.3,2.2,e90c21d8b8a71cf2d552bb565fcba0654be3f3143b113d4b0f369726cd82afda
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_REFERENCES.md,51a2d8d125b2ff72e7ad4a05573926e4d256ed52ef0ff69d242bbcfc4948ca82,1,1,1.3,2.2,9ca04caffe026cfa2fa7b3db956bc68c1cf20d0ed6f87829d74d3b89700b28c4
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_REFERENCES.md,7eca1c3ee2786d90632a7265264501ca0372909372cf2b312d4e4be22dc8f4be,1,1,1.3,2.2,0176b1522ebc0234582b5714b9fe700c988686514ccbcc36feb0b4ef28097053
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_REFERENCES.md,c6b1ce2de070679ffa42e32d880a42c15deaa4891abeee8e492bcf5e065a990a,1,1,1.3,2.2,dd5c4613f206f800cfad6e5bebf6b79c5fef5c30844deaa57db82ec1adabaa4e
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_REFERENCES.md,55a93cc5101c87267a06f54a1988e0f276a7c05799435b63f57ae4d3b8aef8d2,1,1,1.3,2.2,64532f4e32aa9adb12d48cabc3f4332187cb5d3cbe6d11cf63d64365811bab2d
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_REFERENCES.md,e11b8436a4b295e999418b2e7b8e5c1b8a40820bf048b8edc925fb306a917c7e,1,1,1.3,2.2,4f4910f9fa9ae3e17bcb08de65310a6f307f0dc856458d7c5887afaf5e789617
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_REFERENCES.md,23b6102bf74d9c557a77f5d1f62d7991aae75e0d98be61cf4aa594642c2a3a91,1,1,1.3,2.2,79acf333b9024b8a738aec4276c82ae993774e5b4510dba0ded89a0dddf11cc6
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_REFERENCES.md,170ef2822988b642a1daa7e500959eb1adac7d465019df5c6005d1363008bd6a,1,1,1.3,2.2,5c713dd823ed955e8384a982d888ee23c1df4b7e76827e3959f6d6182590e654
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REFERENCES.md,4164cc73685c9ff2d8294728f4a55f92a80932129ab8c7fad80f70026d728fee,1,1,1.3,2.2,06b9c75afb1e7060d6326c4a171feb28da2474b7287e4033f400b97d2e38575d
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_REFERENCES.md,62328833f182e28010abc9b2f798ba8b4b52e2f5cdaf0bb1ee4eb05cf3c27d10,1,1,1.3,2.2,09c225d8ab52ae518d4024c4e1e472c310077b48dbb1e308687b163de10dd23a
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_REFERENCES.md,0c3fc5a1e9830882aea01c35ae59c62a2af2a1044e4bf7f6d00f006e3bdd290a,1,1,1.3,2.2,d4ae16fbe181256469e746a65115e5608f4961396e7037fc32a7419a742489dc
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_REFERENCES.md,43f1f110e97ad745d7e6361868ea2ef4fc617bebbb868c21c10698909727b548,1,1,1.3,2.2,438b72e1c340716545970e7e79397a5d52a6c625ab32da947d7d50b27243647b
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_REFERENCES.md,cd2674d8d5871a00a734ce9ac33304826329eab8a046f2ab16adb99e6921dd6f,1,1,1.3,2.2,49cc095eb4d9542d759b7bde283306308053511ce28278255b11a14f5ea0d86a
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_REFERENCES.md,e3ef1fc928bdf8f7e650132dd76fae28f451d069a34a0deb69b6b7356820fca7,1,1,1.3,2.2,a93db1398bc574bc2d2df38bf5bae2c1ca771070b160fde9968bb68be7688ea5
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_REFERENCES.md,74ac648bdb87d03e81cc7f13a6594846aaa408f551295407a2d91121503afbdc,1,1,1.3,2.2,6f936ffb286dec89921a15f16a136f6eb0ec135eff595a91139bee2785019576
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_REFERENCES.md,b8df9cf83fa9b49bf0ab96095338d2674cd2fecf25e02c20aa87d508002e25c1,1,1,1.3,2.2,98aedff80c569cc7e12162b882eef5cc388f92dd4a8bf0d9afa246f15f6d4320
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_REFERENCES.md,9cce08bf8e21bc995e72c87f591e3e64a950bbaa8b96eb4c1b27a624d9d7cf58,1,1,1.3,2.2,5b8dd179ed0214568037fbc78d970b99ebbd3445c42e6665174fa3b9fa7f8b93
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_REFERENCES.md,9319a4e2676fee5223e55eb5b9c6db049cd206520b5938de7204476fb411e034,1,1,1.3,2.2,3e137b48912da3b7362355fb0aa509e74ee1f714cab48ecbf03dbe3f7dbfe632
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_REFERENCES.md,afbea33977b3b6f2387af676fe8fc715c6906b38d312f520e570629e5e719dd1,1,1,1.3,2.2,0093be1dcac1c7f26a6321b168e579f70d4382095aa0ac5bf9ea85a9db095bf8
