EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
E-001,C-DAPP18-STATE,R5,DECISION_REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,,_REGISTER.md:29,,,,,,,,,"D-APP-18 row State=AWAITING_RULING; Blocks: 'Any implementation making agentSdk the default provider; any governance text declaring SDK default'",D-APP-18 is the only open ruling and blocks only default-provider cutover (not issuance),Register is non-governing tracking surface; authority is rulings+code+git,LIVE_TREE,READ,TRUE
E-002,C-DAPP18-OPTIONS,R5,DECISION_PACKET,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-18_PACKET_2026-06-18.md,,D-APP-18_PACKET_2026-06-18.md:50-55,,,,,,,,,"Four options: A approve bounded default-provider cutover impl; B continue opt-in hold; C require additional evidence (mounted-DMG/workflow/network/transcript/UI proof); D custom","D-APP-18 unblocks ONLY making agentSdk the harness default + docs/control-plane alignment + validation; it explicitly does not approve issuance/release/professional claims",Packet is a PROPOSAL not a ruling,LIVE_TREE,READ,TRUE
E-003,C-DAPP18-NOT-ISSUANCE,R5,DECISION_PACKET,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-18_PACKET_2026-06-18.md,,D-APP-18_PACKET_2026-06-18.md:16-18;93,,,,,,,,,"Packet: 'It does not approve release readiness, publication, signing, notarization, professional approval, certification, sealing, authentication, or code-compliance acceptance'; ruling template line 93 lists 'lifecycle issuance' among items that remain denied unless explicitly approved",D-APP-18 (any option) does NOT advance any deliverable through CHECKING->ISSUED,,LIVE_TREE,READ,TRUE
E-004,C-LIFECYCLE-PROC,R5,SPEC_DOC,projects/chirality-app-dev/docs/SPEC.md,,SPEC.md:190;202-219,,4.2-4.3,,,,,,,"Lifecycle OPEN->INITIALIZED->SEMANTIC_READY->IN_PROGRESS->CHECKING->ISSUED; IN_PROGRESS->CHECKING actor=Human, CHECKING->ISSUED actor=Human; _STATUS.md canonical; transitions to CHECKING/ISSUED require approval SHA evidence; SDK/MCP tools MUST enforce",The issuance/acceptance procedure exists in docs/SPEC.md sect 4.3: human-authored transition recorded in _STATUS.md with approval SHA,,LIVE_TREE,READ,TRUE
E-005,C-KGATE-NONDELEGABLE,R5,CONTRACT_DOC,projects/chirality-app-dev/docs/CONTRACT.md,,CONTRACT.md:32;33;35,,,,,,,,,"K-AUTH-1: only humans author binding approval; no agent/SDK/tool/event/validator may certify/approve/sign/seal/issue for reliance. K-AUTH-2: approvals bind to git SHA, content change voids approval. K-GATE-1: Human gates are non-delegable; CHECKING, ISSUED require accountable human evidence",Issuance itself is human-gated by binding invariant; an agent cannot self-issue; each CHECKING/ISSUED move needs accountable human approval evidence (a git SHA),,LIVE_TREE,READ,TRUE
E-006,C-INVENTORY-IP,R3,LIVE_FILESYSTEM,projects/chirality-app-dev/execution,,find */1_Working/*/_STATUS.md (n=53),,,,,,,,,"11 PKG-* dirs; 53 _STATUS.md under 1_Working all '**Current State:** IN_PROGRESS'; 0 _STATUS under 2_Checking; 0 under 3_Issued; 0 _STATUS files with CHECKING/ISSUED state anywhere",All 53 deliverables sit at IN_PROGRESS; none has entered the formal CHECKING->ISSUED lifecycle,Counts via find/grep on live tree,LIVE_TREE,RUN,TRUE
E-007,C-IP-BY-HUMAN,R3,LIVE_FILESYSTEM,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,,_STATUS.md:12,,,,,,,,,"2026-06-16 - State set to IN_PROGRESS (HUMAN) [Human authority: active code implementation underway.]",Deliverables are at IN_PROGRESS by deliberate human authority; no IN_PROGRESS->CHECKING move has been requested for any deliverable,Single sampled deliverable; pattern consistent across set,LIVE_TREE,READ,TRUE
E-008,C-ENGINE-ENFORCES,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,,transition.ts:27-28;87-116;160-176,,,,,,,,,"Transition rules: IN_PROGRESS->CHECKING actors=['HUMAN'], CHECKING->ISSUED actors=['HUMAN']; isHumanGateTransition()=CHECKING||ISSUED; parseApprovalShaForTransition throws APPROVAL_SHA_REQUIRED if missing and INVALID_APPROVAL_SHA if not /^[0-9a-f]{7,64}$/; UNAUTHORIZED_ACTOR if actor not in rule.actors",The human-gate + approval-SHA procedure is enforced in code not just docs,,LIVE_TREE,READ,TRUE
E-009,C-ENGINE-TESTED,R3,TEST_RUN,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,,vitest run lifecycle-status.test.ts,,,,,,,,,"vitest: src/__tests__/lib/lifecycle-status.test.ts 12 tests passed (12/12), 242ms",Executed green suite confirms lifecycle transition enforcement (actor + approval SHA + backward/not-allowed denials),Ran one focused suite; broader premerge not run here,LIVE_TREE,RUN,TRUE
E-010,C-MCP-MECHANISM-NOT-APPROVAL,R5,DECISION_RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md,,D-APP-13_RULING_2026-06-16.md:24-27;55,,,,,,,,,"MCP CHECKING/ISSUED transitions allowed only with actor HUMAN and valid approvalSha accepted by lifecycle engine; 'approvalSha is required and sufficient as lifecycle approval evidence'; ruling 'does not approve: ... lifecycle issuance'","The MCP status_transition tool is the mechanism, but D-APP-13 explicitly did NOT approve issuing any deliverable; tool existing != issuance authorized",,LIVE_TREE,READ,TRUE
