project	package	deliverable_id	path	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	lifecycle	pilot	issued
APP	PKG-00	DEL-00-01	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure	3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7	53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444	a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe	d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff	7d8e0d99d5371986257bc9165cd50733d1fb9d72691066c84e5765ac08c8c46f	IN_PROGRESS	false	false
APP	PKG-00	DEL-00-02	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure	9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d	ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9	e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0	a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c	2d86b9a502936d285436d70a83145ede6721e85c1ff07806e5129a7f50291d3d	IN_PROGRESS	false	false
APP	PKG-01	DEL-01-01	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth	0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870	4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb	8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4	4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	IN_PROGRESS	false	false
APP	PKG-01	DEL-01-02	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register	ad72196a3fa5282b0b37581913321f9950a1bc3004444d5a821ab8de1dd749ee	c538ec54d671bd8fbc2189f34b53155a7fc47d80efa515b179d15f1e1a1ac107	8ad3bb5959055a99810bb8cb6d02e354aa94e00ed207ea95259a1a3a59ec3b6d	2182d71e2becd966b7f85a135fc0c8fa3927a9eaa3b335a615ab9ecd858a7ba3	213041b3886a728effd826e81822cc987efa8d84ee12fa32723f16484485add9	IN_PROGRESS	false	false
APP	PKG-01	DEL-01-03	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy	ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd	87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee	7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb	ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	IN_PROGRESS	false	false
APP	PKG-01	DEL-01-04	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register	c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd	2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66	631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c	d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	IN_PROGRESS	false	false
APP	PKG-02	DEL-02-01	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	IN_PROGRESS	false	false
APP	PKG-02	DEL-02-02	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	IN_PROGRESS	false	false
APP	PKG-02	DEL-02-03	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI	3a2d9fc191c9ccea679098f9345273326459a6954540fbab4c7d93f58d0fe957	e7173005cb7465d661d94b331035a25fa67e8b4a023516a10306369fe1d576bc	4837bc8b9485a440345c22ae5374c4043ccfdd1b26876ecb84fdf405da987e0b	bb876a9adcce03b2d1a8e1adf7f5310ec9c90a2b8ced0f1d0d0acbbdb306ac68	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0	IN_PROGRESS	false	false
APP	PKG-02	DEL-02-04	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	IN_PROGRESS	false	false
