surface	disposition	coverage	search_set	match_count	content_or_sorted_path_sha256	rationale
agents/AGENT_AUDIT_DECOMP.md	ACTIVATE	EXACT_PATH	BOTH	1	d353e745cf0234bc74214891f6de5bf9a0146ef18a3fe168dda06f4965486e3f	live agent instruction consumer
agents/AGENT_AUDIT_EPISTEMIC.md	ACTIVATE	EXACT_PATH	BOTH	1	703880d521a23214677f8bf9ee8783407e434d431088a07e018b29ca4373ee1a	live agent instruction consumer
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md	ACTIVATE	EXACT_PATH	BOTH	1	fe7b1c84f77ee9042816cceb4a9596b6bb8cd7e9a57d6e6f9b2965558b47a936	live agent instruction consumer
agents/AGENT_ORCHESTRATOR.md	ACTIVATE	EXACT_PATH	BOTH	1	35559699b28a433da3f1280ea9aade8416f6c1915f4f0f07d2bb091c4c112803	live agent instruction consumer
agents/AGENT_PREPARATION.md	ACTIVATE	EXACT_PATH	ORIGINAL	1	9daf181f26e5473ede40c8643dc2e6d213cfaa2b92ad403f29dd974930ae9e3b	live agent instruction consumer
agents/AGENT_PROJECT_DECOMP.md	ACTIVATE	EXACT_PATH	ACCEPTED_CALLER_REFRESH	1	851ba6e4dc579ab470e273307d6ca16126fb21f0c8f78fab3ac891e7aa5ca5ac	accepted refresh identifies live manager contract even without vocabulary hit
agents/AGENT_RECONCILIATION.md	ACTIVATE	EXACT_PATH	ACCEPTED_CALLER_REFRESH	1	6380e930331b098bbea90c1cd373e7bdd550afb4127387dcd47ea3e45fc58837	accepted refresh identifies live manager contract even without vocabulary hit
agents/AGENT_REVIEW.md	ACTIVATE	EXACT_PATH	BOTH	1	ef2843e1712575f63bee8b604c9141e41f90420546e1f9c11be448b136f8711d	live agent instruction consumer
agents/AGENT_WORKING_ITEMS.md	ACTIVATE	EXACT_PATH	TARGETED	1	bf772956cb3f728fc2fa7eb9f6bd752d88461cd5664e40065fed641f0d59cef0	live agent instruction consumer
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	ACTIVATE	EXACT_PATH	BOTH	1	8409bf3cebb3af947f54cca9d2e1c0b62445041bf72b81bd8aef912ce9fc0013	current canon or explanatory consumer
docs/DIRECTIVE.md	ACTIVATE	EXACT_PATH	ORIGINAL	1	a67b85210ede441b29150a5e754e0c40aa14701a7d39da68479ac8359bb071c2	current canon or explanatory consumer
docs/SE_Design_Analysis.md	ACTIVATE	EXACT_PATH	ORIGINAL	1	6c641fedf0ccbd2d8fd2c46fd524acf591de581a9d716b2ab0c7116b290dfe65	current canon or explanatory consumer
docs/SPEC.md	ACTIVATE	EXACT_PATH	ORIGINAL	1	4cb7e341dcfd1d8f963a743989a2ae9371faa3a8cd9e04cad66e3cb10c9d6a8b	current canon or explanatory consumer
docs/TYPES.md	ACTIVATE	EXACT_PATH	ORIGINAL	1	6b17e67e42116abe9753391f54d39565c94ab90395f91d537f41ee21a1241d45	current canon or explanatory consumer
exports/chirality-app/export-manifest.csv	DERIVATIVE_REGENERATE	EXACT_PATH	ORIGINAL	1	5380a2907db79dc3169e6c5747556920205c8d8bc3027bf7a2da7a81e81da485	generated export; regenerate from accepted source
projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts	ACTIVATE	EXACT_PATH	ORIGINAL	1	f985cd49ef6ca5dc0f1b7f81701e945ca415512e923f78e9086c7424034419a1	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts	ACTIVATE	EXACT_PATH	ORIGINAL	1	410eeeba0659a064c91ae4de35dd8ffbd373481d405988a49fbd82fc9d57e36b	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts	ACTIVATE	EXACT_PATH	ORIGINAL	1	d6a0fc0d53ecabf4e854f21ed41dc1e4b1ebe74faf03201ec914fa1326c939da	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts	ACTIVATE	EXACT_PATH	ORIGINAL	1	9b36ca4f96434ac815495573b2960da6111aa367fe1be8054438af121bdb870f	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts	ACTIVATE	EXACT_PATH	ORIGINAL	1	568fe16c1d88cd617f98e86830042e2c93e8b7218e711caf4fd6913104bfea53	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts	ACTIVATE	EXACT_PATH	ORIGINAL	1	8c53b9f45b40e38fd4e1d56e07ddc9393359478cb568ce68b4fc04382194044f	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts	ACTIVATE	EXACT_PATH	BOTH	1	862f3dfa30f00e3a82ecd501fce84a3d4ca639440add11282ff7c2c4ad870827	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx	ACTIVATE	EXACT_PATH	BOTH	1	8dcf86a8c2ea8808a48603760a4d61ba0567d8bac696b2df8c30f3ecdb254f59	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts	ACTIVATE	EXACT_PATH	BOTH	1	2f46bb9ed9fac75503c57a8240aba7ac9a116641b4620f6f4f5b016e8afa2948	live App runtime or associated test consumer
skills/README.md	ACTIVATE	EXACT_PATH	BOTH	1	0351288a5364ca11492677f9d68a596cf67703b73e5756b8b78c3590efc3abe6	live skill or registry consumer
skills/content-digest/SKILL.md	ACTIVATE	EXACT_PATH	BOTH	1	7e282a041822d32c4368d5c547f21fe410e013ac9928da3345ff4ea636330baa	live skill or registry consumer
skills/deliverable-consistency/BRIEF_SCHEMA.md	ACTIVATE	EXACT_PATH	BOTH	1	94121d4e3c0435d55c4fedbb950f4766b6a9f5887b1bd8405b38c381f06ad476	live skill or registry consumer
skills/deliverable-consistency/SKILL.md	ACTIVATE	EXACT_PATH	TARGETED	1	f55738d9d74969b15b5d77cd1facb06636c558738182200307e601e6ca6b163f	live skill or registry consumer
skills/four-documents/BRIEF_SCHEMA.md	RETAIN_LEGACY	EXACT_PATH	ORIGINAL	1	b01c0f6d2dfe8b0b1a68d0fedcd9931458e6c3be6afd08c24caa01c2c1fce362	legacy production compatibility retained through rollback
skills/four-documents/QA_CHECKS.md	RETAIN_LEGACY	EXACT_PATH	ORIGINAL	1	03fb5eaadd4eb1cdba34461168c85e8835adcf61e15739e53f05353d0365dab9	legacy production compatibility retained through rollback
skills/four-documents/SKILL.md	RETAIN_LEGACY	EXACT_PATH	ORIGINAL	1	58834b3954b2bbd829fdc0613733b15496847869ea2862ef0d7dbae6944f5269	legacy production compatibility retained through rollback
skills/four-documents/TOOL_POLICY.md	RETAIN_LEGACY	EXACT_PATH	ORIGINAL	1	f16c8bf01b34c5879192bdc1938bc9e2abd1ccf2ee69a08f27716d7e4ffe7a3f	legacy production compatibility retained through rollback
skills/lens-register/BRIEF_SCHEMA.md	ACTIVATE	EXACT_PATH	BOTH	1	432599760b49d429c40a85f60638d1cba7c8690a0d75c93293e7853f064e5a41	live skill or registry consumer
skills/lens-register/SKILL.md	ACTIVATE	EXACT_PATH	BOTH	1	f3c4ea968d56040414e725503afdcbfa67d683cdc6a9cd7e78cbc5815cc8d150	live skill or registry consumer
skills/lens-register/TOOL_POLICY.md	ACTIVATE	EXACT_PATH	BOTH	1	6589c3067baf024f25f8e339f210c8a07bee0078ed438a68523f9ce8f17d9e9d	live skill or registry consumer
skills/proposal-format/BRIEF_SCHEMA.md	ACTIVATE	EXACT_PATH	BOTH	1	92eaab9451ca0d824e893e08b2f7fc41c9be4af2d59403c7867578153323403b	live skill or registry consumer
skills/proposal-format/SKILL.md	ACTIVATE	EXACT_PATH	BOTH	1	6534b742e0005f2eae33de56485f38da5935e0966c3127e50a7bce165e80029d	live skill or registry consumer
skills/scope-of-work/BRIEF_SCHEMA.md	ACTIVATE	EXACT_PATH	TARGETED	1	18a143ec92f36987183a830f94784c8712b1f060f0b712023d0fffcdcab21787	live skill or registry consumer
skills/scope-of-work/SKILL.md	ACTIVATE	EXACT_PATH	BOTH	1	b4849955a2b0938e69d4049e48354b36c8f1ac6bbffbbaa1df5ddf3ab9d5969d	live skill or registry consumer
skills/scope-of-work/TOOL_POLICY.md	ACTIVATE	EXACT_PATH	BOTH	1	d16c8ba4a28641038a4fc123c62da401f2caa7a65951c319bfe5de01ef7cfd77	live skill or registry consumer
skills/semantic-lensing/SKILL.md	ACTIVATE	EXACT_PATH	BOTH	1	be1403ed1f6550f306c41371d840c65a3b60e5d918d153d7ed35555914e6b119	live skill or registry consumer
skills/semantic-matrix-build/BRIEF_SCHEMA.md	ACTIVATE	EXACT_PATH	BOTH	1	d696a371552e0da7c3107d6506785ba97851fc141074fa32a91a52b1403473ee	live skill or registry consumer
skills/semantic-matrix-build/SKILL.md	ACTIVATE	EXACT_PATH	BOTH	1	314ac9d6ab87dc9c0b9b0249235b6490b746cb4456ac298348ed12e1018e9c50	live skill or registry consumer
tools/EXTERNAL_TOOLS.md	ACTIVATE	EXACT_PATH	ORIGINAL	1	9c9f93f589dc7a797c272ce748fcc43c236a07ca30e4554898702e1d10b35b02	live deterministic tool, validator, registry, or test consumer
tools/REGISTRY.md	ACTIVATE	EXACT_PATH	BOTH	1	ba8b5241adf9be49e42173595b273f4899decd305e63d902b612cccdbe5b8892	live deterministic tool, validator, registry, or test consumer
tools/evaluation/count_deliverable_files.sh	ACTIVATE	EXACT_PATH	BOTH	1	f453eb957a363be9c98adb492f82bd70259f4a2694733e70f0a0bf89c6c93405	live deterministic tool, validator, registry, or test consumer
tools/practitioner_harness/test_prose_bullet_v1.py	ACTIVATE	EXACT_PATH	ORIGINAL	1	a8a21c424f33976dd7289602bdf9fd6991d1107e926156cee46b833f93903ace	live deterministic tool, validator, registry, or test consumer
tools/practitioner_harness/test_write_status_guard.py	ACTIVATE	EXACT_PATH	ORIGINAL	1	08e001c9e9bbe529298a657b110e340ae4f13f5083371a6f5bbd66dc2b80cba4	live deterministic tool, validator, registry, or test consumer
tools/reporting/generate_coverage_csv.py	ACTIVATE	EXACT_PATH	BOTH	1	8b0be494697cfd93510e1142a3a51dd0231be7ae2babd24cbd5427d6b7dcef18	live deterministic tool, validator, registry, or test consumer
tools/reporting/test_generate_coverage_csv.py	ACTIVATE	EXACT_PATH	BOTH	1	27dc58e0ae5d6076c1bde93a4b105d7a8b7777971aebdafba444c78ab9684d73	live deterministic tool, validator, registry, or test consumer
tools/scaffolding/write_status.sh	ACTIVATE	EXACT_PATH	ORIGINAL	1	7b70feed1bb2cd1b892a1ef189dd2af1bba2e8247510d161d7fc68948fa94bcc	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/common.py	ACTIVATE	EXACT_PATH	BOTH	1	70f0e41360ed70dc6d4ddf89aff094eb9f230bcc7958c8cf26e6c5095ea84bef	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/convert_four_documents_to_scope_of_work.py	ACTIVATE	EXACT_PATH	BOTH	1	73bdd11f8799c9506c08ff4f937f5b07a46177b0a1e8438b7d7084e8df439997	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/derive_review_checklist.py	ACTIVATE	EXACT_PATH	TARGETED	1	60b276b2d8b6497de820ed06d208f7afea9daa0277b20121798abdc4a9ce3ca6	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/render_scope_of_work.py	ACTIVATE	EXACT_PATH	TARGETED	1	cb96ff118ae567540827b1563e66c0b4b2092aa47d4d4adbaf3da6a181e2056e	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/report_scope_of_work_parity.py	ACTIVATE	EXACT_PATH	TARGETED	1	7d666619ba0ae908bedc734edeaf052f6096719db06bd58dfd25bf744f6f1bb9	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/test_scope_of_work_tools.py	ACTIVATE	EXACT_PATH	BOTH	1	95ddf583fa29c4922de30fe010f8dedb7bffa29c341471537db16f64c0026ead	live deterministic tool, validator, registry, or test consumer
tools/scope_of_work/validate_scope_of_work.py	ACTIVATE	EXACT_PATH	TARGETED	1	6f894cd623fdda62fe851eb14df5b0f58f9212caf110f5388cc69403d6ae3106	live deterministic tool, validator, registry, or test consumer
tools/validation/check_four_documents.sh	RETAIN_LEGACY	EXACT_PATH	ORIGINAL	1	bd3bb5db5bfc4ffc9942edf965a19330b8d8779e72d83ef173437f740ca84eac	legacy-only validator retained through rollback
tools/validation/scan_deliverable_consistency.py	ACTIVATE	EXACT_PATH	BOTH	1	7764d8b31a3f6a9c07cb2487dafef77bf240e646eee3c394c093bf311ab65d62	live deterministic tool, validator, registry, or test consumer
tools/validation/test_semantic_artifact_validators.py	ACTIVATE	EXACT_PATH	BOTH	1	14553cf2c771d61c753946fe21f76f441be38da33db8cf0f68ced2d4b05abe00	live deterministic tool, validator, registry, or test consumer
tools/validation/validate_p3_disposition.py	ACTIVATE	EXACT_PATH	BOTH	1	ff1bd37362e355411f83a84cbab099806a68680bede187b06df24399d36b180d	live deterministic tool, validator, registry, or test consumer
tools/validation/validate_semantic_matrix.py	ACTIVATE	EXACT_PATH	BOTH	1	9d408ec0ad1904c171d645259a4e77db5065f15639545e2f2ce7ff216f97cb79	live deterministic tool, validator, registry, or test consumer
tools/validation/validate_semantic_pipeline_scope.py	ACTIVATE	EXACT_PATH	BOTH	1	bdb5b8a46e7b24bfb5beebd2c94e8ac636615cf6ed083b4658bc64497d29d3ba	live deterministic tool, validator, registry, or test consumer
