DeliverableID,HasDependencyCsv,RowCount,SchemaValid,HasImplementsNode
DEL-01-01,Y,12,Y,Y
DEL-01-02,Y,24,Y,Y
DEL-01-03,Y,12,Y,Y
DEL-01-04,Y,13,Y,Y
DEL-02-01,Y,14,Y,Y
DEL-02-02,Y,22,Y,Y
DEL-02-03,Y,9,Y,Y
DEL-02-04,Y,21,Y,Y
DEL-02-05,Y,15,Y,Y
DEL-03-01,Y,9,Y,Y
DEL-03-02,Y,15,Y,Y
DEL-03-03,Y,11,Y,Y
DEL-03-04,Y,10,Y,Y
DEL-04-01,Y,13,Y,Y
DEL-04-02,Y,11,Y,Y
DEL-04-03,Y,11,Y,Y
DEL-04-04,Y,14,Y,Y
DEL-04-05,Y,13,Y,Y
DEL-05-01,Y,13,Y,Y
DEL-05-02,Y,16,Y,Y
DEL-05-03,Y,14,Y,Y
DEL-05-04,Y,9,Y,Y
DEL-05-05,Y,10,Y,Y
DEL-06-01,Y,14,Y,Y
DEL-06-02,Y,11,Y,Y
DEL-06-03,Y,18,Y,Y
DEL-06-04,Y,10,Y,Y
DEL-06-05,Y,8,Y,Y
DEL-06-06,Y,8,Y,Y
DEL-07-01,Y,12,Y,Y
DEL-07-02,Y,7,Y,Y
DEL-07-03,Y,14,Y,Y
DEL-07-04,Y,8,Y,Y
DEL-07-05,Y,26,Y,Y
DEL-07-06,Y,13,Y,Y
DEL-08-01,Y,21,Y,Y
DEL-08-02,Y,13,Y,Y
DEL-08-03,Y,10,Y,Y
DEL-08-04,Y,14,Y,Y
DEL-08-05,Y,11,Y,Y
DEL-09-01,Y,10,Y,Y
DEL-09-02,Y,25,Y,Y
DEL-09-03,Y,13,Y,Y
DEL-09-04,Y,9,Y,Y
DEL-09-05,Y,15,Y,Y
DEL-09-06,Y,11,Y,Y
DEL-09-07,Y,8,Y,Y
DEL-10-01,Y,3,Y,Y
DEL-10-02,Y,5,Y,Y
DEL-10-03,Y,8,Y,Y
DEL-10-04,Y,8,Y,Y
DEL-10-05,Y,10,Y,Y
