From,To,DependencyIDs,SCC_ID,CyclesContaining,ShortestCycleLength,Class
DEL-06-03,DEL-08-01,DEP-06-03-014,SCC-001,1,2,EMITTED
DEL-08-01,DEL-06-03,DEP-08-01-018,SCC-001,1,2,EMITTED
DEL-02-04,DEL-02-02,DEP-02-04-015,SCC-002,53,2,EMITTED
DEL-04-05,DEL-02-05,DEP-04-05-010,SCC-002,39,2,PRE-EXISTING
DEL-02-01,DEL-02-04,DEP-02-01-010;DEP-02-04-017,SCC-002,37,3,EMITTED
DEL-05-03,DEL-04-05,DEP-05-03-010,SCC-002,36,6,PRE-EXISTING
DEL-03-02,DEL-05-02,DEP-03-02-007,SCC-002,28,6,PRE-EXISTING
DEL-05-02,DEL-04-03,DEP-05-02-012,SCC-002,22,6,PRE-EXISTING
DEL-08-02,DEL-02-01,DEP-02-01-006,SCC-002,22,4,PRE-EXISTING
DEL-05-05,DEL-05-03,DEP-05-03-012,SCC-002,21,7,PRE-EXISTING
DEL-04-02,DEL-04-04,DEP-04-02-007,SCC-002,20,8,PRE-EXISTING
DEL-04-04,DEL-08-02,DEP-04-04-006;DEP-08-02-012,SCC-002,20,8,PRE-EXISTING
DEL-08-04,DEL-03-02,DEP-03-02-013;DEP-08-04-013,SCC-002,20,9,EMITTED
DEL-02-02,DEL-05-04,DEP-02-02-018,SCC-002,16,8,EMITTED
DEL-02-03,DEL-02-04,DEP-02-04-019,SCC-002,16,2,EMITTED
DEL-04-03,DEL-04-05,DEP-04-05-009,SCC-002,15,6,PRE-EXISTING
DEL-05-02,DEL-05-03,DEP-05-02-009,SCC-002,15,6,PRE-EXISTING
DEL-05-02,DEL-05-05,DEP-05-02-010,SCC-002,15,7,PRE-EXISTING
DEL-02-05,DEL-02-01,DEP-02-05-014,SCC-002,13,7,EMITTED
DEL-02-05,DEL-02-03,DEP-02-05-015,SCC-002,13,7,EMITTED
DEL-04-05,DEL-04-02,DEP-04-05-008,SCC-002,13,9,PRE-EXISTING
DEL-02-05,DEL-03-03,DEP-02-05-006,SCC-002,12,6,PRE-EXISTING
DEL-02-02,DEL-05-02,DEP-02-02-015;DEP-05-02-016,SCC-002,10,7,EMITTED
DEL-02-02,DEL-08-04,DEP-02-02-019,SCC-002,10,9,EMITTED
DEL-02-02,DEL-08-05,DEP-02-02-017,SCC-002,10,10,EMITTED
DEL-05-04,DEL-05-02,DEP-05-02-008;DEP-05-04-006,SCC-002,10,8,PRE-EXISTING
DEL-08-05,DEL-08-04,DEP-08-04-006;DEP-08-05-004;DEP-08-05-011,SCC-002,10,10,PRE-EXISTING
DEL-03-03,DEL-03-04,DEP-03-03-007,SCC-002,8,6,PRE-EXISTING
DEL-04-03,DEL-04-02,DEP-04-03-011,SCC-002,7,8,PRE-EXISTING
DEL-05-04,DEL-05-05,DEP-05-04-009,SCC-002,6,8,PRE-EXISTING
DEL-03-03,DEL-03-02,DEP-03-02-008,SCC-002,4,6,PRE-EXISTING
DEL-03-04,DEL-03-02,DEP-03-02-009;DEP-03-04-007,SCC-002,4,7,PRE-EXISTING
DEL-03-04,DEL-05-02,DEP-03-04-009,SCC-002,4,6,PRE-EXISTING
DEL-02-02,DEL-08-03,DEP-02-02-009,SCC-002,3,4,PRE-EXISTING
DEL-02-02,DEL-02-01,DEP-02-01-007;DEP-02-02-005,SCC-002,1,3,PRE-EXISTING
DEL-02-02,DEL-02-03,DEP-02-02-006;DEP-02-02-021,SCC-002,1,3,PRE-EXISTING
DEL-02-02,DEL-02-04,DEP-02-02-022;DEP-02-04-018,SCC-002,1,2,EMITTED
DEL-02-02,DEL-08-02,DEP-02-02-020,SCC-002,1,4,EMITTED
DEL-02-04,DEL-02-03,DEP-02-04-016,SCC-002,1,2,EMITTED
DEL-02-05,DEL-04-05,DEP-02-05-004,SCC-002,1,2,PRE-EXISTING
DEL-08-03,DEL-02-01,DEP-02-01-008,SCC-002,1,4,PRE-EXISTING
DEL-08-03,DEL-02-03,DEP-02-03-009,SCC-002,1,4,PRE-EXISTING
DEL-08-03,DEL-08-02,DEP-08-02-013,SCC-002,1,5,PRE-EXISTING
