CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,A code-neutral piping workbench whose open solver computes code-neutral mechanics while user-supplied rule packs evaluate acceptability.,@repo/docs/developer_guide/index.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0001;@repo/docs/developer_guide/index.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
code-neutral,,"Mechanics computation that does not embed code-specific acceptance logic, allowables, or protected formulas.",@repo/docs/developer_guide/index.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0001;@repo/docs/developer_guide/index.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
rule pack,rule packs,"User-owned, schema-governed artifact that evaluates user-defined acceptability checks; declarative, sandboxed, deterministic, and unit-aware.",@repo/docs/developer_guide/index.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0001;@repo/docs/developer_guide/index.md:L188|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005;@repo/docs/developer_guide/index.md:L207|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005,
DAG-006,,"Graph coordination authority only; does not dispatch implementation work, move lifecycle states, approve deliverables, or create professional/release/code-compliance claims.",@repo/docs/developer_guide/index.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0001,
TBD,,Label for unresolved implementation choices not yet recorded by a human-approved deliverable.,@repo/docs/developer_guide/index.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002;@repo/docs/developer_guide/index.md:L341|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0009,
SCA-003,,Resolved the MVP storage substrate as a local SQLite-backed project store/index.,@repo/docs/developer_guide/index.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002;@repo/docs/developer_guide/index.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
SCA-004,,Admitted export interoperability as explicit boundary work; concrete writers and mechanics remain governed deliverable work or TBD.,@repo/docs/developer_guide/index.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002;@repo/docs/developer_guide/index.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
domain core,,"Owns schema validation, unit/dimensional checks, provenance, diagnostics, result envelopes, rule-pack sandbox controls, and public/private data boundaries.",@repo/docs/developer_guide/index.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
canonical JSON/JCS-compatible payload bytes,,"The domain, hash, and interchange truth for the system.",@repo/docs/developer_guide/index.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
application-service persistence boundary,"application service commands, queries, or jobs",,@repo/docs/developer_guide/index.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0003,
stress recovery,,Recovery of open mechanics stress components from mechanical resultants and user-supplied section or pressure inputs.,@repo/docs/developer_guide/index.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0004;@repo/docs/developer_guide/index.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0004,
MECHANICS_SOLVED,,Status meaning the mechanics result exists for the stated model and evidence set; does not mean a user rule check is complete.,@repo/docs/developer_guide/index.md:L222|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005,
USER_RULE_CHECKED,,Software computation status using user-supplied rule-pack data.,@repo/docs/developer_guide/index.md:L223|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005,
USER_RULE_FAILED,,Software computation status using user-supplied rule-pack data indicating a reported failure.,@repo/docs/developer_guide/index.md:L223|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005,
USER_RULE_PASSED,,"Not currently defined; a checked outcome with no failures remains USER_RULE_CHECKED, not a compliance result.",@repo/docs/developer_guide/index.md:L225|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005,Explicitly undefined status
HUMAN_REVIEW_REQUIRED,,Status that remains visible for professional use.,@repo/docs/developer_guide/index.md:L227|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005,
provenance,,Recorded source/license/redistribution and review attribution required for public data contributions.,@repo/docs/developer_guide/index.md:L232|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0006,
telemetry,,"Off by default; must not become a storage, synchronization, or support-bundle path for private engineering data.",@repo/docs/developer_guide/index.md:L264|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0006,
result envelope,result envelopes,"Structured output preserving versions, references, unit-aware values, statuses, diagnostics, rule-pack references, and reproducibility/checksum metadata.",@repo/docs/developer_guide/index.md:L276|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0007,
external-run evidence,,"User-owned regression or handoff evidence only; not a bundled commercial-solver path, validation claim, professional acceptance, or code-compliance result.",@repo/docs/developer_guide/index.md:L295|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0007,
SIF,SIFs,Stress intensification factor tables; protected content not to be bundled as public defaults.,@repo/docs/developer_guide/index.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0004;@repo/docs/developer_guide/index.md:L249|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0006,
ASSUMPTION,,Label for inferred statements.,@repo/docs/developer_guide/index.md:L342|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0009,
PROPOSAL,,Label for proposed future behavior.,@repo/docs/developer_guide/index.md:L342|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0009,
