SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-001,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,4,11,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-002,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,12,17,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-003,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,18,30,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-004,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,31,43,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-005,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,44,53,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-006,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,54,67,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-007,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Datasheet.md,68,82,43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505,CLM-008,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,1,3,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-009,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,4,11,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-010,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,12,17,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-011,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,18,21,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-012,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,22,37,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-013,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,38,41,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-014,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,42,51,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-015,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,52,67,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-016,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Specification.md,68,72,9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b,CLM-017,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,1,3,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-018,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,4,11,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-019,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,12,17,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-020,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,18,21,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-021,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,22,34,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-022,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,35,47,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-023,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,48,58,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-024,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Procedure.md,59,74,ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1,CLM-025,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Guidance.md,1,3,1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5,CLM-026,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Guidance.md,4,11,1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5,CLM-027,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Guidance.md,12,15,1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5,CLM-028,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
Guidance.md,16,19,1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5,CLM-029,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,PRESERVED
