"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-027-03-001","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0028","Scope of Work item SOW-0028 — Transformer TXP-8301-1 vendor-responsible Electrical package under WBS 01","","DEL-027-03 is anchored to SOW-0028 as its parent scope-ledger node under PKG-027 WBS 01.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","SCOPE_LEDGER.csv row SOW-0028","SOW-0028 maps PKG-027 and all six DEL-027-xx deliverables including DEL-027-03","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0028 is the canonical scope-ledger node for PKG-027 per GATE-07 snapshot."
"v3.1","DEP-027-03-002","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Objective OBJ-001 — Provide 04-25 Deepcut facility scope for sour raw gas processing","","DEL-027-03 supports OBJ-001 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-001","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-001 under Supports Objectives. Confirmed in SCOPE_LEDGER.csv SOW-0028."
"v3.1","DEP-027-03-003","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","Objective OBJ-004 — Execute each electrical and mechanical equipment package as a vendor-owned package","","DEL-027-03 supports OBJ-004 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-004","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-004 under Supports Objectives."
"v3.1","DEP-027-03-004","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Objective OBJ-005 — Provide and integrate the facility electrical power basis and electrical buildings","","DEL-027-03 supports OBJ-005 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-005","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-005 under Supports Objectives."
"v3.1","DEP-027-03-005","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Objective OBJ-006 — Provide and integrate controls and instrumentation","","DEL-027-03 supports OBJ-006 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-006","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-006 under Supports Objectives."
"v3.1","DEP-027-03-006","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Objective OBJ-008 — Provide civil and structural scope","","DEL-027-03 supports OBJ-008 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-008","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-008 under Supports Objectives."
"v3.1","DEP-027-03-007","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Objective OBJ-009 — Carry sour-service safety and relief scope","","DEL-027-03 supports OBJ-009 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-009","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-009 under Supports Objectives."
"v3.1","DEP-027-03-008","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","Objective OBJ-010 — Maintain operability and maintainability","","DEL-027-03 supports OBJ-010 per objective-deliverable map.","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-03","DEL-027-03 supports OBJ-010","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: _CONTEXT.md lists OBJ-010 under Supports Objectives."
"v3.1","DEP-027-03-009","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Gate 7 PROJECT_DECOMP accepted snapshot","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24","Gate 7 accepted snapshot is a required prerequisite — package identity, register, interface list, and artifacts flow from accepted decomposition truth.","Procedure.md","Procedure.md / Prerequisites","Accepted Gate 7 PROJECT_DECOMP snapshot","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md explicitly lists accepted Gate 7 snapshot as prerequisite."
"v3.1","DEP-027-03-010","PKG-027","DEL-027-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-027","DEL-027-01_scope-of-work","","Scope of Work (DEL-027-01)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-01_scope-of-work_Scope-of-Work","Construction work package must align with the accepted scope of work defining package responsibility split and scope boundary.","Specification.md","Specification.md / Requirements / REQ-027-03-002","Package Vendor owns package engineering; EPC Integrator owns facility integration and interfaces","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: REQ-027-03-002 requires construction work package to state accepted responsibility split from PACKAGE_REGISTER."
