surface	disposition	exists	current_sha256	mentions_scope_of_work	mentions_legacy
agents/AGENT_AUDIT_DECOMP.md	ACTIVATE	True	ec6479c5ac02fa3a0c6b08193ae2d7cd0b7b1ba422baa8bb5aadf07a66329aa1	False	True
agents/AGENT_AUDIT_EPISTEMIC.md	ACTIVATE	True	4ece509c8f51b3ac547e593e425f8c3c7d3d98d0975a8a19aa4af239b9261b5e	True	True
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md	ACTIVATE	True	51eb017f64f6ad2797a95711543b5b60c570d4821246d299d9c013adecdd6100	True	True
agents/AGENT_ORCHESTRATOR.md	ACTIVATE	True	93909e5e0be50735d4f3cc52d888e82c80614d03dae4b7caacf4e52c6b8c51da	True	True
agents/AGENT_PREPARATION.md	ACTIVATE	True	7de871f10c8a749ea6b7bd90c1afe76abfcfd528fd754066eb582e6c77f629f7	True	True
agents/AGENT_PROJECT_DECOMP.md	ACTIVATE	True	8348766462c99eb81423a4a474e53ababc4a92ecffa330695ded07bf2fbb09d9	False	False
agents/AGENT_RECONCILIATION.md	ACTIVATE	True	46bca06f907c4da765b1b1177ecd51c6858fdf45bf7620341175c3b847a3e4f7	False	False
agents/AGENT_REVIEW.md	ACTIVATE	True	40b7caec558c5019b942219a19451d19243d7dc31d626e3f18a72214c59c5bab	True	True
agents/AGENT_WORKING_ITEMS.md	ACTIVATE	True	48cc09f466f42feec17ffa5c3a25ee4fc153bc426bb47f642ec5a8e157f00fdc	True	True
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	ACTIVATE	True	3d35b6eebc63bf97a225f1e7749c80d89788e5f9e54cb5e6b9d65230e81fa25c	True	True
docs/DIRECTIVE.md	ACTIVATE	True	d25a99240275afe236c1a279a11ff4fff806a4524272af1bef42b7bf36caab79	True	True
docs/SE_Design_Analysis.md	ACTIVATE	True	0f3d3382d863408824c6cf1ee0ba36df0fc8e952a2351f05b2f4deee07abb953	True	True
docs/SPEC.md	ACTIVATE	True	29ca0e76ba9885f654efe49ad9a706c4b405b8eec078a155927b546f7d970dd4	True	True
docs/TYPES.md	ACTIVATE	True	a100e99d594e1347fb61d8f095ba602d377cc699f96fd98a713537d0390b847a	True	True
exports/chirality-app/export-manifest.csv	DERIVATIVE_REGENERATE	True	bc8e5fd09ccb047840d362f0d7b8fc13ecb407e5bcd4cdede9648b16820615dc	True	True
projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts	ACTIVATE	True	64523601a2a5b4cef3a178992f59c5ff81249454397f4a37e57a82e6689f4ce7	True	True
projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts	ACTIVATE	True	410eeeba0659a064c91ae4de35dd8ffbd373481d405988a49fbd82fc9d57e36b	False	True
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts	ACTIVATE	True	d6a0fc0d53ecabf4e854f21ed41dc1e4b1ebe74faf03201ec914fa1326c939da	False	False
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts	ACTIVATE	True	9b36ca4f96434ac815495573b2960da6111aa367fe1be8054438af121bdb870f	False	False
projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts	ACTIVATE	True	568fe16c1d88cd617f98e86830042e2c93e8b7218e711caf4fd6913104bfea53	False	False
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts	ACTIVATE	True	8c53b9f45b40e38fd4e1d56e07ddc9393359478cb568ce68b4fc04382194044f	False	False
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts	ACTIVATE	True	295fbb0369b448534de6c1bb56fbecd35df6fc2f595b96677ed2e96ed1b0ebaf	True	True
projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx	ACTIVATE	True	9dfe17e734a6f76d5470792ef4d62daeea51d8005dfaa5e6fe7341b8cd0120b1	False	False
projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts	ACTIVATE	True	3f3a45c6dd09c35e51f22f651399f70fbae33a17021ebdf531e192ee11b2dc3f	True	True
skills/README.md	ACTIVATE	True	57fd296276902a04e70e4ae948aca84fdd1eaa3d0b8f00cc9d21daecf763bfcd	True	True
skills/content-digest/SKILL.md	ACTIVATE	True	82cb00e14071928f0d447e1b3c7d950a6003d92723fd0814deb7d738f4f71af2	True	True
skills/deliverable-consistency/BRIEF_SCHEMA.md	ACTIVATE	True	dbcbab75044e314e848f3c77acacd5a0788e42374d0ad4e3678980f813d1acd6	False	True
skills/deliverable-consistency/SKILL.md	ACTIVATE	True	f718368386a9bd4c22ae48274b0d4bc18b84036a144e0750dc57a47e79c69e0d	True	True
skills/four-documents/BRIEF_SCHEMA.md	RETAIN_LEGACY	True	1ce3cd362ad84aad8274c36e228e54c9b92f8137189607d6d638bc368ad3acaa	True	True
skills/four-documents/QA_CHECKS.md	RETAIN_LEGACY	True	2d95e7c29399ae0b2f5365263222ca37254fb1c6480326cfb3d34036da864213	False	True
skills/four-documents/SKILL.md	RETAIN_LEGACY	True	81474e2bda0977ad9885c722d97a3b2fd5e66fb4cabfa54bf2673d4f974a49eb	True	True
skills/four-documents/TOOL_POLICY.md	RETAIN_LEGACY	True	5c78c05173b32d5c5d7ba93d39550a36186493d533f297020722baf60f6a0f16	False	True
skills/lens-register/BRIEF_SCHEMA.md	ACTIVATE	True	188e573d62f2217af39757f243a301a949af51a7c7f285219e9d0632180366b7	True	True
skills/lens-register/SKILL.md	ACTIVATE	True	65539c8919da480cd0043200cc4218ad622a78ab3cab9e359d4c166c6aad5548	True	True
skills/lens-register/TOOL_POLICY.md	ACTIVATE	True	68b17e44fc91533ee1f4c0ed0031bf44831327e4d5e3fd9642f601e9d36c0258	True	True
skills/proposal-format/BRIEF_SCHEMA.md	ACTIVATE	True	d5d2768677cf8664fe40dda5d3e0304b5918d3e76fe031c28e1a965419e0515f	False	True
skills/proposal-format/SKILL.md	ACTIVATE	True	27e1cbc79487cb413607ac59211d6b2ba16c94a08ebbc18bdad1745eec59c72a	False	True
skills/scope-of-work/BRIEF_SCHEMA.md	ACTIVATE	True	86a7f793773d367e4b97d055b5650245b4d16b3d1e45d0770ca6c80e2352164b	True	False
skills/scope-of-work/SKILL.md	ACTIVATE	True	8a174d46996aff4a2640e2c6eaadf0ac6b0e4ffdb1e79757ebe8d80e02041614	True	True
skills/scope-of-work/TOOL_POLICY.md	ACTIVATE	True	14e0cbf37d254529cb70044ff0dd141a4eb86c3ef2ced60f3baa905632c8a5b1	True	True
skills/semantic-lensing/SKILL.md	ACTIVATE	True	f302363c7470229afe602a80b9c952e8d4b70a74c3865679b82cdb7291a8273a	True	True
skills/semantic-matrix-build/BRIEF_SCHEMA.md	ACTIVATE	True	33d38a2af3919db6b480d36b636a4722ceb073a9c25eea7ed127d377b603cc02	True	True
skills/semantic-matrix-build/SKILL.md	ACTIVATE	True	693899732778f5b8b84fa40dd90096b6213e4c353725ce0d6efa9e38df40ff14	True	True
