group	forward_manifest	rollback_manifest	members	forward_rows	rollback_rows	current_hashes_exact	exact_inverse	simulations
P4_PILOTS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/ROLLBACK_MANIFEST.tsv	10	50	50	True	True	10
W_A1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/integration/postmerge/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/integration/postmerge/ROLLBACK_MANIFEST.tsv	15	75	75	True	True	15
W_A2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A2/integration/postmerge/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A2/integration/postmerge/ROLLBACK_MANIFEST.tsv	16	80	80	True	True	16
W_A3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/integration/postmerge/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/integration/postmerge/ROLLBACK_MANIFEST.tsv	16	80	80	True	True	16
W_P1_PKG03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/ROLLBACK_MANIFEST.tsv	8	40	40	True	True	8
W_P1_PKG04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/ROLLBACK_MANIFEST.tsv	6	30	30	True	True	6
I0_ISSUED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/ROLLBACK_MANIFEST.tsv	1	5	5	True	True	1
PACKAGE_BATCH_ADOPTION	execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/ROLLBACK_MANIFEST.tsv	8	40	40	True	True	8
W_P2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/ROLLBACK_MANIFEST.tsv	29	145	145	True	True	29
W_P3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/ROLLBACK_MANIFEST.tsv	15	75	75	True	True	15
W_P4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/preintegration/REPLACEMENT_MANIFEST.tsv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/preintegration/ROLLBACK_MANIFEST.tsv	22	110	110	True	True	22
