project	deliverable_id	commit	parent	pre_tree	post_tree	candidate_sha256	status_sha256	changed_paths	resolver
APP	DEL-00-01	7f1b8f746b0d4407c8e510734140ab356c60c7fd	63c26353b2930d03c8301478bae1f935918a9132	5ce89b36ab3fb79150405f0a148e2eb3813af29d	5925d103ecf67deba46176ae9486a876f8015a8c	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	7d8e0d99d5371986257bc9165cd50733d1fb9d72691066c84e5765ac08c8c46f	5	SOW_V1
APP	DEL-00-02	fae8e5117d89d24790cfa7c75bbd77544b2bd5b2	7f1b8f746b0d4407c8e510734140ab356c60c7fd	5925d103ecf67deba46176ae9486a876f8015a8c	ac33984dfc8f4c30097b640865711bcc1539e79d	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	2d86b9a502936d285436d70a83145ede6721e85c1ff07806e5129a7f50291d3d	5	SOW_V1
APP	DEL-01-01	eb11d118dc7bdf3ae3a4898e8b8163511f346405	fae8e5117d89d24790cfa7c75bbd77544b2bd5b2	ac33984dfc8f4c30097b640865711bcc1539e79d	2f3de1d0bfb531d0844b1f70142f333351428815	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	5	SOW_V1
APP	DEL-01-02	0c19e328c72b2535150f9d629664b17d340d53b4	eb11d118dc7bdf3ae3a4898e8b8163511f346405	2f3de1d0bfb531d0844b1f70142f333351428815	ca71b8e9855a0ac2e7db4c15f9fb28855b4f9fdc	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	213041b3886a728effd826e81822cc987efa8d84ee12fa32723f16484485add9	5	SOW_V1
APP	DEL-01-03	302c23a9b00fc45bb183b4c7969e99a8db13526d	0c19e328c72b2535150f9d629664b17d340d53b4	ca71b8e9855a0ac2e7db4c15f9fb28855b4f9fdc	af6ca08bf6b66273333a9ab1f4e9425ea7076269	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	5	SOW_V1
APP	DEL-01-04	f5aaaf43c17da91f2924ce95204504cc848b4204	302c23a9b00fc45bb183b4c7969e99a8db13526d	af6ca08bf6b66273333a9ab1f4e9425ea7076269	813823c2a846378251804d6d69725b16a686a051	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	5	SOW_V1
APP	DEL-02-01	8362783a2b5dcc54e0d4a8af493b43f5ffd3e152	f5aaaf43c17da91f2924ce95204504cc848b4204	813823c2a846378251804d6d69725b16a686a051	e6078af9ae81037e4a702465270789776dfbdb5d	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	5	SOW_V1
APP	DEL-02-02	96c141719ecd1307c4880dcbdf4c8742254efa3f	8362783a2b5dcc54e0d4a8af493b43f5ffd3e152	e6078af9ae81037e4a702465270789776dfbdb5d	5c1c665a34238684daa87bd1e6efffb35d0a8d16	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	5	SOW_V1
APP	DEL-02-03	20261ad77af539248cb0a4ace9f7a1b4fa2d18c6	96c141719ecd1307c4880dcbdf4c8742254efa3f	5c1c665a34238684daa87bd1e6efffb35d0a8d16	ee367ef7706bd26450ba8919bca64d687d3bdada	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0	5	SOW_V1
APP	DEL-02-04	63d4ef402a209c930180cc6d3796917e9beda780	20261ad77af539248cb0a4ace9f7a1b4fa2d18c6	ee367ef7706bd26450ba8919bca64d687d3bdada	8c97f2d27cd43fbd5f37de78f801acf7dfa8f415	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	5	SOW_V1
