project	deliverable_id	candidate_sha256	status_sha256	lifecycle	format	legacy_files	sow_file	verdict
APP	DEL-00-01	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	7d8e0d99d5371986257bc9165cd50733d1fb9d72691066c84e5765ac08c8c46f	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-00-02	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	2d86b9a502936d285436d70a83145ede6721e85c1ff07806e5129a7f50291d3d	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-01-01	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-01-02	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	213041b3886a728effd826e81822cc987efa8d84ee12fa32723f16484485add9	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-01-03	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-01-04	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-02-01	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-02-02	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-02-03	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-02-04	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-02-05	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-03-01	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-03-02	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-03-03	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	05a3bc082b02a5d3df500c15c67b6337ed010fc1cac945d96056727e5876e935	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-03-04	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	IN_PROGRESS	SOW_V1	0	1	PASS
