sha256	bytes	path
e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/evidence/ScopeOfWork.md
fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/finalization.json
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/production/ScopeOfWork.html
23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/production/ScopeOfWork.md
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/production/review-checklist.json
fe08d8bd312e0132e38f18e03efb7d1d2f55dc9d6f321249a6bf4e626ba81a2c	683	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/ATTEMPTS.md
5c83878b72d6c5a81058958b2015bc3ae7e719cd4d67fed59177b497891c2484	593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/CONTAINMENT.md
3f1ed02e8e41ae2b1d70b97d17fc03c82ede7f9f050d87b64de1a79fe3d9cfef	1093	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/DETERMINISM.tsv
5325bd3f18a6d871d28244847fef03af1875f1f543a94cc9065a0d77a63d8ea2	5910	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/LAUNCH_BRIEF.md
3e1415b902d2facf7882ee7a1b85307016e731a8e27783408b97922b64ea35b1	809	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/NEGATIVE_CHECKS.tsv
dcbcf05cd396198eec8536db20a1d182c9833f6793b99c174df94dc158a0fac0	390	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/PROGRESS.tsv
bd2d026ca46f251840eea166be1a71616bb8a13d773ed29214c79b484d3eea75	1305	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/REPLACEMENT_MANIFEST.tsv
d297c7db149b52de30681e56ba3a6cddd8dfca82441dc893df8a1a5b60353b65	2400	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/RETURN.md
0f48ec9024e2e52c2615eb7438bc4c11b668bf1204f16cbbbe38cf8a44c77f9c	1296	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/ROLLBACK_MANIFEST.tsv
3ac45c77abe246650f0dde0f05b199f0d0fdd827f29026781dc522263b986062	1575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/RUNTIME_EVENTS.jsonl
38d228298f13f6aa9f807e230c99fb963cd0f01401b992fe3d8eb8e114d650cd	892	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/RUNTIME_SUMMARY.json
c8c2a2d0039f51c1d5c6dc1adaa81cd3dde659f560842fb2d86b651e6d520c32	758	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/SEMANTIC_ADDITION_REVIEW.md
7c4ebefaf554070261c459a85203485e64e39a22a4a4b2e0c3ff17042ec619aa	673	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/SIMULATION.md
d96f090802c18b50ccd7b939fa666b2cce8518d629443d060ad8889f44684461	918	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/SOURCE_BINDINGS.tsv
3d286959d4fe2f3097ec316b59f62119aa11a838282f83a213ab7004a0d2bf3d	888	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/STATUS.json
28b14d72964a9cf5783fb193db776bfef0e6a52b16f2f1b08de56fde2614a5bf	2649	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/TASK_RUN_2026-07-14_I0_AUTHOR.md
908d30e0859d3993b93418e634ab9bb29510dd3901e6219093a05eadbb9880bf	476	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/TEST_RESULTS.md
d445ea3a48eaf0cceba7026f52094af8cca25d7b3f67ae5b9862d0ee462fa1a8	381	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/VALIDATION.json
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/checklist-a.json
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/checklist-b.json
01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/claim-map-a.csv
01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/claim-map-b.csv
ca62e7588be2fd0ff7dab83e6520f60265523b9c3fdd5593d9f92b52c5826c5f	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/evidence-claim-map.csv
a1f13de94b9f6b17e2eab0f6659354559d1298177c8e48d038471187feebaab8	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/evidence-parity.json
ddac564e14840047027d4d2f25943f309592004bce7faf2244cc905145fe9eee	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/evidence-parity.md
fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/finalization-b.json
383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-a.json
6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-a.md
383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-b.json
6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-b.md
383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-terminal.json
6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-terminal.md
23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/production-b/ScopeOfWork.md
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/render-a.html
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/render-b.html
11a93e7aa4bf25baa95cc5c69add822fa34c6bb4d6e5ec6028e411c75cf5780d	6518	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/drift-parity.json
6d1c5217298f1c318afa8d64767fac2fcc7f9d0dcd45aa1e34da388ba5830c28	6314	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/mutated-parity.json
d05c751e6897e2ef50b416377dc88014ebf16b16d09e5263c6a046cd170babe8	22002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/mutated-production.md
