Precedence,Condition,Exact code,Required behavior,Recovery boundary,Retry posture,Redaction and evidence,Positive verification,Negative/adversarial verification,Owner,Trace,Result
1,client configuration / project access,CLIENT_CONFIGURATION_OR_PROJECT_ACCESS_INVALID,stop before transport; preserve client/project ownership,"owner repairs exact configuration/access, then rerun all gates",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Valid config/access reaches transport,Missing config emits client class without sending,Runtime implementation and evidence owner,REQ-017; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
2,runtime credential readiness,RUNTIME_CREDENTIAL_NOT_READY,reject without credential transfer or client-side repair,"authorized daemon credential repair, then rerun all gates",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Daemon-owned credential readiness succeeds,Missing credential rejects without exposing or transferring secret,Runtime implementation and evidence owner,REQ-018; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
3,registration,PROJECT_REGISTRATION_INVALID,stop project runtime work; no implicit registration,"separately authorized registration, then rerun all gates",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Current explicit registration enables project,Stale manifest/unknown project rejects; no implicit registration,Runtime implementation and evidence owner,REQ-019; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
4,authorization,PROJECT_OPERATION_UNAUTHORIZED,reject exact operation; never broaden scopes,"owning authority corrects exact grant, then rerun all gates",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Exact project scope admits allowed operation,Cross-project token or missing scope rejects without widening,Runtime implementation and evidence owner,REQ-020; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
5,project adapter,PROJECT_ADAPTER_UNAVAILABLE,block only adapter-dependent operation; no generic substitution,"project-owned adapter gate, then rerun all gates",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Required authorized adapter passes,Absent adapter blocks affected operation only; no substitute,Runtime implementation and evidence owner,REQ-021; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
6,Unix-socket transport,RUNTIME_TRANSPORT_UNAVAILABLE,"no TCP, in-process, alternate daemon, or alternate runtime","authorized reconnect/rebind, then rerun all gates without resend",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Protected Unix transport succeeds,Socket failure cannot create TCP/in-process fallback,Runtime implementation and evidence owner,REQ-022; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
7,compatibility mismatch,RUNTIME_COMPATIBILITY_MISMATCH,reject before consequential work; no range/downgrade inference,"bind an exact accepted equal pair, then rerun all gates",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Equal accepted pair binds,Unequal identities reject before side effects,Runtime implementation and evidence owner,REQ-023; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
8,wire / protocol validity,RUNTIME_PROTOCOL_INVALID,preserve exact malformed/protocol truth; never recast as transport,"accept corrected exact contract/evidence, then rerun without replay",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Valid wire parses exact contract,"Malformed response remains protocol failure, not absence",Runtime implementation and evidence owner,REQ-024; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
9,provider / engine / model,RUNTIME_EXECUTION_FAILED,preserve actual execution-domain cause; no alternate model/provider,"authorized repair or activation, then rerun without replay",false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Execution cause reaches safe envelope,Provider failure cannot become daemon-absent or model fallback,Runtime implementation and evidence owner,REQ-025; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
10,daemon operational / recovery state,RUNTIME_RECOVERY_REQUIRED,block consequential paths and preserve terminal/drain truth,complete the accepted evidence-bearing recovery pass,false; no automatic retry or resend,code operation_id project_id boundary retryable consequential_work_started evidence_ref diagnostic; redacted append-only audit; no secrets/tokens/private payload/absolute paths,Durable state supports truthful operation,Lost/ambiguous session/lock/residency halts without inferred completion,Runtime implementation and evidence owner,REQ-026; AC-003 AC-006; VER-006 VER-008,DESIGN_NOT_EXECUTED
