Requirement,Condition,Positive evidence,Negative/adversarial evidence,Owner,Accepted basis,Artifact SHA-256,Result,Gate,Evidence class,Acceptance refs,Verification refs,Missing evidence
REQ-001,The generic runtime compatibility identity shall denote one compatibility epoch of consequential generic daemon/client contract semantics.,Declare root-runtime-1 epoch 1,Substitute route/npm/source labels and reject equivalence,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-002 AC-011,VER-004 VER-006 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-002,"The compatibility identity shall not be inferred from or equated with the route namespace, npm package version, runtime fingerprint, source commit, release commit or distributable identity, or Tier-0 Flow-A identity. Any relationship requires an exact accepted record.",Record independent identity fields,Give matching route and differing compatibility identity; reject,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-002 AC-011,VER-004 VER-006 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-003,The runtime project shall own the identity and its semantic definition under the approved ownership overlay to O-11. A Tier-0 relationship act may coordinate Flow-A but shall not transfer ownership of generic runtime semantics.,Trace product ownership to accepted overlay,Tier-0 or client attempts generic semantic change; reject,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-002 AC-011,VER-004 VER-006 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-004,"Before a consequential runtime-dependent operation, an affected client shall obtain the daemon's declared compatibility identity and compare it by exact equality with the identity accepted by that client's contract basis.",Exact equality before consequential admission,Mismatch with transport success produces zero consequential writes,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-002 AC-011,VER-004 VER-006 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-005,"A mismatch shall stop the consequential operation with a distinct typed incompatibility result and shall not silently downgrade, select another runtime loop, daemon, model, or transport, or infer compatibility from transport success or another version-like label.",Typed mismatch reaches caller,Attempt alternate daemon/model/transport downgrade; zero fallback,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-002 AC-006 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-006,"Range negotiation, downgrade, and concurrent multi-version support shall remain unsupported unless exact evidence and a later owner act authorize them.",Single exact identity supported,Range/wildcard/multiversion request rejected,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-002 AC-011,VER-004 VER-006 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-007,"The compatibility binding record shall connect the exact identity to exact contract bytes, source and release identities, affected clients and accepted bases, migration or conformance evidence, proportionate regression evidence, and accountable-human release disposition.",Binding resolves exact contract/source/evidence/act hashes,Missing release or evidence remains held; no guessed value,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-002 AC-011,VER-004 VER-006 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-008,"Changing the compatibility identity shall require a consequential runtime-project tranche under this deliverable, client-impact determination, separately governed affected-client conformance or migration, regression evidence, and a separate accountable-human release disposition.",Epoch delta includes impact/regression/release decisions,Package bump alone cannot change epoch,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-002 AC-008 AC-010 AC-011,VER-001 VER-003 VER-004 VER-006 VER-009 VER-010 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-009,"A client shall be classified as affected only when it has an accepted implementation or migration obligation for the exact runtime-project change. Naming a prospective client shall not create work, a closure veto, or a PEC obligation.",Affected row cites accepted exact obligation,Prospective client name cannot create dependency,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-002 AC-004 AC-011,VER-001 VER-004 VER-006 VER-007 VER-009,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-010,"Before consequential runtime-dependent work begins, the client shall separately establish usable client-local configuration and project-scoped access material, accepted current project registration, authorization for the requested project and operation, every required project adapter, reachable authorized runtime transport, and compatible client/daemon contract identity. The daemon shall separately establish the required runtime-owned credentials, engines, sessions, delegation, tools, turn locks, interruption, and model-residency readiness without transferring custody or ownership to a client.",All client and daemon prerequisites pass independently,Individually fail each of ten boundary conditions,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-006 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
