DeliverableID,PackageID,ExecutionPath,StatusPath,StatusExists,LifecycleState,StatusLastUpdated,MemoryPath,MemoryExists,TPRecon01HistoryPresent
DEL-00-01,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/MEMORY.md,FALSE,FALSE
DEL-00-02,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/MEMORY.md,FALSE,FALSE
DEL-00-03,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/MEMORY.md,FALSE,FALSE
DEL-00-04,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/MEMORY.md,FALSE,FALSE
DEL-00-05,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/MEMORY.md,FALSE,FALSE
DEL-00-06,PKG-00,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",TRUE,SEMANTIC_READY,2026-04-30,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/MEMORY.md",FALSE,FALSE
DEL-00-07,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/MEMORY.md,FALSE,FALSE
DEL-00-08,PKG-00,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,TRUE,SEMANTIC_READY,2026-04-30,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md,FALSE,FALSE
DEL-01-01,PKG-01,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md",TRUE,CHECKING,2026-05-11,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/MEMORY.md",TRUE,TRUE
DEL-01-02,PKG-01,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",TRUE,CHECKING,2026-05-11,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/MEMORY.md",TRUE,TRUE
DEL-01-03,PKG-01,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",TRUE,CHECKING,2026-05-11,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/MEMORY.md",TRUE,TRUE
DEL-01-04,PKG-01,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",TRUE,CHECKING,2026-05-11,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/MEMORY.md",TRUE,TRUE
DEL-02-01,PKG-02,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",TRUE,CHECKING,2026-05-11,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/MEMORY.md",TRUE,TRUE
DEL-02-02,PKG-02,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",TRUE,CHECKING,2026-05-11,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md",TRUE,TRUE
