CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-002,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-003,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-004,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-005,PARTIAL,DEL-09-01#CLM-009.2,test and typecheck scripts are two of the four required local checks REQ-002 names; the scripts themselves are BUILD surface
CAP-BUILD-006,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-007,PARTIAL,DEL-09-01#CLM-009.2,instruction-root:integrity is a required local check under REQ-002; the verifier implementation belongs to the instruction-root/packaging deliverables
CAP-BUILD-008,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-009,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-010,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-011,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-012,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-013,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-014,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-015,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-016,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-017,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-018,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-019,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-020,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-021,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-022,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-023,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-024,PARTIAL,DEL-09-01#CLM-013,D-APP-56 P37 leaves DEL-09-01 the interest that the release-quality wrapper preserves premerge/Section 8 (AC-001); the wrapper and its CI step are DEL-09-05
CAP-BUILD-025,CLAIMED_BY,DEL-09-01#CLM-009.4,"premerge wrapper: required IDs, legacy-ID rejection, stable summary, missing-script failure (REQ-003..006)"
