ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-01#CLM-001,CLM-001,PKG-09,DEL-09-01,STATE_ASSERTION,SoW CLM-001 Datasheet: D-APP-56 R5 P40 current-state note; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute (REGISTER-1),NO,"SEE:DEL-09-01#REGISTER-1. Note asserts current state ('is MATCH'; 'does not describe current source state'), so tie-break rule 3 gives STALE_SPECIFICATION. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-002,CLM-002,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-002 Identification; decomposition v3.2 DEL-09-01 row,NOT_APPLICABLE,NONE_FOUND,"Identity fields (TEST_SUITE, TBD owner, SOW-035/036, OBJ-008, envelope M)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:378 DEL-09-01 row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identification table; every field matches the decomposition row, nothing product-checkable. SoW decomposition_basis pin d6f6cadb2 is a known basis defect (RUN_BASIS §5), not re-judged here."
DEL-09-01#CLM-003,CLM-003,PKG-09,DEL-09-01,REQUIREMENT,"SoW CLM-003 Attributes; SPEC §19.1; PRD §12.2, FR-066; CONTRACT K-VALIDATE-1",GOVERNANCE_INVARIANT,D-APP-56,"Script, artifact and ID attributes; CI workflow runs premerge directly and uploads harness-section8-summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17-21,30 scripts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 (in-root copy: runs harness:validate:premerge, uploads harness-section8-summary)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Rewrite the CI workflow surface row to the D-APP-56 P37/P45 chain (DEL-09-05-owned workflow, validate:release-quality, harness-validation-summaries)",NO,Rows 1-6 hold at the frozen basis (INSP-03 REQ001-006). The CI row contradicts SoW CLM-013 and Dependencies.csv DEP-09-01-010 (UPD-142 renamed the artifact harness-validation-summaries). OUT_OF_ROOT:.github/workflows/harness-premerge.yml (repo-root workflow named by EVALUATOR_BYTES_revision3.tsv). CAUSE2:CARRIER_PROPAGATION
DEL-09-01#CLM-004,CLM-004,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-004 Conditions; frontend scripts,LOCAL_DESIGN,D-APP-38 (context),Wrapper fails RUNTIME_SURFACE_MISSING; defaults; example-project root; staging; provenance summary records passing testCount 8; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=LIVE; provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json absent at the frozen basis","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Drop the provenance-summary and REF-006 MATCH bullets; state the shared-runtime exception to staging and the fallback project roots,NO,"Provenance summary said to exist is absent (git log --diff-filter=D names b946950d5, 2026-06-15). Neither examples/example-project path exists in the frozen tree, so the default falls to the temp workroot. Staging applies only outside shared-runtime mode. REF-006 bullet restates REGISTER-1. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-005,CLM-005,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-005 Construction,LOCAL_DESIGN,D-APP-56 (context),"Preservation suite built from package scripts, the two scripts, the CI workflow and the stable artifact",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:19,21 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml; frontend/.gitignore:18 generated stable summary",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Every construction surface named exists. The workflow is listed as a surface, not as owned; CLM-013 records the D-APP-56 P37 ownership move. The CI chain itself is judged on CLM-009.7."
DEL-09-01#CLM-006,CLM-006,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-006 References,NOT_APPLICABLE,NONE_FOUND,Reference list including provenance/build-artifacts Section 8 summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json absent (neither repo-root nor projects/chirality-app-dev/provenance exists); other references exist,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Remove or replace the provenance summary reference,NO,"A referenced file said to exist does not; deleted before v3 (b946950d5). The .github/workflows/harness-premerge.yml reference is ambiguous between the in-root copy and the repo-root workflow (CLM-013). Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-007,CLM-007,PKG-09,DEL-09-01,STATE_ASSERTION,SoW CLM-007 Specification: D-APP-56 R5 P40 current-state note; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute (REGISTER-1),NO,"SEE:DEL-09-01#REGISTER-1. Note asserts current state ('is MATCH'; 'does not describe current source state'), so tie-break rule 3 gives STALE_SPECIFICATION. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-008,CLM-008,PKG-09,DEL-09-01,EXCLUSION,"SoW CLM-008 Scope; SPEC §19.2-19.3; PRD §12.3-12.4; CONTRACT K-PROF-1, K-DOMAIN-4",GOVERNANCE_INVARIANT,NONE_FOUND,"Section 8 preservation in scope; features, Section 9 additions and professional claims out",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Premerge leaves room for Section 9 as report-only; no Section 9 gating added here.
DEL-09-01#CLM-009.1,CLM-009.1,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-001; frontend/package.json,LOCAL_DESIGN,NONE_FOUND,DEL-09-01-REQ-001: expose harness:validate:section8 and harness:validate:premerge,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-001. INSP-03 REQ001 PASS still holds (line numbers moved). Scripts are package entries; REACH=LIVE per the build-entry rule.
DEL-09-01#CLM-009.2,CLM-009.2,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-002; SPEC §19.1; PRD §12.2; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,"DEL-09-01-REQ-002: required local checks include test, typecheck, premerge, instruction-root:integrity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17 test, :18 typecheck, :21 harness:validate:premerge, :30 instruction-root:integrity, :43 desktop:dist REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) (npm run typecheck exit 0; Vitest 2285 passed); RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-002. The command family exists and matches SPEC §19.1. CONTRACT.md:139 K-VALIDATE-1 also lists desktop:dist as a required check, which the SoW treats as release-scope context; SPEC §19.1 and PRD §12.2 split it out as Packaging, so the SoW follows the more specific text. No premerge or integrity run exists at the frozen basis (the gate transcript covers typecheck and Vitest only)."
