file	sha256	phase	verdict
Datasheet.md	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a	before	PASS
Specification.md	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da	before	PASS
Guidance.md	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534	before	PASS
Procedure.md	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954	before	PASS
_STATUS.md	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	before	PASS
_CONTEXT.md	98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9	before	PASS
_REFERENCES.md	550487c1e58d5ead2e31d0ed4d9c803868d040a9dbaaa9fbf6222ca3c653a8bc	before	PASS
_DEPENDENCIES.md	80fda7ac38273a74760cc64f254c83266f4c596d7995c06b4277de2821bf4de9	before	PASS
Dependencies.csv	f28b941100992d1687448e3ad694be4b741efbe839df0a64809b77c61905114e	before	PASS
Datasheet.md	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a	after	PASS
Specification.md	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da	after	PASS
Guidance.md	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534	after	PASS
Procedure.md	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954	after	PASS
_STATUS.md	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	after	PASS
_CONTEXT.md	98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9	after	PASS
_REFERENCES.md	550487c1e58d5ead2e31d0ed4d9c803868d040a9dbaaa9fbf6222ca3c653a8bc	after	PASS
_DEPENDENCIES.md	80fda7ac38273a74760cc64f254c83266f4c596d7995c06b4277de2821bf4de9	after	PASS
Dependencies.csv	f28b941100992d1687448e3ad694be4b741efbe839df0a64809b77c61905114e	after	PASS
