event_id,wave,package,deliverable,stage,category,subtype,scope_kind,affected_units,substantive_impact,detected_by,outcome,evidence_path,evidence_needle
APP-E001,A1,APP-PKG-00,DEL-00-02,author,BRIEF_OR_INPUT,noncanonical_package_id,child,1,NONE,tool_guard,failed_closed_then_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/CHECKS.md,schema guard rejected it before output
APP-E002,A1,APP-PKG-00,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/CHECKS.md,failed immediately with zero tests
APP-E003,A1,APP-PKG-01,DEL-01-02,author,EVIDENCE_PORTABILITY,generated_checkout_literal,child,1,EVIDENCE_ONLY,manager_fan_in,reversible_repair,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECKS.md,authorized one exact three-occurrence
APP-E004,A1,APP-PKG-01,,package_checks,EVIDENCE_PORTABILITY,generated_check_paths,package,2,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECKS.md,normalized after tool completion
APP-E005,A1,APP-PKG-01,,reconciliation,EVIDENCE_PORTABILITY,incomplete_first_normalization,package,2,EVIDENCE_ONLY,reconciliation,repaired_and_reconciled,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECKS.md,RECON-A1-F later identified one generated workspace_root still present
APP-E006,A1,APP-PKG-02,DEL-02-03,verifier,BRIEF_OR_INPUT,failed_seed_inputs,child,1,NONE,tool_guard,failed_closed_then_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/COORDINATION_NOTICE-001.md,Attempt 0 failed closed before execution
APP-E007,A1,APP-PKG-02,,package_checks,EVIDENCE_PORTABILITY,generated_check_paths,package,2,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECKS.md,authorizes exactly 27 checkout-root
APP-E008,A1,APP-PKG-03,DEL-03-01,author,EVIDENCE_TERMINALIZATION,manifest_digest_cells_empty,child,1,EVIDENCE_ONLY,manager_fan_in,repaired_and_rebound,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/CHECKS.md,empty digest/byte cells
APP-E009,A1,APP-PKG-03,DEL-03-02,author,EVIDENCE_PORTABILITY,generated_local_prefixes,package,2,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/CHECKS.md,had generated local
APP-E010,A1,APP-PKG-03,DEL-03-02,author,EVIDENCE_TERMINALIZATION,run_record_pending,child,1,EVIDENCE_ONLY,manager_fan_in,manager_resume_finalized,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/CHECKS.md,run record was then normally finalized
APP-E011,A2,APP-PKG-04,DEL-04-02,author,EVIDENCE_TERMINALIZATION,manifest_incomplete,child,1,EVIDENCE_ONLY,manager_fan_in,repaired_r1,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md,"PASS, manifest R1"
APP-E012,A2,APP-PKG-04,DEL-04-02,verifier,EVIDENCE_TERMINALIZATION,run_record_binding,child,1,EVIDENCE_ONLY,manager_fan_in,repaired_r1,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md,"PASS, run-record binding R1"
APP-E013,A2,APP-PKG-04,DEL-04-03,verifier,SUSPECTED_NOT_REPRODUCED,terminal_evidence_suspected,child,1,NONE,evidence_remediation,pass_unchanged,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHILD_INDEX.tsv,PASS_UNCHANGED_ACCEPTED
