ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-04:SOW,DEL-15-04,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; carries former-product-name residue ('OpenPipeStress' in CLM-011 and CLM-021; schema $id; desktop download filename).,,DEC-101; SCA-010; R0 ruling addendum item 2,ScopeOfWork.md lines 1-342,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md;schemas/external_prover_metadata.schema.json;apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Carry the rename class to R4 with the other CP-04 rows.,OWNER,NOT_APPLICABLE,CP-04 recorded once on this SURFACE row. SOW prose: four 'OpenPipeStress ...' standards rows (CLM-011) and 'lets OpenPipeStress record' (CLM-021); the schema $id is openpipestress.org and the desktop download name starts with openpipestress-preview. Other surface-wide findings are on owning rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#purpose-and-objective-traceability,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Traceability statement: DEL-15-04 serves SOW-075, OBJ-017 and OBJ-018.",,,ScopeOfWork.md lines 12-17,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches decomposition and registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,"Output: a schema-first flexible external-prover boundary metadata contract for references, attachments and handoff or comparison links is produced.",,,ScopeOfWork.md lines 16-16,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema, builder and tests exist for names, tags, notes, references, attachments and handoff/mapping/export/state links. Comparison links are generic only (FG-DEL-15-04-03 on the posture rows). PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows). GAP_WORDING_CHECKED: the output names a contract, which exists; the comparison-link detail is judged on the posture rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#deliverable-definition-ontology,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 18-109,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#completion-and-reliance-basis-epistemology,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 110-184,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#production-and-verification-method-praxeology,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 185-261,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#governing-values-and-decisions-axiology,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 262-336,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-001,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 20-25,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-008,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 112-116,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-014,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 187-191,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-020,DEL-15-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 264-268,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-002,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,,DEC-074 (D-41 R4),ScopeOfWork.md lines 26-36,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration at the next catch-up.,NO,NOT_APPLICABLE,CP-03 declaration assessed on its own (C1). It names revision 0.8 and DAG-007 as current authority; the freeze has 0.12 and DAG-010 (CP-02 treatment). Delegation to Remaining not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-003,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: ID, name, package, DATA_MODEL_CHANGE, SOW-075, OBJ-017/018, envelope M, accepted decomposition basis revision 0.7.",,,ScopeOfWork.md lines 37-53,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,Identity fields match the registers; the 'Accepted Decomposition Basis | revision 0.7' row is a stale pin (freeze: 0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004,DEL-15-04,BLOCK,CONTAINER,SCHEMA,Attributes table (nine rows).,,,ScopeOfWork.md lines 54-70,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r01,DEL-15-04,ITEM,DECLARED_STATE,SCHEMA,Metadata purpose: support external-prover workflow metadata (SOW-075).,SOW-075,,ScopeOfWork.md lines 60-60,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json;apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-04-01,,,,Make the product surface author and emit schema-valid external-prover metadata.,NO,NOT_APPLICABLE,"The data model exists (schema, builder, tests), but the product surface (ExternalProverBoundaryPanel.tsx, Exports section) emits a fixed invented preview packet: users cannot author names, tags, notes, references or attachments, and the packet adds unit_policy_evidence, which the strict schema (additionalProperties false) does not allow; no test validates the desktop packet against the schema. So product support for external-prover workflow metadata (SOW-075) is a partial slice.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r02,DEL-15-04,ITEM,DECLARED_STATE,SCHEMA,"Required posture: flexible names, tags, notes, external references, attachments and comparison-report linkage.",SOFTWARE_DECOMP SOW-075 note (comparison reports),,ScopeOfWork.md lines 61-61,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-04-03,,,,Add a comparison link kind or state that comparison reports use generic external references.,NO,NOT_APPLICABLE,"Names, tags, notes, references and attachments are representable. No dedicated comparison-report link exists: MetadataLink and ExternalReference reference kinds cover handoff, mapping, export, model state, attachment and generic external references, and neither schema nor builder mentions comparison. A comparison report can only be carried as a generic external reference. MEDIUM confidence.",00115c71931bcae79909602d653740d3bb72dfa1
