RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-027-06-001,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0028,Scope Item SOW-0028 — Transformer TXP-8301-1 PKG-027,,This deliverable covers scope item SOW-0028 and implements the PKG-027 decomposition node.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0028,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0028 and PKG-027 appear explicitly in Identification table and DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-002,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,,This deliverable supports objective OBJ-001 per the OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv and Datasheet Identification table.
v3.1,DEP-027-06-003,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,,This deliverable supports objective OBJ-004.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-004,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,,This deliverable supports objective OBJ-005.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-005,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,,This deliverable supports objective OBJ-006.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-006,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,,This deliverable supports objective OBJ-008.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-007,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,,This deliverable supports objective OBJ-009.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-008,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,,This deliverable supports objective OBJ-010.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective trace explicit in DELIVERABLE_REGISTER.csv.
v3.1,DEP-027-06-009,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-027,DEL-027-01_scope-of-work,,Scope of Work (DEL-027-01),,The EPC Scope of Work for PKG-027 is the authoritative acceptance basis for vendor-package integration. This deliverable cannot finalize acceptance criteria without the accepted EPC SoW.,Specification.md,Specification.md § Standards — EPC Scope of Work for PKG-027,Authoritative acceptance basis for vendor-package integration.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Standards table and Guidance Conflict Table HRR-027-06-001 both state EPC SoW is required acceptance basis. SoW location currently TBD.
v3.1,DEP-027-06-010,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-027,DEL-027-02_package-datasheet,,Package Datasheet (DEL-027-02),,The accepted Package Datasheet is the EPC handoff basis and must be referenced when reviewing vendor documentation and integration acceptance. Acceptance of this deliverable requires DEL-027-02 to be at minimum INITIALIZED.,Datasheet.md,Datasheet.md § Attributes — Acceptance basis,"Acceptance basis: EPC Scope of Work, Package Datasheet (DEL-027-02), and Construction Work Package (DEL-027-03).",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Attributes and Specification Standards both state DEL-027-02 is the EPC handoff basis. Guidance HRR-027-06-003 flags it as not yet drafted.
v3.1,DEP-027-06-011,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-027,DEL-027-03_construction-work-package,,Construction Work Package (DEL-027-03),,The Construction Work Package is the authoritative basis for turnover/handover acceptance criteria. Acceptance evidence categories depend on DEL-027-03.,Datasheet.md,Datasheet.md § Attributes — Acceptance basis,"Acceptance basis: EPC Scope of Work, Package Datasheet (DEL-027-02), and Construction Work Package (DEL-027-03).",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Attributes and Specification Standards both cite DEL-027-03 as turnover acceptance basis. Guidance HRR-027-06-002 flags it as not yet drafted.
