path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CANDIDATE_VALIDATION_1.json	1584512fdd367d18b3050a2a7d682c6da19ca626b4a40cf66b0e4c28164ee8ab	186
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CANDIDATE_VALIDATION_2.json	1584512fdd367d18b3050a2a7d682c6da19ca626b4a40cf66b0e4c28164ee8ab	186
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CHECKS.md	30a981b3cb0943eb211dcfa8b63f7c08d14c3a4a438132f5b2257bb13568391d	4063
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CLAIM_MAP.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CLAIM_MAP_1.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CLAIM_MAP_2.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/INIT-TASK.md	b4dd436fa1503823d44b229787dd4827d8905884124ebe832053ee963b7f1c2f	2339
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/LAUNCH_BRIEF.md	0a2ad37edcac9410a0ca9a8a13b79dfca1514e9667aa744aef2fa5b4b14caf5c	1934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY.json	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	6117
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_1.json	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	6117
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_1.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_2.json	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	6117
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_2.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/RETURN.md	d7790c58ac9d32fd25572bc8a790b12d0e216527d0972f520423f0f9f52d3eff	2587
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/REVIEW_CHECKLIST_1.json	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	1395
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/REVIEW_CHECKLIST_2.json	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	1395
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/SOURCE_HASHES.tsv	55db5a9b7ee6ca4c5a1589a14b3b9232ad8109dc7718b872e86fb415914f08e4	1988
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/SOURCE_LITERAL_INVENTORY.tsv	c414bcdb1fef49bc14f9639dd600513ae97b1766ecdd7982b531c5d520782752	510
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/STATUS.json	d4c6a89c0a46ae43c209f257a0b544f5398d75ea710fe12c66257879a93045c2	945
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/ScopeOfWork_1.html	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	37797
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/ScopeOfWork_2.html	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	37797
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/VALIDATION.json	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/VALIDATION_1.json	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/VALIDATION_2.json	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/_run_records/TASK_RUN_2026-07-13_1256.md	4e0cbb9fdbdd3fc4157435d368c259a5c37aded2799017f402fb6917e423ab98	2592
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Datasheet.md	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	6475
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Dependencies.csv	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	8366
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Guidance.md	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	6111
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Procedure.md	4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf	5789
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Specification.md	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	8767
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/_CONTEXT.md	421ac0f8a0a523204336585e68b2d8008de8642288c40b11d9ef9a813b4d54aa	1381
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/_DEPENDENCIES.md	138516ff541adc82eaf2690aaeda171aacf2647efe6434ffc6e44ec2c78da06c	4776
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/_REFERENCES.md	146a33c148194fe8a4b36adddff134606206bf22d41321112ecc2ad6b9d13d92	2226
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/_STATUS.md	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	2520
