LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AttachmentResolver defines MAX_ATTACHMENT_BYTES as 10 MiB per-file limit and MAX_TOTAL_ATTACHMENT_BYTES as 18 MiB total-per-turn budget for attachments.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,822f3052dd6b,IN,SEC-FS001-0151,UNIT-FS001-0009,,
2,"MIME_BY_EXTENSION maps allowed attachment extensions (.png, .jpg, .jpeg, .gif, .webp, .pdf, .txt, .md, .csv) to MIME types; ALLOWED_EXTENSIONS is the set of its keys.",@repo/frontend/src/lib/harness/attachment-resolver.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,70169a852a10,IN,SEC-FS001-0151,UNIT-FS001-0009,,
3,"AttachmentResolver implements IAttachmentResolver and exposes async resolveAttachmentsToContentBlocks(message, attachmentPaths) returning ResolvedAttachments with contentBlocks and errors.",@repo/frontend/src/lib/harness/attachment-resolver.ts:L47|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,3e2047e09ac8,IN,SEC-FS001-0151,UNIT-FS001-0009,,
4,resolveAttachmentsToContentBlocks prepends a text content block containing the message when the trimmed message is non-empty.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,53894565db81,IN,SEC-FS001-0151,UNIT-FS001-0009,,
5,Attachment paths that are not absolute are rejected with reason 'Attachment path must be absolute'.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,3a00a49cfa92,IN,SEC-FS001-0151,UNIT-FS001-0009,,
6,"Attachments whose lowercased extension is not in ALLOWED_EXTENSIONS are rejected as an unsupported extension, listing the allowed extensions.",@repo/frontend/src/lib/harness/attachment-resolver.ts:L67|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,90582709b0d6,IN,SEC-FS001-0151,UNIT-FS001-0009,,
7,"Each attachment must pass an access(R_OK) readability check; ENOENT yields 'not found', EACCES/EPERM yields 'not readable'.",@repo/frontend/src/lib/harness/attachment-resolver.ts:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,7b057ce71837,IN,SEC-FS001-0151,UNIT-FS001-0009,,
8,Attachments that are symbolic links (detected via lstat) are rejected; symbolic links are not accepted as attachments.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,fb4d80427b19,IN,SEC-FS001-0151,UNIT-FS001-0009,,
9,Attachments must reference a regular file; non-file stat results are rejected.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L107|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,dbcb886c985a,IN,SEC-FS001-0151,UNIT-FS001-0009,,
10,An attachment exceeding MAX_ATTACHMENT_BYTES (per-file limit) is rejected with a per-file size-limit error.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L112|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,7f035cced61f,IN,SEC-FS001-0151,UNIT-FS001-0009,,
