LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Import statements (vitest, harness client) - test scaffolding boilerplate.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,3ad82a8e4461,OUT,SEC-FS001-0049,UNIT-FS001-0006,,
2,"HarnessApiClientError is a typed harness client error carrying HTTP status, an error code, message, and optional structured detail payload.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,1aaa94784f04,IN,SEC-FS001-0049,UNIT-FS001-0006,,
3,"toHarnessUiError(error) maps a harness error into a UI-facing error object with title, code, message, and nextStep fields.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,9b271a67e11f,IN,SEC-FS001-0049,UNIT-FS001-0006,,
4,toHarnessUiError maps code WORKING_ROOT_INACCESSIBLE to title 'Working Root Unavailable' with a nextStep instructing the user to re-select.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,4f51bd6b12b9,IN,SEC-FS001-0049,UNIT-FS001-0006,,
5,toHarnessUiError maps code TURN_IN_PROGRESS to title 'Turn Already In Progress' with nextStep guidance to wait for the current turn.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,767293984479,IN,SEC-FS001-0049,UNIT-FS001-0006,,
6,toHarnessUiError maps code MISSING_API_KEY to title 'API Key Not Configured' with nextStep referencing ANTHROPIC_API_KEY.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,399cd41b17ed,IN,SEC-FS001-0049,UNIT-FS001-0006,,
7,toHarnessUiError maps ATTACHMENT_FAILURE to title 'Attachment Validation Failed' and includes a 'Rejections:' preview of attachment errors.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L65|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,8bc6868622ee,IN,SEC-FS001-0049,UNIT-FS001-0006,,
8,"toHarnessUiError truncates the attachment rejection preview, appending '(+N more)' when more rejected attachments exist than are shown.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,ba22930b184d,IN,SEC-FS001-0049,UNIT-FS001-0006,,
9,toHarnessUiError falls back to base attachment copy when attachment rejection details are malformed.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L78|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,24bd8d44ac8e,IN,SEC-FS001-0049,UNIT-FS001-0006,,
10,toHarnessUiError falls back to generic title 'Harness Request Failed' and surfaces the raw code for unknown error codes.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L84|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,21ad11c5ce68,IN,SEC-FS001-0049,UNIT-FS001-0006,,
11,toHarnessUiError maps INSTRUCTION_ROOT_INVALID to title 'Instruction Root Invalid' with a nextStep instructing reinstall.,@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L98|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,1e9c54b269f6,IN,SEC-FS001-0049,UNIT-FS001-0006,,
