LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Exports type SdkMessageMapping with uiEvents (UIEvent[]), harnessEvents (HarnessEvent[]), optional sdkSessionId and sdkClaudeCodeVersion.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,1bbad1d0e379,IN,SEC-FS001-0174,UNIT-FS001-0010,,
2,"Exports type SdkToolEvidenceState tracking toolNamesByUseId (Map<string,string>) and startedToolUseIds (Set<string>).",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,bc002e68a98a,IN,SEC-FS001-0174,UNIT-FS001-0010,,
3,createSdkToolEvidenceState() returns a fresh SdkToolEvidenceState with empty Map and Set.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L36|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,546660a8624d,IN,SEC-FS001-0174,UNIT-FS001-0010,,
4,readSessionId reads a message's session_id string field; readMessageId reads its uuid field.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,7cb7be7ce7cf,IN,SEC-FS001-0174,UNIT-FS001-0010,,
5,"isSdkBuiltinEvidenceDescriptor treats a descriptor as evidence-bearing only when surface is 'claude-agent-sdk-builtin' and it has read, workspace-write, or shell permission.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L108|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,8a78164a01e5,IN,SEC-FS001-0174,UNIT-FS001-0010,,
6,isChiralityMcpTool returns true when the tool's descriptor surface is 'chirality-mcp' or the tool name is a Chirality MCP allowed tool name.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L121|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,8094aa24863c,IN,SEC-FS001-0174,UNIT-FS001-0010,,
7,registerQueuedToolUse records a toolUseId->toolName mapping in the evidence state when both are present.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L129|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,c98de6ceb4be,IN,SEC-FS001-0174,UNIT-FS001-0010,,
8,"createInferredToolStartedEvent emits a single 'tool.started' event per toolUseId, deduplicating via startedToolUseIds so a start is inferred at most once.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,b716976ec4cb,IN,SEC-FS001-0174,UNIT-FS001-0010,,
9,"readToolUsesFromContent extracts tool-use evidence from content blocks of type 'tool_use' or 'server_tool_use', returning id, name, and input.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L190|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,65e90d052544,IN,SEC-FS001-0174,UNIT-FS001-0010,,
10,"sdkEvidence builds redacted adapter evidence (adapterName 'claude-agent-sdk', adapter/sdk session and message ids) merged with extra data.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,e472f6989dd6,IN,SEC-FS001-0174,UNIT-FS001-0010,,
11,mapSdkUserToolResultEvents emits tool lifecycle events from tool_use_result only when the tool is a known SDK builtin evidence descriptor and not a Chirality MCP tool.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L284|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,7f998540963d,IN,SEC-FS001-0174,UNIT-FS001-0010,,
12,"A tool_use_result is mapped to 'tool.failed' when isToolResultFailure is true, otherwise 'tool.completed'.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L314|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,cdbf3b30c630,IN,SEC-FS001-0174,UNIT-FS001-0010,,
13,Shell-descriptor tool results additionally attach summarizeShellResultStreams metadata.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L329|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,5255bc333967,IN,SEC-FS001-0174,UNIT-FS001-0010,,
14,mapSdkUserMessage emits a user 'message.completed' event and enqueues a 'queue.enqueued' event when shouldQuery is false or priority is 'next'/'later'.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L339|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,595cfd68c593,IN,SEC-FS001-0174,UNIT-FS001-0010,,
15,isSystemInit/isCompactBoundary/isPermissionDenied/isMirrorError are type guards keyed on message.type 'system' and the respective subtype.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L403|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,3996e31ef5ff,IN,SEC-FS001-0174,UNIT-FS001-0010,,
16,"Exports mapSdkMessageToHarness(sessionId, message, state) which dispatches SDK messages to UI and harness events by message type.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L419|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,44480b595ba5,IN,SEC-FS001-0174,UNIT-FS001-0010,,
17,"A system 'init' message yields a 'session:init' UI event and an 'adapter.initialized' harness event carrying model, tools, mcpServers, and permissionMode.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L428|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,e838558f115d,IN,SEC-FS001-0174,UNIT-FS001-0010,,
18,"A 'stream_event' message yields 'chat:delta' UI events for text deltas and 'model.delta'/'message.delta' harness events, plus 'tool.queued' for streamed tool_use starts.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L458|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,35057331840e,IN,SEC-FS001-0174,UNIT-FS001-0010,,
19,An 'assistant' message yields 'chat:delta' for text and 'message.completed' plus per-tool 'tool.queued' harness events.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L507|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,4cc1c9f556ef,IN,SEC-FS001-0174,UNIT-FS001-0010,,
20,"A successful 'result' message yields 'chat:complete', 'session:complete', and 'process:exit' (exitCode 0) UI events plus 'model.completed' and 'turn.completed' harness events.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L547|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,ad7daca0a7c8,IN,SEC-FS001-0174,UNIT-FS001-0010,,
21,A successful result with deferred_tool_use registers the deferred tool and emits a 'tool.queued' harness event with queueReason 'deferred_tool_use'.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L548|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,faed29755086,IN,SEC-FS001-0174,UNIT-FS001-0010,,
22,"A failed 'result' yields a 'process:exit' UI event with exitCode 1, errorType 'SDK_FAILURE', status 500, fatal true, and a 'turn.failed' harness event.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L604|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,1fd916f67d5f,IN,SEC-FS001-0174,UNIT-FS001-0010,,
23,A permission_denied message yields a 'tool:result' UI event (ok false) and both 'tool.permission' (deny) and 'tool.failed' (failureSource 'permission') harness events.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L634|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,2b4a2103bfc7,IN,SEC-FS001-0174,UNIT-FS001-0010,,
24,A compact_boundary message yields a 'context.compacted' harness event with replayImplication 'sdk_transcript_linkage_required'.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L676|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,aae45b2670fa,IN,SEC-FS001-0174,UNIT-FS001-0010,,
25,A 'tool_progress' message emits an inferred 'tool.started' for SDK builtin evidence descriptors plus a 'tool.progress' harness event with elapsed time and taskId.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L704|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,cec0b3e568ee,IN,SEC-FS001-0174,UNIT-FS001-0010,,
26,"A 'tool_use_summary' emits a 'tool.completed' harness event unless every preceding tool use was a Chirality MCP tool, in which case no event is emitted.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L736|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,2cf96feed0fd,IN,SEC-FS001-0174,UNIT-FS001-0010,,
27,hook_started/hook_progress/hook_response system subtypes map to hook.started/hook.progress and hook.completed-or-failed harness events.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L758|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,5d47d34dcbab,IN,SEC-FS001-0174,UNIT-FS001-0010,,
28,"A system 'status' message maps status 'requesting' to model.request.started, 'compacting' to context.compaction.started, and compact_result success/failed to context.compacted/context.compaction.failed.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L809|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,e578ffd97e2c,IN,SEC-FS001-0174,UNIT-FS001-0010,,
29,task_started/task_progress/task_updated/task_notification system subtypes map to subagent.started/progress/completed/failed harness events.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L848|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,ed2baf2891a0,IN,SEC-FS001-0174,UNIT-FS001-0010,,
30,"task_updated maps patch.status 'completed' to subagent.completed, 'failed'/'killed' to subagent.failed, otherwise subagent.progress.",@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L884|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,a358946aa232,IN,SEC-FS001-0174,UNIT-FS001-0010,,
31,Unrecognized message types yield empty uiEvents and harnessEvents arrays (no-op fallthrough).,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L923|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,3624a01fbb22,IN,SEC-FS001-0174,UNIT-FS001-0010,,
32,Exports type SdkProbeOptions extending SDK Options with a required settingSources: SettingSource[].,@repo/frontend/src/lib/harness/sdk-options-builder.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,0519f7f568af,IN,SEC-FS001-0175,UNIT-FS001-0010,,
33,"parseSettingSources returns ['project'] only when the raw env value is exactly the single token 'project', otherwise an empty array.",@repo/frontend/src/lib/harness/sdk-options-builder.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,dd6222194c94,IN,SEC-FS001-0175,UNIT-FS001-0010,,
34,"mapPermissionMode maps normalized 'readOnly'/'dontAsk' to 'dontAsk', 'workspaceWrite' to 'acceptEdits', and 'bypass' (only when CHIRALITY_ALLOW_SDK_BYPASS==='1') to 'bypassPermissions', else 'default'.",@repo/frontend/src/lib/harness/sdk-options-builder.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,d8cfe17673e6,IN,SEC-FS001-0175,UNIT-FS001-0010,,
35,contentBlocksToPrompt appends a text/attachment summary to the message; file blocks render as '[Attachment: <path> (<mimeType>)]'.,@repo/frontend/src/lib/harness/sdk-options-builder.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,7c01f17090ff,IN,SEC-FS001-0175,UNIT-FS001-0010,,
36,"Exports buildSdkPrompt(message, contentBlocks) which delegates to contentBlocksToPrompt.",@repo/frontend/src/lib/harness/sdk-options-builder.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,5bf804417a93,IN,SEC-FS001-0175,UNIT-FS001-0010,,
37,"Exports buildSdkOptions which resolves the tool pool, derives allowed Chirality MCP tool names, and assembles SDK Options.",@repo/frontend/src/lib/harness/sdk-options-builder.ts:L73|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,2ac8c1e61731,IN,SEC-FS001-0175,UNIT-FS001-0010,,
38,"buildSdkOptions sets cwd to session.projectRoot, applies tools/allowedTools/disallowedTools from the resolved pool, and wires canUseTool, hooks, and Chirality read MCP servers.",@repo/frontend/src/lib/harness/sdk-options-builder.ts:L88|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,740323c59faf,IN,SEC-FS001-0175,UNIT-FS001-0010,,
39,buildSdkOptions sets resume to session.sdkSessionId and systemPrompt as a preset 'claude_code' with the supplied systemPrompt appended.,@repo/frontend/src/lib/harness/sdk-options-builder.ts:L115|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,1ed3ab4e175d,IN,SEC-FS001-0175,UNIT-FS001-0010,,
