CandidateTerm,Synonyms,Definition,SourceRefs,Notes
HarnessEvent,,Canonical internal event emitted by the harness adapter and persisted to events.jsonl.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174;@repo/frontend/src/lib/harness/session-events.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0176,
SDK message mapping,SdkMessageMapping,Translation of Claude Agent SDK messages into UI events and harness events.,@repo/frontend/src/lib/harness/sdk-message-mapper.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,
tool descriptor,HarnessToolDescriptor,"Static metadata record describing a harness tool: surface, permissions, path scope, budget, gate, and adapter binding.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L83|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,
permission overlay,,Chirality policy layer resolving per-tool permission decisions over SDK built-ins.,@repo/frontend/src/lib/harness/tool-descriptor.ts:L829|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,
subagent governance,SubagentGovernanceDecision,Fail-closed gate evaluation deciding whether subagent delegation is allowed for a persona.,@repo/frontend/src/lib/harness/subagent-governance.ts:L172|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,
governance gate,GovernanceGateId,"Named checkpoint (ENVIRONMENT, CONTEXT_SEALED, APPROVAL_REF, etc.) in subagent governance evaluation.",@repo/frontend/src/lib/harness/subagent-governance.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,
result budget,HarnessToolResultBudget,Inline and artifact byte limits plus overflow policy governing tool-result storage.,@repo/frontend/src/lib/harness/tool-descriptor.ts:L60|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,
artifact overflow,,Persisting an oversized tool result to a session artifact file instead of inline.,@repo/frontend/src/lib/harness/tool-result-artifacts.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,
shell policy,,"Deny-by-default evaluation of Bash commands for timeout, network, traversal, and path containment.",@repo/frontend/src/lib/harness/tool-shell-policy.ts:L157|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,
instruction root,,Protected directory whose contents may not be written by tool path/shell policy.,@repo/frontend/src/lib/harness/tool-path-policy.ts:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181;@repo/frontend/src/lib/harness/tool-shell-policy.ts:L304|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,
project root,projectRoot,Active filesystem root within which all tool file and shell paths must resolve.,@repo/frontend/src/lib/harness/tool-path-policy.ts:L215|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,
lifecycle state,LifecycleState,"Deliverable status value: OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, ISSUED.",@repo/frontend/src/lib/lifecycle/status-parser.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,
toolkit preset,ToolkitPreset,"Saved named bundle of toolkit values (model, tools, governance flags) persisted client-side.",@repo/frontend/src/lib/harness/toolkit.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,
turn engine,TurnEngine,Component that serializes and streams a single conversational turn per session.,@repo/frontend/src/lib/harness/turn-engine.ts:L167|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,
content block,ContentBlock,Union of a text block or a file attachment block passed into a turn.,@repo/frontend/src/lib/harness/types.ts:L156|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,
UI event,UIEvent,"Typed event streamed to the frontend (session:init, chat:delta, process:exit, etc.).",@repo/frontend/src/lib/harness/types.ts:L185|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,
session record,SessionRecord,"Persisted session metadata including project root, persona, mode, and SDK session linkage.",@repo/frontend/src/lib/harness/types.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,
provider mode,TurnEngineProviderMode,"Turn execution backend: stub, anthropic, or agentSdk.",@repo/frontend/src/lib/harness/turn-engine.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,
UI attachment,UiAttachment,"Normalized attachment descriptor with path, displayName, mimeType, and clientType.",@repo/frontend/src/lib/harness/ui-attachments.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,
