CandidateTerm,Synonyms,Definition,SourceRefs,Notes
createChiralityToolHooks,,Factory returning Chirality PreToolUse/PostToolUse hooks enforcing path containment and shell governance.,@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,
PUBLIC_UI_EVENT_NAMES,,Fixed ordered list of provider-neutral browser UI event names.,@repo/frontend/src/__tests__/lib/agent-engine-port.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0033,
AgentEnginePort,agent engine port,Provider-neutral engine contract interface implemented by adapters (e.g. ClaudeAgentSdkManager).,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,
ClaudeAgentSdkManager,,Adapter mapping Claude Agent SDK stream messages to provider-neutral UIEvents and HarnessEvent evidence.,@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042;@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,
child-run record,childRunRecord,Provider-neutral record of a delegated subagent run with governance state and capability policy.,@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L68|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,
SubagentGovernanceDecision,governance decision,"Decision object gating subagent delegation (allowed, gate, reason, allowlisted/delegated subagents).",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,
DependencyRegisterRow,dependency register row,"Row schema of the dependency register CSV (v3.1) with classification, target, provenance, and satisfaction fields.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041;@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,
serializeDependencyRegister,,Writer enforcing canonical header order and contract validation when emitting dependency register CSV.,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,
readDependencyRegister,,Reader that parses legacy/normalized dependency register CSV and reports warnings.,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,
runEngineConformance,engine conformance,Harness that validates an AgentEnginePort against the provider-neutral engine contract.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,
safeStorage,,Electron secure storage API used to encrypt/decrypt the UI API key; fails closed when unavailable.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,
registerApiKeyHandlers,,"Registers Electron IPC handlers for storing, removing, and querying the API key.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,
ChatMarkdown,,React component rendering GFM markdown (and ANSI code blocks) for assistant chat messages.,@repo/frontend/src/__tests__/components/chat-markdown.test.ts:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0030,
TreeNode,,"Filesystem tree node type (name, path, kind, optional children) returned by the working-root tree route.",@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,
createChiralityReadMcpServers,,Factory attaching the SDK chirality read-MCP server only when a read tool is allowlisted.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L259|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,
HarnessEvent,harness event,"Persisted evidence event (e.g. hook.started, tool.completed, turn.failed) replayable via replayHarnessEvents.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L99|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,
