LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"GET handler for harness session [id] route resolves a non-empty session id, fetches it via runtime.sessionManager.getById, and returns { session } with HTTP 200.",@repo/frontend/src/app/api/harness/session/[id]/route.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0110,01ccc002e2df,IN,SEC-FS001-0110,UNIT-FS001-0007,,
2,"DELETE handler for harness session [id] route validates the id and calls runtime.sessionManager.delete, returning { ok: true } with HTTP 200.",@repo/frontend/src/app/api/harness/session/[id]/route.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0110,68c7d2413383,IN,SEC-FS001-0110,UNIT-FS001-0007,,
3,Both [id] route handlers wrap logic in try/catch and convert thrown errors to a response via errorResponse(error).,@repo/frontend/src/app/api/harness/session/[id]/route.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0110,0ef049970bbc,IN,SEC-FS001-0110,UNIT-FS001-0007,,
4,"RouteContext type for the [id] route declares params: { id: string }, the dynamic route segment.",@repo/frontend/src/app/api/harness/session/[id]/route.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0110,95e7fb1b9323,IN,SEC-FS001-0110,UNIT-FS001-0007,,
5,POST /api/harness/session/boot reads a SessionBootRequest body and requires a non-empty sessionId.,@repo/frontend/src/app/api/harness/session/boot/route.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,848d3c8c2dea,IN,SEC-FS001-0111,UNIT-FS001-0007,,
6,"Boot resumes the session via sessionManager.resume(sessionId), then asserts the session's projectRoot is accessible via assertProjectRootAccessible.",@repo/frontend/src/app/api/harness/session/boot/route.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,4a5fe6bcc073,IN,SEC-FS001-0111,UNIT-FS001-0007,,
7,"Boot resolves runtime options from the session and request opts using resolveRuntimeOptions, then builds the persona system prompt via personaManager.buildSystemPrompt(projectRoot, persona, mode).",@repo/frontend/src/app/api/harness/session/boot/route.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,39ce912e0983,IN,SEC-FS001-0111,UNIT-FS001-0007,,
8,"Boot computes a bootFingerprint via personaManager.getBootFingerprint(persona, mode).",@repo/frontend/src/app/api/harness/session/boot/route.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,66653d5417bc,IN,SEC-FS001-0111,UNIT-FS001-0007,,
9,"Boot iterates agentSdkManager.startTurn(session,'bootstrap',resolvedOpts); on session:init it captures engineSessionId/claudeSessionId from event data.",@repo/frontend/src/app/api/harness/session/boot/route.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,3ef17141821f,IN,SEC-FS001-0111,UNIT-FS001-0007,,
10,"Boot throws HarnessError('SDK_FAILURE',500,...) if a process:exit event reports a non-zero exitCode.",@repo/frontend/src/app/api/harness/session/boot/route.ts:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,6382028fabd2,IN,SEC-FS001-0111,UNIT-FS001-0007,,
11,"Boot persists engineSessionId, claudeSessionId, bootFingerprint, bootedAt (ISO timestamp), and model via sessionManager.save, returning the updated session plus a boot summary.",@repo/frontend/src/app/api/harness/session/boot/route.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,a71d7eabb399,IN,SEC-FS001-0111,UNIT-FS001-0007,,
12,engineSessionId defaults to session.engineSessionId ?? session.claudeSessionId before the bootstrap turn runs.,@repo/frontend/src/app/api/harness/session/boot/route.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,d60e74236059,IN,SEC-FS001-0111,UNIT-FS001-0007,,
13,"POST /api/harness/session/create reads a SessionCreateRequest, requires a non-empty projectRoot, and creates a session via sessionManager.create({projectRoot,persona,mode}), returning { session }.",@repo/frontend/src/app/api/harness/session/create/route.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0112,1511a26131f0,IN,SEC-FS001-0112,UNIT-FS001-0007,,
14,GET /api/harness/session/list requires a non-empty projectRoot query param and returns { sessions } from sessionManager.list(projectRoot).,@repo/frontend/src/app/api/harness/session/list/route.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0113,e838a1b3bb16,IN,SEC-FS001-0113,UNIT-FS001-0007,,
15,"POST /api/harness/turn reads a TurnRequest, starts a turn via turnEngine.runTurn(body), and streams turn events.",@repo/frontend/src/app/api/harness/turn/route.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114,ec4d55cb4db5,IN,SEC-FS001-0114,UNIT-FS001-0007,,
16,"Turn route streams events as Server-Sent Events: a ReadableStream enqueues encoder.encode(formatSseEvent(event.type,event.data)) for each event in runningTurn.events.",@repo/frontend/src/app/api/harness/turn/route.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114,5508e50d94fe,IN,SEC-FS001-0114,UNIT-FS001-0007,,
17,"Turn route responds with status 200 and SSE headers: Content-Type text/event-stream; charset=utf-8, Cache-Control no-cache, no-transform, Connection keep-alive.",@repo/frontend/src/app/api/harness/turn/route.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114,5166d83daf2f,IN,SEC-FS001-0114,UNIT-FS001-0007,,
18,The turn stream's cancel() callback invokes runningTurn.cancel() to abort the in-flight turn.,@repo/frontend/src/app/api/harness/turn/route.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114,ef36b1a5b04e,IN,SEC-FS001-0114,UNIT-FS001-0007,,
19,"The turn stream's start() closes the controller in a finally block, tolerating an already-closed/cancelled stream.",@repo/frontend/src/app/api/harness/turn/route.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114,e44fb829d167,IN,SEC-FS001-0114,UNIT-FS001-0007,,
20,"GET /api/project/deliverables normalizes the projectRoot query param via normalizeProjectRoot and scans deliverables via scanProjectDeliverables, returning projectRoot, scannedAt (ISO), and scan results.",@repo/frontend/src/app/api/project/deliverables/route.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0115,640ffda26c39,IN,SEC-FS001-0115,UNIT-FS001-0007,,
21,On error the deliverables route returns workspaceErrorPayload(error) with its mapped status and body.,@repo/frontend/src/app/api/project/deliverables/route.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0115,4277b14401e4,IN,SEC-FS001-0115,UNIT-FS001-0007,,
22,"dependencies route's requireNonEmptyString throws WorkspaceValidationError('INVALID_REQUEST',400,...) when a field is not a non-empty trimmed string.",@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,6cb4f08a7cd2,IN,SEC-FS001-0116,UNIT-FS001-0007,,
23,"normalizeDependencyRows requires rows to be an array; each item must be a non-null non-array object, else WorkspaceValidationError 400.",@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,4ca050cf4f16,IN,SEC-FS001-0116,UNIT-FS001-0007,,
24,"normalizeDependencyRows produces DependencyRegisterRow objects with a fixed schema (DependencyID, FromPackageID, FromDeliverableID, FromDeliverableName, DependencyClass, AnchorType, Direction, DependencyType, TargetType, Origin, FirstSeen, LastSeen, Status) all defaulting to empty string.",@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,7dbc5cb2c04d,IN,SEC-FS001-0116,UNIT-FS001-0007,,
25,normalizeDependencyRows coerces null/undefined field values to empty string and rejects non-string values with WorkspaceValidationError 400.,@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,ca780a1e4357,IN,SEC-FS001-0116,UNIT-FS001-0007,,
26,GET /api/working-root/deliverable/dependencies reads projectRoot and deliverablePath query params and returns readDeliverableDependencies snapshot.,@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,214d22725cb4,IN,SEC-FS001-0116,UNIT-FS001-0007,,
27,"PUT /api/working-root/deliverable/dependencies validates body projectRoot/deliverablePath, normalizes rows, and persists via writeDeliverableDependencies.",@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,2fd76af9bdd0,IN,SEC-FS001-0116,UNIT-FS001-0007,,
28,GET /api/working-root/deliverable/status reads projectRoot and deliverablePath query params and returns readDeliverableStatus snapshot.,@repo/frontend/src/app/api/working-root/deliverable/status/route.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0117,4b838a6d0708,IN,SEC-FS001-0117,UNIT-FS001-0007,,
29,"POST /api/working-root/deliverable/status/transition builds a DeliverableStatusTransitionInput requiring non-empty projectRoot, deliverablePath, targetState, and actor.",@repo/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0118,4f5d7111feaa,IN,SEC-FS001-0118,UNIT-FS001-0007,,
30,"Transition input optionally includes trimmed date, parsed metadata, and trimmed approvalSha.",@repo/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:L60|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0118,f4cd7206f398,IN,SEC-FS001-0118,UNIT-FS001-0007,,
31,"parseMetadata returns undefined for undefined input, rejects non-object/array values, and requires every metadata value to be a string (else WorkspaceValidationError 400).",@repo/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0118,df21b1ef991e,IN,SEC-FS001-0118,UNIT-FS001-0007,,
32,Transition route applies the change via transitionDeliverableStatus(transitionInput) and returns the result.,@repo/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:L65|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0118,e311a40f5faf,IN,SEC-FS001-0118,UNIT-FS001-0007,,
33,"GET /api/working-root/scope normalizes projectRoot and scans scopes via scanProjectScopes, returning projectRoot, scannedAt, and scan results.",@repo/frontend/src/app/api/working-root/scope/route.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0119,6adc944e05e9,IN,SEC-FS001-0119,UNIT-FS001-0007,,
