CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DependencyRegisterRow,,Typed row of the dependency register (v3.1) with core and extension columns.,@repo/frontend/src/lib/dependencies/schema.ts:L91|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144;@repo/frontend/src/lib/dependencies/register-reader.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,dependencies schema
RegisterSchemaVersion,,Dependency register schema version; required value is v3.1.,@repo/frontend/src/lib/dependencies/register-writer.ts:L102|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143;@repo/frontend/src/lib/dependencies/schema.ts:L166|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,
DependencyClass,,Dependency classification enum: ANCHOR or EXECUTION.,@repo/frontend/src/lib/dependencies/schema.ts:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,
AnchorType,,"Anchor classification: IMPLEMENTS_NODE, TRACES_TO_REQUIREMENT, NOT_APPLICABLE.",@repo/frontend/src/lib/dependencies/schema.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,
DependencyContractError,,Error type carrying a dependency contract error code and details.,@repo/frontend/src/lib/dependencies/schema.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,
SatisfactionStatus,,"Lifecycle status of a dependency: TBD, PENDING, IN_PROGRESS, SATISFIED, WAIVED, NOT_APPLICABLE.",@repo/frontend/src/lib/dependencies/schema.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144;@repo/frontend/src/lib/dependencies/schema.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,state machine
ResolvedOpts,,"Resolved harness options passed to engine adapters (persona, mode, model).",@repo/frontend/src/lib/harness/agent-engine-port.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145;@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L160|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,
AgentEnginePort,,"Engine adapter interface exposing subject, startTurn, and interrupt.",@repo/frontend/src/lib/harness/agent-engine-port.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,
EngineAdapterSubject,,"Engine adapter identity: stub, anthropic-direct, or claude-agent-sdk.",@repo/frontend/src/lib/harness/agent-engine-port.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,
UIEvent,public UI event,Streamed harness UI event; public set allowlisted by PUBLIC_UI_EVENT_NAMES.,@repo/frontend/src/lib/harness/agent-engine-port.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,
ChildRunRecord,child run,Record of a delegated/observed subagent child run with capability policy and governance.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L71|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147;@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L138|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,subagent governance
AgentClass,,Agent classification: PERSONA or TASK.,@repo/frontend/src/lib/harness/agent-instruction.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,
AgentInstruction,persona instruction,"Loaded agent instruction with instructionRoot, path, and content.",@repo/frontend/src/lib/harness/agent-instruction.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146;@repo/frontend/src/lib/harness/agent-instruction.ts:L221|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,
HarnessError,,"Harness error type with a type code (e.g. SDK_FAILURE, PERSONA_NOT_FOUND, ATTACHMENT_FAILURE) and status.",@repo/frontend/src/lib/harness/agent-instruction.ts:L231|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146;@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L77|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,
IAgentSdkManager,,Interface for agent SDK managers providing startTurn and interrupt.,@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148;@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L667|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,
StubAgentSdkManager,,Deterministic stub SDK manager that streams chunked responses and honors test markers.,@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,
AnthropicAgentSdkManager,,Anthropic-backed SDK manager that streams real messages.create responses under outbound policy.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L667|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,
projectRoot,Working Root,Selected workspace root path used across panels and providers.,@repo/frontend/src/components/workspace/workspace-provider.tsx:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140;@repo/frontend/src/components/workspace/workspace-provider.tsx:L51|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,
opts,HarnessOpts,"Local non-authoritative harness options (model, tools, maxTurns, subagentGovernance).",@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137;@repo/frontend/src/components/workspace/toolkit-provider.tsx:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,toolkit
ContentBlock,,Block of turn content (text or file attachment) sent to the engine adapter.,@repo/frontend/src/lib/harness/agent-engine-port.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145;@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L405|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,
UiAttachment,,"UI-side attachment descriptor with path, displayName, and clientType.",@repo/frontend/src/components/shell/chat-panel.tsx:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134;@repo/frontend/src/components/shell/file-picker.tsx:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,
REQ-NET-001,,"Outbound network policy requiring HTTPS, allowlisted host, no credentials, port 443 for Anthropic API.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,policy
