CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AttachmentResolver,StubAttachmentResolver,"Resolves attachment file paths into validated content blocks, enforcing extension allowlist, size limits, and symlink/regular-file checks.",@repo/frontend/src/lib/harness/attachment-resolver.ts:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,
ChatDraftSnapshot,,In-memory/persisted representation of a chat draft: draft text plus UiAttachment list.,@repo/frontend/src/lib/harness/chat-draft.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,
ClaudeAgentSdkManager,,Agent engine adapter (subject claude-agent-sdk) that drives the Claude Agent SDK query lifecycle and maps SDK messages to harness UI events.,@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,
HarnessError,,"Harness domain error carrying a closed-set type, HTTP status, and optional details.",@repo/frontend/src/lib/harness/errors.ts:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0158,See HarnessErrorType set
HarnessApiClientError,,"Client-side harness API error with status, code, and details, raised by the harness fetch client.",@repo/frontend/src/lib/harness/client.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,
HarnessEvent,,"Versioned harness audit/UI event record (schemaVersion 1) with eventId, sessionId, type, timestamp, and data.",@repo/frontend/src/lib/harness/event-schema.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0159,
HarnessPermissionDecision,,"Resolved per-tool permission decision (allow/deny/ask) with reason, source, and safeMetadata, governing SDK tool execution.",@repo/frontend/src/lib/harness/permission-overlay.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,
EngineConformanceReport,,Result of evaluating an engine adapter event stream against required UI-event/lifecycle invariants.,@repo/frontend/src/lib/harness/engine-conformance.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,
CoordinationMode,SCHEDULE_FIRST;DEPENDENCY_TRACKED;HYBRID,"Execution-root coordination representation; one of SCHEDULE_FIRST, DEPENDENCY_TRACKED, HYBRID (default DEPENDENCY_TRACKED).",@repo/frontend/src/lib/harness/scaffold.ts:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0170,
instruction root,,"Bundled directory of required Chirality instruction files/dirs (AGENTS.md, README.md, docs/*, agents/, docs/) validated before runs.",@repo/frontend/src/lib/harness/instruction-root.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,
execution root,,"Scaffolded project directory tree (packages, deliverables, coordination, decomposition copy) produced by scaffoldExecutionRoot.",@repo/frontend/src/lib/harness/scaffold.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0170,
Chirality MCP read tools,status_read;deps_read;scope_scan;scaffold_preview,"Read-only MCP tool set exposing deliverable status, dependencies, project scopes, and scaffold preview without writes/shell/network.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,
ResolvedOpts,,"Fully-resolved harness runtime options (model, tools, maxTurns, persona, mode, subagentGovernance) after precedence resolution.",@repo/frontend/src/lib/harness/options.ts:L101|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,
Chirality tool hooks,PreToolUse;PostToolUse;PostToolUseFailure,Fail-closed governance hooks evaluating shell/write tool policy and emitting audit evidence around tool execution.,@repo/frontend/src/lib/harness/chirality-hooks.ts:L195|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,
API key redaction,redactConfiguredApiKeys;redactJsonLike,Replaces configured Anthropic/Chirality API keys (and URL-encoded variants) with [REDACTED_API_KEY] in logged messages and JSON.,@repo/frontend/src/lib/harness/run-logger.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,
