CandidateTerm,Synonyms,Definition,SourceRefs,Notes
network policy proof,OI-002 Option B proof,Three-run proof that no non-allowlisted outbound TCP occurs and renderer blocking diagnostics/probe payloads are observed.,@repo/frontend/package.json:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009;@repo/frontend/scripts/run-network-policy-proof.mjs:L654|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,
allowlisted host,,Outbound host permitted by network policy; the allowlist contains only api.anthropic.com.,@repo/frontend/scripts/run-network-policy-proof.mjs:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,
section8 validation harness,harness validation,"Ordered suite of eight harness checks validating session CRUD, boot taxonomy, streaming, persistence, permissions, interrupt, and SDK-native stream.",@repo/frontend/scripts/validate-harness-section8.mjs:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0012;@repo/frontend/scripts/validate-harness-premerge.mjs:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0011,
boot error taxonomy,,"Typed boot errors: SESSION_NOT_FOUND, PERSONA_NOT_FOUND, SDK_FAILURE, WORKING_ROOT_INACCESSIBLE, INSTRUCTION_ROOT_INVALID.",@repo/frontend/scripts/validate-harness-section8.mjs:L440|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0012;@repo/frontend/src/__tests__/api/harness/routes.test.ts:L373|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,
instruction root,instruction-root,"Source of AGENTS.md, README.md, PROFESSIONAL_ENGINEERING.md, docs files, and AGENT_*.md agents verified against the packaged bundle.",@repo/frontend/scripts/verify-instruction-root-integrity.mjs:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0013;@repo/frontend/scripts/verify-instruction-root-integrity.mjs:L254|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0013,
subagentGovernance,governance gates,"Boot/turn opts gating subagent delegation via contextSealed, pipelineRunApproved, and approvalRef; gated by CHIRALITY_ENABLE_SUBAGENTS.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L257|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014;@repo/frontend/src/__tests__/api/harness/routes.test.ts:L645|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0018,
claudeSessionId,,Persisted Claude session identifier asserted to remain stable across turns for resume continuity.,@repo/frontend/scripts/validate-harness-section8.mjs:L553|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0012;@repo/frontend/src/__tests__/api/harness/routes.test.ts:L233|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,
SSE turn events,,"Ordered server-sent events for a turn: session:init, chat:delta, chat:complete, session:complete, process:exit.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L493|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014;@repo/frontend/scripts/validate-harness-section8.mjs:L528|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0012,
lifecycle state transition,status transition,Authorized actor-gated _STATUS.md state change; CHECKING/ISSUED require a valid approvalSha.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028;@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L199|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,
DependencyRegisterRow,dependency register,v3.1 dependency register row schema written to Dependencies.csv with identity and satisfaction validation.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028;@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L316|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,
execution-root scaffolding,scaffold,Filesystem scaffolding of _Coordination and PKG/1_Working/DEL directories from a decomposition markdown.,@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024;@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L70|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024,
knowledge types,knowledge decomposition,"Mapping of deliverable evidence files (Datasheet, Specification, Memory) to knowledge types, gated by a Domain_Handbook.md marker.",@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L128|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026;@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L124|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,
CONF-002,OCSP/CRL carve-out,Unresolved conflict over OCSP/CRL infrastructure carve-out in the network policy proof.,@repo/frontend/scripts/run-network-policy-proof.mjs:L673|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,tradition: open conflict
