LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"ChatMessage type has fields: id, role ('operator'|'assistant'), text, and optional attachments (UiAttachment[]).",@repo/frontend/src/components/shell/chat-panel.tsx:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,b81efb442a81,IN,SEC-FS001-0134,UNIT-FS001-0008,,
2,"ActiveSession type carries sessionId, projectRoot, persona, and mode.",@repo/frontend/src/components/shell/chat-panel.tsx:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,544843244405,IN,SEC-FS001-0134,UNIT-FS001-0008,,
3,"PERSONA_ALIASES maps shorthand persona labels (HELP, ORCHESTRATE, AGGREGATE, RECONCILING, AGENTS) to canonical persona names (HELP_HUMAN, ORCHESTRATOR, AGGREGATION, RECONCILIATION, HELPS_HUMANS).",@repo/frontend/src/components/shell/chat-panel.tsx:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,057f5d4d51de,IN,SEC-FS001-0134,UNIT-FS001-0008,,
4,"resolvePersona returns 'WORKING_ITEMS' unless pathname starts with '/workbench', where it normalizes the agent query param to uppercase and applies PERSONA_ALIASES.",@repo/frontend/src/components/shell/chat-panel.tsx:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,61765422251d,IN,SEC-FS001-0134,UNIT-FS001-0008,,
5,"resolveMode maps pathname prefixes to modes: '/workbench'→WORKBENCH, '/pipeline'→PIPELINE, otherwise PORTAL.",@repo/frontend/src/components/shell/chat-panel.tsx:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,0be668305289,IN,SEC-FS001-0134,UNIT-FS001-0008,,
6,"mergeAttachments deduplicates attachments by their path, with incoming items overriding existing ones.",@repo/frontend/src/components/shell/chat-panel.tsx:L81|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,e2de3189d8a7,IN,SEC-FS001-0134,UNIT-FS001-0008,,
7,"ChatPanel is the exported React component driving harness chat: it manages draft, attachments, active session, running state, runtime status/error, and the message transcript.",@repo/frontend/src/components/shell/chat-panel.tsx:L109|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,1f58583b7026,IN,SEC-FS001-0134,UNIT-FS001-0008,,
8,ChatPanel seeds the transcript with an assistant message prompting the operator to select a Working Root and send a prompt.,@repo/frontend/src/components/shell/chat-panel.tsx:L123|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,b2f59e87b0dc,IN,SEC-FS001-0134,UNIT-FS001-0008,,
9,"The chat draft storage key is derived from projectRoot, active persona, and active mode via buildChatDraftStorageKey; it is null when no projectRoot is set.",@repo/frontend/src/components/shell/chat-panel.tsx:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,a6980655f13c,IN,SEC-FS001-0134,UNIT-FS001-0008,,
10,"ChatPanel resets the active session whenever projectRoot, persona, or mode no longer matches the existing session.",@repo/frontend/src/components/shell/chat-panel.tsx:L144|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,f74347b8480f,IN,SEC-FS001-0134,UNIT-FS001-0008,,
11,"On draft-storage-key change, ChatPanel rehydrates draft and attachments from localStorage and records writability/warning state.",@repo/frontend/src/components/shell/chat-panel.tsx:L158|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,c6bf7dec9e9a,IN,SEC-FS001-0134,UNIT-FS001-0008,,
12,"ChatPanel persists the chat draft snapshot to localStorage on changes, disabling further writes and surfacing a warning when storage is not writable.",@repo/frontend/src/components/shell/chat-panel.tsx:L174|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,9502ac98dedd,IN,SEC-FS001-0134,UNIT-FS001-0008,,
13,"ensureSessionBooted throws if no Working Root is selected; reuses an existing matching session, otherwise creates and boots a new harness session (optionally with opts) and stores it.",@repo/frontend/src/components/shell/chat-panel.tsx:L197|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,a1ed3ba6d27f,IN,SEC-FS001-0134,UNIT-FS001-0008,,
14,"interruptTurn issues an interrupt request for the active session only when a turn is running, surfacing errors via the runtime error state.",@repo/frontend/src/components/shell/chat-panel.tsx:L240|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,4e7fc3698115,IN,SEC-FS001-0134,UNIT-FS001-0008,,
15,submitDraft prevents default form submission and aborts early when both trimmed draft text and attachments are empty.,@repo/frontend/src/components/shell/chat-panel.tsx:L255|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,689037d5a09c,IN,SEC-FS001-0134,UNIT-FS001-0008,,
16,submitDraft assigns operator and assistant message ids derived from Date.now() and appends both messages optimistically before streaming.,@repo/frontend/src/components/shell/chat-panel.tsx:L272|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,a784ccbab837,IN,SEC-FS001-0134,UNIT-FS001-0008,,
17,"submitDraft streams a harness turn via streamHarnessTurn, passing sessionId, message, attachment paths, and optional opts.",@repo/frontend/src/components/shell/chat-panel.tsx:L297|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,609e41c66453,IN,SEC-FS001-0134,UNIT-FS001-0008,,
18,"On a 'chat:delta' stream event, submitDraft appends the chunk text to the running assistant message.",@repo/frontend/src/components/shell/chat-panel.tsx:L305|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,0f37b0830a19,IN,SEC-FS001-0134,UNIT-FS001-0008,,
19,"On a 'chat:complete' stream event, submitDraft replaces the assistant message text with the completed text.",@repo/frontend/src/components/shell/chat-panel.tsx:L323|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,0c697b911572,IN,SEC-FS001-0134,UNIT-FS001-0008,,
