CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AnthropicAgentSdkManager,,"Manager class that runs an LLM turn against the Anthropic SDK, mapping SDK stream events into harness UIEvents.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045;@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L88|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
SDK_FAILURE,,"Typed failure category emitted by the manager for SDK/network policy/auth failures, carrying a status code.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045;@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045;@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L384|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
NETWORK_POLICY_VIOLATION,,Failure detail category (policy REQ-NET-001) raised when the configured Anthropic API URL violates host/scheme/port/credential allowlist rules.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045;@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L226|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
REQ-NET-001,,Network egress policy identifier enforcing the Anthropic API URL allowlist.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
ATTACHMENT_FAILURE,,"Typed failure for unreadable or oversized attachments, status 400.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1080|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045;@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
[REDACTED_API_KEY],,Placeholder token substituted for configured API key material in error messages and details.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L420|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
inline image limit,5 MiB; 5242880 bytes,Maximum byte size for an inline base64 image attachment to the Anthropic SDK.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045;@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1149|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,
AttachmentResolver,,"Class resolving file paths into validated content blocks, enforcing path, extension, and size policies.",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,
per-file size limit,MAX_ATTACHMENT_BYTES,Per-attachment byte cap of 10 MiB enforced by AttachmentResolver.,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046;@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L101|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,
per-turn size budget,,"Aggregate byte budget across a turn's attachments, enforced by input-order sequential acceptance.",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L118|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046;@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L148|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,
buildChatDraftStorageKey,,Builds the scoped local-storage key chirality.chatDraft.v1:<projectRoot>:<persona>:<mode> for chat drafts.,@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,
CHAT_DRAFT_STORAGE_WARNING_CORRUPT,,Warning constant returned when a stored chat-draft payload is non-JSON/corrupt.,@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L84|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,
CHAT_DRAFT_STORAGE_WARNING_UNAVAILABLE,,Warning constant returned when chat-draft storage reads or writes throw.,@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L103|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,
HarnessApiClientError,,Error type thrown by harness client helpers carrying status and code from API error payloads.,@repo/frontend/src/__tests__/lib/harness-client.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048;@repo/frontend/src/__tests__/lib/harness-client.test.ts:L80|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,
streamHarnessTurn,,Client helper that POSTs to /api/harness/turn and parses SSE frames into per-event callbacks.,@repo/frontend/src/__tests__/lib/harness-client.test.ts:L103|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,
